704	AV3KAO6T-R03vmj0Ozi7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:25.010Z	2017-08-10T02:37:24.000Z	443	fcffff07a30080ffbaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28.8	1502332644	1.01	163	-128	-70	218.7532857	26
705	AV3KAPtE-R03vmj0OzjQ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:28.259Z	2017-08-10T02:37:27.000Z	444	fcffff07a20080ffbdff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-93	17.5	1502332647	1.259	162	-128	-67	217.0645065	26
706	AV3KAPpt-R03vmj0OzjP	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:28.044Z	2017-08-10T02:37:27.000Z	444	fcffff07a20080ffbdff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-107	16.2	1502332647	1.044	162	-128	-67	217.0645065	26
707	AV3KAPpM-R03vmj0OzjO	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:28.011Z	2017-08-10T02:37:27.000Z	444	fcffff07a20080ffbdff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60.8	-0.8	1502332647	1.011	162	-128	-67	217.0645065	26
708	AV3KAR2U-R03vmj0Ozj0	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:37.042Z	2017-08-10T02:37:36.000Z	446	fcffff07a30080ffb6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	29.5	1502332656	1.042	163	-128	-74	220.0658992	26
709	AV3KASl5-R03vmj0OzkB	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:40.088Z	2017-08-10T02:37:39.000Z	447	fcffff07a3007fffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-99	8.3	1502332659	1.088	163	-129	-75	220.9864249	26
710	AV3KASk_-R03vmj0OzkA	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:40.030Z	2017-08-10T02:37:39.000Z	447	fcffff07a3007fffb5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	31.2	1502332659	1.03	163	-129	-75	220.9864249	26
711	AV3KAUxg-R03vmj0Ozkr	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:49.022Z	2017-08-10T02:37:48.000Z	449	fcffff07a30080ffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	28.8	1502332668	1.022	163	-128	-71	219.0753295	26
712	AV3KAqx1-R03vmj0Ozr_	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:19.155Z	2017-08-10T02:37:55.000Z	468	fcffff079f008effb9ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-102	3	1502332675	84.155	159	-114	-71	208.1297672	26
713	AV3KAW-P-R03vmj0Ozle	parking_record_index_v2	101a0d0101eb	2017-08-10T02:37:58.029Z	2017-08-10T02:37:57.000Z	451	fcffff07a3007fffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	10.5	1502332677	1.029	163	-129	-76	221.3278112	26
714	AV3KAXwE-R03vmj0Ozlq	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:01.218Z	2017-08-10T02:38:00.000Z	452	fcffff07a3007effb7ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-105	11.3	1502332680	1.218	163	-130	-73	220.9026935	26
715	AV3KAXtI-R03vmj0Ozlo	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:01.030Z	2017-08-10T02:38:00.000Z	452	fcffff07a3007effb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	13.8	1502332680	1.03	163	-130	-73	220.9026935	26
716	AV3KAXs_-R03vmj0Ozln	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:01.021Z	2017-08-10T02:38:00.000Z	452	fcffff07a3007effb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	31.2	1502332680	1.021	163	-130	-73	220.9026935	26
717	AV3KAZ6T-R03vmj0Ozmc	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:10.066Z	2017-08-10T02:38:09.000Z	454	fcffff07a3007dffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	30	1502332689	1.066	163	-131	-72	221.1650967	26
718	AV3KAap8-R03vmj0Ozmn	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:13.114Z	2017-08-10T02:38:12.000Z	455	fcffff07a3007dffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-95	5	1502332692	1.114	163	-131	-73	221.4926635	26
719	AV3KAapB-R03vmj0Ozmm	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:13.055Z	2017-08-10T02:38:12.000Z	455	fcffff07a3007dffb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	32	1502332692	1.055	163	-131	-73	221.4926635	26
720	AV3KAcGF-R03vmj0OznF	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:19.012Z	2017-08-10T02:38:18.000Z	456	fcffff07a3007fffb8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	31.2	1502332698	1.012	163	-129	-72	219.9863632	26
721	AV3KAc1V-R03vmj0OznW	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:22.035Z	2017-08-10T02:38:21.000Z	457	fcffff07a30082ffbbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28	1502332701	1.035	163	-126	-69	217.269418	26
722	AV3KAfBh-R03vmj0Ozn7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:31.007Z	2017-08-10T02:38:30.000Z	459	fcffff07a20080ffbdff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	30.5	1502332710	1.007	162	-128	-67	217.0645065	26
723	AV3KAggr-R03vmj0Ozog	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:37.097Z	2017-08-10T02:38:36.000Z	460	fcffff07a2007fffbdff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-93	14.5	1502332716	1.097	162	-129	-67	217.6556914	26
724	AV3KAgf6-R03vmj0Ozof	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:37.049Z	2017-08-10T02:38:36.000Z	460	fcffff07a2007fffbdff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	19.5	1502332716	1.049	162	-129	-67	217.6556914	26
725	AV3KAgfo-R03vmj0Ozoe	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:37.030Z	2017-08-10T02:38:36.000Z	460	fcffff07a2007fffbdff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-100	12.5	1502332716	1.03	162	-129	-67	217.6556914	26
726	AV3KAgfl-R03vmj0Ozod	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:37.028Z	2017-08-10T02:38:36.000Z	460	fcffff07a2007fffbdff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-107	19.5	1502332716	1.028	162	-129	-67	217.6556914	26
727	AV3KAkLO-R03vmj0Ozpw	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:52.109Z	2017-08-10T02:38:51.000Z	463	fcffff07a30081ffbaff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-99.5	-0.5	1502332731	1.109	163	-127	-70	218.1696588	26
728	AV3KAkK1-R03vmj0Ozpv	parking_record_index_v2	101a0d0101eb	2017-08-10T02:38:52.083Z	2017-08-10T02:38:51.000Z	463	fcffff07a30081ffbaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	23.8	1502332731	1.083	163	-127	-70	218.1696588	26
729	AV3KAokH-R03vmj0OzrM	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:10.085Z	2017-08-10T02:39:09.000Z	466	fcffff07a9007effb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-100	7	1502332749	1.085	169	-130	-73	225.3663684	26
730	AV3KAoiq-R03vmj0OzrL	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:09.993Z	2017-08-10T02:39:09.000Z	466	fcffff07a9007effb7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	30	1502332749	0.993	169	-130	-73	225.3663684	26
731	AV3KAqBA-R03vmj0Ozro	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:16.030Z	2017-08-10T02:39:15.000Z	467	fcffff07ac0083ffb4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-69.2	-6.2	1502332755	1.03	172	-125	-76	225.7985828	26
732	AV3KAqwe-R03vmj0Ozr-	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:19.069Z	2017-08-10T02:39:18.000Z	468	fcffff079f008effb9ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-94	13.3	1502332758	1.069	159	-114	-71	208.1297672	26
733	AV3KAqvx-R03vmj0Ozr9	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:19.023Z	2017-08-10T02:39:18.000Z	468	fcffff079f008effb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-101	15.5	1502332758	1.023	159	-114	-71	208.1297672	26
734	AV3KAqvf-R03vmj0Ozr8	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:19.006Z	2017-08-10T02:39:18.000Z	468	fcffff079f008effb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	25	1502332758	1.006	159	-114	-71	208.1297672	26
735	AV3KAqvc-R03vmj0Ozr7	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:19.002Z	2017-08-10T02:39:18.000Z	468	fcffff079f008effb9ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-111	18	1502332758	1.002	159	-114	-71	208.1297672	26
736	AV3KAs74-R03vmj0Ozsx	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:27.990Z	2017-08-10T02:39:27.000Z	470	fcffff079f008bffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	26.2	1502332767	0.99	159	-117	-71	209.7879882	26
737	AV3KAub4-R03vmj0OztE	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:34.134Z	2017-08-10T02:39:33.000Z	471	fcffff079e008affbcff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-107.3	-5.3	1502332773	1.134	158	-118	-68	208.595302	26
738	AV3KAv9W-R03vmj0Ozt9	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:40.372Z	2017-08-10T02:39:39.000Z	472	fcffff079f008cffb9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	29.5	1502332779	1.372	159	-116	-71	209.2319287	26
739	AV3KAyGE-R03vmj0Ozum	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:49.122Z	2017-08-10T02:39:48.000Z	474	fcffff079f008bffbbff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101	6.3	1502332788	1.122	159	-117	-69	209.119583	26
740	AV3KAyFe-R03vmj0Ozul	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:49.084Z	2017-08-10T02:39:48.000Z	474	fcffff079f008bffbbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	30	1502332788	1.084	159	-117	-69	209.119583	26
741	AV3KBHUU-R03vmj0Oz1C	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:16.050Z	2017-08-10T02:39:52.000Z	500	fcffff0773009cffc2ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-101	0.5	1502332792	84.05	115	-100	-62	164.5265936	26
742	AV3KAzh2-R03vmj0OzvL	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:54.996Z	2017-08-10T02:39:54.000Z	475	fcffff079e008cffbdff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	-5	1502332794	0.996	158	-116	-67	207.1448768	26
743	AV3KA0RM-R03vmj0Ozvd	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:58.027Z	2017-08-10T02:39:57.000Z	476	fcffff079e008dffbbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	23.8	1502332797	1.027	158	-115	-69	207.2438178	26
744	AV3KA0Q_-R03vmj0Ozvc	parking_record_index_v2	101a0d0101eb	2017-08-10T02:39:58.013Z	2017-08-10T02:39:57.000Z	476	fcffff079e008dffbbff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-117	11.2	1502332797	1.013	158	-115	-69	207.2438178	26
745	AV3KA1AE-R03vmj0Ozvs	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:01.026Z	2017-08-10T02:40:00.000Z	477	fcffff079e008effbdff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	29.5	1502332800	1.026	158	-114	-67	206.031551	26
746	AV3KA1u0-R03vmj0OzwC	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:04.018Z	2017-08-10T02:40:03.000Z	478	fcffff079f008dffc0ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	24.5	1502332803	1.018	159	-115	-64	206.4025194	26
747	AV3KA2gL-R03vmj0OzwO	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:07.177Z	2017-08-10T02:40:06.000Z	479	fcffff0782009800d5ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-87	14.5	1502332806	1.177	130	152	-43	204.5800577	26
748	AV3KA2do-R03vmj0OzwN	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:07.014Z	2017-08-10T02:40:06.000Z	479	fcffff0782009800d5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-58	25	1502332806	1.014	130	152	-43	204.5800577	26
749	AV3KA3Mg-R03vmj0OzwX	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:10.014Z	2017-08-10T02:40:09.000Z	480	fcffff077e009700ceff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	24.5	1502332809	1.014	126	151	-50	202.921167	26
750	AV3KA4rA-R03vmj0Ozw6	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:16.062Z	2017-08-10T02:40:15.000Z	481	fcffff0773009effcbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28.8	1502332815	1.062	115	-98	-53	160.118706	26
751	AV3KA5ZP-R03vmj0OzxG	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:19.022Z	2017-08-10T02:40:18.000Z	482	fcffff0773009cffc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-66	35.5	1502332818	1.022	115	-100	-58	163.0613382	26
752	AV3KA6IR-R03vmj0OzxT	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:22.032Z	2017-08-10T02:40:21.000Z	483	fcffff0773009dffcaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-62	26.2	1502332821	1.032	115	-99	-54	161.0652042	26
753	AV3KA63f-R03vmj0Ozxj	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:25.054Z	2017-08-10T02:40:24.000Z	484	fcffff0774009dffc3ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-110	18	1502332824	1.054	116	-99	-61	164.2498097	26
754	AV3KA62h-R03vmj0Ozxi	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:24.991Z	2017-08-10T02:40:24.000Z	484	fcffff0774009dffc3ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	32.5	1502332824	0.991	116	-99	-61	164.2498097	26
755	AV3KA7l7-R03vmj0Ozxv	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:28.026Z	2017-08-10T02:40:27.000Z	485	fcffff0773009fffc9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	30	1502332827	1.026	115	-97	-55	160.1842689	26
756	AV3KBQ1N-R03vmj0Oz38	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:55.019Z	2017-08-10T02:40:31.000Z	508	fcffff0773009dffc6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-111	1.2	1502332831	84.019	115	-99	-58	162.4499923	26
757	AV3KA9FV-R03vmj0OzyR	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:34.131Z	2017-08-10T02:40:33.000Z	487	fcffff0772009dffc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-99	7.5	1502332833	1.131	114	-99	-56	161.0372628	26
758	AV3KA9Dn-R03vmj0OzyQ	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:34.022Z	2017-08-10T02:40:33.000Z	487	fcffff0772009dffc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	24.5	1502332833	1.022	114	-99	-56	161.0372628	26
759	AV3KA92J-R03vmj0Ozyi	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:37.256Z	2017-08-10T02:40:36.000Z	488	fcffff0772009dffcbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	22	1502332836	1.256	114	-99	-53	160.0187489	26
760	AV3KA-iM-R03vmj0Ozyv	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:40.074Z	2017-08-10T02:40:39.000Z	489	fcffff0773009dffc2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28.8	1502332839	1.074	115	-99	-62	163.9207125	26
761	AV3KA_RP-R03vmj0Ozy_	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:43.085Z	2017-08-10T02:40:42.000Z	490	fcffff0774009dffc5ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-100.3	-0.3	1502332842	1.085	116	-99	-59	163.5175832	26
762	AV3KA_QT-R03vmj0Ozy-	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:43.025Z	2017-08-10T02:40:42.000Z	490	fcffff0774009dffc5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	23	1502332842	1.025	116	-99	-59	163.5175832	26
763	AV3KA__2-R03vmj0OzzG	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:46.068Z	2017-08-10T02:40:45.000Z	491	fcffff0773009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	23.8	1502332845	1.068	115	-98	-57	161.4868416	26
764	AV3KBAzq-R03vmj0OzzO	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:49.384Z	2017-08-10T02:40:48.000Z	492	fcffff0774009effc7ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-95	10	1502332848	1.384	116	-98	-57	162.2004932	26
765	AV3KBAvb-R03vmj0OzzN	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:49.114Z	2017-08-10T02:40:48.000Z	492	fcffff0774009effc7ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-105	16.2	1502332848	1.114	116	-98	-57	162.2004932	26
766	AV3KBAvP-R03vmj0OzzM	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:49.101Z	2017-08-10T02:40:48.000Z	492	fcffff0774009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-110	0	1502332848	1.101	116	-98	-57	162.2004932	26
767	AV3KBAuN-R03vmj0OzzL	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:49.035Z	2017-08-10T02:40:48.000Z	492	fcffff0774009effc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	24.5	1502332848	1.035	116	-98	-57	162.2004932	26
768	AV3KBC8S-R03vmj0Ozzt	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:58.128Z	2017-08-10T02:40:57.000Z	495	fcffff0774009dffc2ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-101	2	1502332857	1.128	116	-99	-62	164.6238136	26
769	AV3KBC6O-R03vmj0Ozzs	parking_record_index_v2	101a0d0101eb	2017-08-10T02:40:57.996Z	2017-08-10T02:40:57.000Z	495	fcffff0774009dffc2ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-64	23.8	1502332857	0.996	116	-99	-62	164.6238136	26
770	AV3KBXbo-R03vmj0Oz6k	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:22.054Z	2017-08-10T02:40:58.000Z	516	fcffff0773009effc8ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-102	3	1502332858	84.054	115	-98	-56	161.136588	26
771	AV3KBDpA-R03vmj0Oz0E	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:00.990Z	2017-08-10T02:41:00.000Z	496	fcffff0773009dffc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-65	31.2	1502332860	0.99	115	-99	-57	162.0956508	26
772	AV3KBEbD-R03vmj0Oz0V	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:04.193Z	2017-08-10T02:41:03.000Z	497	fcffff0773009bffc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	28	1502332863	1.193	115	-101	-58	163.6765102	26
773	AV3KBFKc-R03vmj0Oz0X	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:07.227Z	2017-08-10T02:41:06.000Z	498	fcffff0772009effcaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	23	1502332866	1.227	114	-98	-54	159.7372843	26
774	AV3KBGn5-R03vmj0Oz0z	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:13.208Z	2017-08-10T02:41:12.000Z	499	fcffff0773009dffc8ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-57	26.2	1502332872	1.208	115	-99	-56	161.7467156	26
775	AV3KBHUy-R03vmj0Oz1D	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:16.081Z	2017-08-10T02:41:15.000Z	500	fcffff0773009cffc2ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-96	11.3	1502332875	1.081	115	-100	-62	164.5265936	26
776	AV3KBHUG-R03vmj0Oz1B	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:16.037Z	2017-08-10T02:41:15.000Z	500	fcffff0773009cffc2ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-102	15.5	1502332875	1.037	115	-100	-62	164.5265936	26
777	AV3KBHUF-R03vmj0Oz1A	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:16.035Z	2017-08-10T02:41:15.000Z	500	fcffff0773009cffc2ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-111	13.8	1502332875	1.035	115	-100	-62	164.5265936	26
778	AV3KBIGn-R03vmj0Oz1O	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:19.269Z	2017-08-10T02:41:18.000Z	501	fcffff0772009dffccff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	25	1502332878	1.269	114	-99	-52	159.6903253	26
779	AV3KBIx5-R03vmj0Oz1c	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:22.039Z	2017-08-10T02:41:21.000Z	502	fcffff0773009cffc4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-61	25.5	1502332881	1.039	115	-100	-60	163.7833935	26
780	AV3KBdR8-R03vmj0Oz8H	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:46.010Z	2017-08-10T02:41:22.000Z	524	fcffff0773009effc5ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.225	-101	3.8	1502332882	84.01	115	-98	-59	162.2035758	26
781	AV3KBKRZ-R03vmj0Oz19	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:28.151Z	2017-08-10T02:41:27.000Z	503	fcffff0773009dffc3ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-95	13.3	1502332887	1.151	115	-99	-61	163.5451008	26
782	AV3KBNLr-R03vmj0Oz24	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:40.073Z	2017-08-10T02:41:39.000Z	505	fcffff0772009cffcaff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-58	8	1502332899	1.073	114	-100	-54	160.9720473	26
783	AV3KBQJu-R03vmj0Oz3u	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:52.237Z	2017-08-10T02:41:51.000Z	507	fcffff0773009bffc4ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	25	1502332911	1.237	115	-101	-60	164.3958637	26
784	AV3KBQ1e-R03vmj0Oz39	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:55.036Z	2017-08-10T02:41:54.000Z	508	fcffff0773009dffc6ff1a	yilan	宜蘭市中山路二段	1011	192.168.88.113	-103.3	-0.3	1502332914	1.036	115	-99	-58	162.4499923	26
785	AV3KBQ1D-R03vmj0Oz37	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:55.009Z	2017-08-10T02:41:54.000Z	508	fcffff0773009dffc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.16	-113	11.2	1502332914	1.009	115	-99	-58	162.4499923	26
786	AV3KBQ08-R03vmj0Oz36	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:55.002Z	2017-08-10T02:41:54.000Z	508	fcffff0773009dffc6ff1a	yilan	宜蘭市中山路二段	1011	192.168.0.3	-117	16.2	1502332914	1.002	115	-99	-58	162.4499923	26
787	AV3KBQ0v-R03vmj0Oz35	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:54.989Z	2017-08-10T02:41:54.000Z	508	fcffff0773009dffc6ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	23	1502332914	0.989	115	-99	-58	162.4499923	26
788	AV3KBRpX-R03vmj0Oz4R	parking_record_index_v2	101a0d0101eb	2017-08-10T02:41:58.357Z	2017-08-10T02:41:57.000Z	509	fcffff0773009cffc5ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	30.5	1502332917	1.357	115	-100	-59	163.4197051	26
789	AV3KBSWe-R03vmj0Oz4k	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:01.244Z	2017-08-10T02:42:00.000Z	510	fcffff0772009dffc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	29.5	1502332920	1.244	114	-99	-57	161.3877319	26
790	AV3KBT0s-R03vmj0Oz5D	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:07.274Z	2017-08-10T02:42:06.000Z	511	fcffff0772009cffc9ff1a	yilan	宜蘭市中山路二段	1011	10.5.180.50	-102	5	1502332926	1.274	114	-100	-55	161.3102601	26
791	AV3KBTxQ-R03vmj0Oz5C	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:07.055Z	2017-08-10T02:42:06.000Z	511	fcffff0772009cffc9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-58	23	1502332926	1.055	114	-100	-55	161.3102601	26
792	AV3KBUgZ-R03vmj0Oz5O	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:10.071Z	2017-08-10T02:42:09.000Z	512	fcffff0773009cffc7ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-63	26.2	1502332929	1.071	115	-100	-57	162.708328	26
793	AV3KBVOv-R03vmj0Oz5k	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:13.038Z	2017-08-10T02:42:12.000Z	513	fcffff0772009cffc7ff19	yilan	宜蘭市中山路二段	1011	10.5.151.1	-59	18.8	1502332932	1.038	114	-100	-57	162.0030864	25
794	AV3KBV9b-R03vmj0Oz6C	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:16.025Z	2017-08-10T02:42:15.000Z	514	fcffff0772009dffc9ff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	27.5	1502332935	1.025	114	-99	-55	160.6922525	26
795	AV3KBWyQ-R03vmj0Oz6U	parking_record_index_v2	101a0d0101eb	2017-08-10T02:42:19.406Z	2017-08-10T02:42:18.000Z	515	fcffff0772009fffcbff1a	yilan	宜蘭市中山路二段	1011	10.5.151.1	-60	26.2	1502332938	1.406	114	-97	-53	158.7891684	26
