,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
844,AV3Klbjt-R03vmj0O2dp,parking_record_index_v2,101a0d010119,2017-08-10T05:19:56.140Z,2017-08-10T05:19:55.000Z,260,fcffff0719ff3c0046ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-87.0,23.8,1502342395.0,1.14,-231,60,-186,302.58387267004167,41
845,AV3KlwGn-R03vmj0O2jt,parking_record_index_v2,101a0d010119,2017-08-10T05:21:20.294Z,2017-08-10T05:19:56.000Z,278,fcffff0719ff410043ff28,yilan,宜蘭市中山路二段,1010,192.168.0.225,-112.2,-6.2,1502342396.0,84.294,-231,65,-189,305.46194525668824,40
846,AV3KlcUo-R03vmj0O2d8,parking_record_index_v2,101a0d010119,2017-08-10T05:19:59.271Z,2017-08-10T05:19:58.000Z,261,fcffff0718ff3d0046ff29,yilan,宜蘭市中山路二段,1010,10.5.180.50,-93.0,14.5,1502342398.0,1.271,-232,61,-186,303.547360390434,41
847,AV3KlcRl-R03vmj0O2d7,parking_record_index_v2,101a0d010119,2017-08-10T05:19:59.076Z,2017-08-10T05:19:58.000Z,261,fcffff0718ff3d0046ff29,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,24.5,1502342398.0,1.0759999999999998,-232,61,-186,303.547360390434,41
848,AV3Kl5lB-R03vmj0O2mT,parking_record_index_v2,101a0d010119,2017-08-10T05:21:59.104Z,2017-08-10T05:20:35.000Z,286,fcffff0719ff420042ff28,yilan,宜蘭市中山路二段,1010,192.168.0.225,-109.5,-8.5,1502342435.0,84.104,-231,66,-190,306.2956088487068,40
849,AV3Kll3X-R03vmj0O2gg,parking_record_index_v2,101a0d010119,2017-08-10T05:20:38.358Z,2017-08-10T05:20:37.000Z,268,fcffff071aff410045ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,24.5,1502342437.0,1.358,-230,65,-187,303.4699326127714,40
850,AV3Klmjl-R03vmj0O2gt,parking_record_index_v2,101a0d010119,2017-08-10T05:20:41.188Z,2017-08-10T05:20:40.000Z,269,fcffff0719ff420043ff28,yilan,宜蘭市中山路二段,1010,10.5.180.50,-96.0,15.0,1502342440.0,1.188,-231,66,-189,305.67629937566306,40
851,AV3Klmhz-R03vmj0O2gs,parking_record_index_v2,101a0d010119,2017-08-10T05:20:41.074Z,2017-08-10T05:20:40.000Z,269,fcffff0719ff420043ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,23.8,1502342440.0,1.074,-231,66,-189,305.67629937566306,40
852,AV3Kloxn-R03vmj0O2hT,parking_record_index_v2,101a0d010119,2017-08-10T05:20:50.278Z,2017-08-10T05:20:49.000Z,271,fcffff0719ff3f0048ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,24.5,1502342449.0,1.278,-231,63,-184,301.97019720495604,40
853,AV3KloxL-R03vmj0O2hS,parking_record_index_v2,101a0d010119,2017-08-10T05:20:50.250Z,2017-08-10T05:20:49.000Z,271,fcffff0719ff3f0048ff28,yilan,宜蘭市中山路二段,1010,10.5.180.16,-111.0,8.8,1502342449.0,1.25,-231,63,-184,301.97019720495604,40
854,AV3Klouz-R03vmj0O2hP,parking_record_index_v2,101a0d010119,2017-08-10T05:20:50.098Z,2017-08-10T05:20:49.000Z,271,fcffff0719ff3f0048ff28,yilan,宜蘭市中山路二段,1010,192.168.88.113,-85.0,20.0,1502342449.0,1.0979999999999999,-231,63,-184,301.97019720495604,40
855,AV3Klq-c-R03vmj0O2h8,parking_record_index_v2,101a0d010119,2017-08-10T05:20:59.291Z,2017-08-10T05:20:58.000Z,273,fcffff0719ff3c0046ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,21.2,1502342458.0,1.291,-231,60,-186,302.58387267004167,40
856,AV3KlrpO-R03vmj0O2iM,parking_record_index_v2,101a0d010119,2017-08-10T05:21:02.029Z,2017-08-10T05:21:01.000Z,274,fcffff0719ff3c0046ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,16.2,1502342461.0,1.0290000000000001,-231,60,-186,302.58387267004167,40
857,AV3KltHd-R03vmj0O2il,parking_record_index_v2,101a0d010119,2017-08-10T05:21:08.061Z,2017-08-10T05:21:07.000Z,275,fcffff0719ff3a0043ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,22.5,1502342467.0,1.061,-231,58,-189,304.0493381015653,40
858,AV3Klt7P-R03vmj0O2i1,parking_record_index_v2,101a0d010119,2017-08-10T05:21:11.374Z,2017-08-10T05:21:10.000Z,276,fcffff0719ff3c0042ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,29.5,1502342470.0,1.374,-231,60,-190,305.05901068481813,40
859,AV3KmCWu-R03vmj0O2oh,parking_record_index_v2,101a0d010119,2017-08-10T05:22:35.053Z,2017-08-10T05:21:11.000Z,294,fcffff0719ff3a0045ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-108.5,-9.5,1502342471.0,84.053,-231,58,-187,302.8101715596753,39
860,AV3Klumm-R03vmj0O2jH,parking_record_index_v2,101a0d010119,2017-08-10T05:21:14.150Z,2017-08-10T05:21:13.000Z,277,fcffff071aff400043ff28,yilan,宜蘭市中山路二段,1010,10.5.180.50,-93.0,16.3,1502342473.0,1.15,-230,64,-189,304.49466333582933,40
861,AV3KmDGy-R03vmj0O2oz,parking_record_index_v2,101a0d010119,2017-08-10T05:22:38.130Z,2017-08-10T05:21:14.000Z,295,fcffff0718ff3b0046ff28,yilan,宜蘭市中山路二段,1010,192.168.0.225,-108.0,-5.0,1502342474.0,84.13,-232,59,-186,303.1517771678075,40
862,AV3KlwHE-R03vmj0O2ju,parking_record_index_v2,101a0d010119,2017-08-10T05:21:20.323Z,2017-08-10T05:21:19.000Z,278,fcffff0719ff410043ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.0,23.0,1502342479.0,1.3230000000000002,-231,65,-189,305.46194525668824,40
863,AV3KlwF6-R03vmj0O2js,parking_record_index_v2,101a0d010119,2017-08-10T05:21:20.249Z,2017-08-10T05:21:19.000Z,278,fcffff0719ff410043ff28,yilan,宜蘭市中山路二段,1010,192.168.88.113,-86.0,22.5,1502342479.0,1.249,-231,65,-189,305.46194525668824,40
864,AV3KlwEg-R03vmj0O2jr,parking_record_index_v2,101a0d010119,2017-08-10T05:21:20.159Z,2017-08-10T05:21:19.000Z,278,fcffff0719ff410043ff28,yilan,宜蘭市中山路二段,1010,10.5.180.16,-107.0,8.8,1502342479.0,1.159,-231,65,-189,305.46194525668824,40
865,AV3Kl1K4-R03vmj0O2lJ,parking_record_index_v2,101a0d010119,2017-08-10T05:21:41.047Z,2017-08-10T05:21:40.000Z,282,fcffff071aff3f0043ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-79.0,26.2,1502342500.0,1.047,-230,63,-189,304.28604963093534,40
866,AV3Kl4H0-R03vmj0O2l_,parking_record_index_v2,101a0d010119,2017-08-10T05:21:53.139Z,2017-08-10T05:21:52.000Z,284,fcffff0719ff410043ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-87.0,25.0,1502342512.0,1.139,-231,65,-189,305.46194525668824,39
867,AV3Kl44Q-R03vmj0O2mK,parking_record_index_v2,101a0d010119,2017-08-10T05:21:56.239Z,2017-08-10T05:21:55.000Z,285,fcffff0719ff420044ff28,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,14.5,1502342515.0,1.239,-231,66,-188,305.05901068481813,40
868,AV3Kl42q-R03vmj0O2mI,parking_record_index_v2,101a0d010119,2017-08-10T05:21:56.137Z,2017-08-10T05:21:55.000Z,285,fcffff0719ff420044ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,22.0,1502342515.0,1.137,-231,66,-188,305.05901068481813,40
869,AV3Kl5mS-R03vmj0O2mV,parking_record_index_v2,101a0d010119,2017-08-10T05:21:59.185Z,2017-08-10T05:21:58.000Z,286,fcffff0719ff420042ff28,yilan,宜蘭市中山路二段,1010,10.5.180.16,-107.0,5.0,1502342518.0,1.185,-231,66,-190,306.2956088487068,40
870,AV3Kl5kv-R03vmj0O2mS,parking_record_index_v2,101a0d010119,2017-08-10T05:21:59.086Z,2017-08-10T05:21:58.000Z,286,fcffff0719ff420042ff28,yilan,宜蘭市中山路二段,1010,192.168.88.113,-84.0,18.3,1502342518.0,1.0859999999999999,-231,66,-190,306.2956088487068,40
871,AV3Kl6Uk-R03vmj0O2mk,parking_record_index_v2,101a0d010119,2017-08-10T05:22:02.147Z,2017-08-10T05:22:01.000Z,287,fcffff0719ff420043ff28,yilan,宜蘭市中山路二段,1010,192.168.88.113,-83.0,17.5,1502342521.0,1.147,-231,66,-189,305.67629937566306,40
872,AV3Kl6Ta-R03vmj0O2mi,parking_record_index_v2,101a0d010119,2017-08-10T05:22:02.073Z,2017-08-10T05:22:01.000Z,287,fcffff0719ff420043ff28,yilan,宜蘭市中山路二段,1010,10.5.180.16,-107.0,10.5,1502342521.0,1.073,-231,66,-189,305.67629937566306,40
873,AV3Kl7Bm-R03vmj0O2mv,parking_record_index_v2,101a0d010119,2017-08-10T05:22:05.029Z,2017-08-10T05:22:04.000Z,288,fcffff071aff410041ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,31.2,1502342524.0,1.0290000000000001,-230,65,-191,305.9509764651847,40
874,AV3Kl7xO-R03vmj0O2m7,parking_record_index_v2,101a0d010119,2017-08-10T05:22:08.078Z,2017-08-10T05:22:07.000Z,289,fcffff071aff400041ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,31.2,1502342527.0,1.078,-230,64,-191,305.74008569371466,40
875,AV3Kl-sT-R03vmj0O2np,parking_record_index_v2,101a0d010119,2017-08-10T05:22:20.050Z,2017-08-10T05:22:19.000Z,291,fcffff0719ff390044ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,22.5,1502342539.0,1.05,-231,57,-188,303.2391795266568,39
876,AV3KmCXm-R03vmj0O2ok,parking_record_index_v2,101a0d010119,2017-08-10T05:22:35.109Z,2017-08-10T05:22:34.000Z,294,fcffff0719ff3a0045ff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-105.0,10.0,1502342554.0,1.109,-231,58,-187,302.8101715596753,39
877,AV3KmCXW-R03vmj0O2oj,parking_record_index_v2,101a0d010119,2017-08-10T05:22:35.093Z,2017-08-10T05:22:34.000Z,294,fcffff0719ff3a0045ff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-80.0,18.8,1502342554.0,1.093,-231,58,-187,302.8101715596753,39
878,AV3KmDJ--R03vmj0O2o0,parking_record_index_v2,101a0d010119,2017-08-10T05:22:38.333Z,2017-08-10T05:22:37.000Z,295,fcffff0718ff3b0046ff28,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,30.5,1502342557.0,1.3330000000000002,-232,59,-186,303.1517771678075,40
879,AV3KmDGq-R03vmj0O2oy,parking_record_index_v2,101a0d010119,2017-08-10T05:22:38.121Z,2017-08-10T05:22:37.000Z,295,fcffff0718ff3b0046ff28,yilan,宜蘭市中山路二段,1010,192.168.88.113,-81.0,18.3,1502342557.0,1.121,-232,59,-186,303.1517771678075,40
880,AV3KmDGR-R03vmj0O2ox,parking_record_index_v2,101a0d010119,2017-08-10T05:22:38.096Z,2017-08-10T05:22:37.000Z,295,fcffff0718ff3b0046ff28,yilan,宜蘭市中山路二段,1010,10.5.180.16,-106.0,12.0,1502342557.0,1.0959999999999999,-232,59,-186,303.1517771678075,40
881,AV3KmLMg-R03vmj0O2qp,parking_record_index_v2,101a0d010119,2017-08-10T05:23:11.263Z,2017-08-10T05:23:10.000Z,301,fcffff0719ff3c0047ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-95.0,11.3,1502342590.0,1.263,-231,60,-185,301.97019720495604,39
882,AV3KmLJ6-R03vmj0O2qo,parking_record_index_v2,101a0d010119,2017-08-10T05:23:11.097Z,2017-08-10T05:23:10.000Z,301,fcffff0719ff3c0047ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,30.0,1502342590.0,1.097,-231,60,-185,301.97019720495604,39
883,AV3KmMqy-R03vmj0O2rD,parking_record_index_v2,101a0d010119,2017-08-10T05:23:17.297Z,2017-08-10T05:23:16.000Z,302,fcffff0719ff400045ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,15.8,1502342596.0,1.297,-231,64,-187,304.0164469235176,39
884,AV3KmMnh-R03vmj0O2rB,parking_record_index_v2,101a0d010119,2017-08-10T05:23:17.088Z,2017-08-10T05:23:16.000Z,302,fcffff0719ff400045ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-88.0,28.8,1502342596.0,1.088,-231,64,-187,304.0164469235176,39
885,AV3Kmipe-R03vmj0O2wp,parking_record_index_v2,101a0d010119,2017-08-10T05:24:47.325Z,2017-08-10T05:23:23.000Z,319,fcffff0718ff400045ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-114.2,-8.2,1502342603.0,84.325,-232,64,-187,304.7769676337108,39
886,AV3KmTM5-R03vmj0O2s1,parking_record_index_v2,101a0d010119,2017-08-10T05:23:44.056Z,2017-08-10T05:23:43.000Z,307,fcffff0719ff3e0047ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,24.5,1502342623.0,1.056,-231,62,-185,302.3739406761105,39
887,AV3KmT_D-R03vmj0O2s_,parking_record_index_v2,101a0d010119,2017-08-10T05:23:47.266Z,2017-08-10T05:23:46.000Z,308,fcffff0719ff3e0047ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,25.0,1502342626.0,1.266,-231,62,-185,302.3739406761105,39
888,AV3KmVZg-R03vmj0O2tX,parking_record_index_v2,101a0d010119,2017-08-10T05:23:53.055Z,2017-08-10T05:23:52.000Z,309,fcffff0718ff3e0046ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,29.5,1502342632.0,1.055,-232,62,-186,303.7498971193241,39
889,AV3KmW6E-R03vmj0O2tq,parking_record_index_v2,101a0d010119,2017-08-10T05:23:59.235Z,2017-08-10T05:23:58.000Z,310,fcffff0718ff3f0046ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,13.3,1502342638.0,1.235,-232,63,-186,303.9555888612677,39
890,AV3KmW3O-R03vmj0O2tp,parking_record_index_v2,101a0d010119,2017-08-10T05:23:59.054Z,2017-08-10T05:23:58.000Z,310,fcffff0718ff3f0046ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,28.8,1502342638.0,1.054,-232,63,-186,303.9555888612677,39
891,AV3KmYVT-R03vmj0O2uE,parking_record_index_v2,101a0d010119,2017-08-10T05:24:05.074Z,2017-08-10T05:24:04.000Z,311,fcffff0717ff3d0048ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,30.0,1502342644.0,1.074,-233,61,-184,303.09404481117735,39
892,AV3Kmf8a-R03vmj0O2v0,parking_record_index_v2,101a0d010119,2017-08-10T05:24:36.249Z,2017-08-10T05:24:34.000Z,316,fcffff0718ff3e0046ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,24.5,1502342674.0,2.249,-232,62,-186,303.7498971193241,39
893,AV3Kmh87-R03vmj0O2wi,parking_record_index_v2,101a0d010119,2017-08-10T05:24:44.474Z,2017-08-10T05:24:43.000Z,318,fcffff0718ff3f0047ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,24.5,1502342683.0,1.474,-232,63,-185,303.344688432153,39
894,AV3Kmh6q-R03vmj0O2wg,parking_record_index_v2,101a0d010119,2017-08-10T05:24:44.329Z,2017-08-10T05:24:43.000Z,318,fcffff0718ff3f0047ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,18.3,1502342683.0,1.329,-232,63,-185,303.344688432153,39
895,AV3Kmi16-R03vmj0O2wr,parking_record_index_v2,101a0d010119,2017-08-10T05:24:48.121Z,2017-08-10T05:24:46.000Z,319,fcffff0718ff400045ff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-107.0,8.8,1502342686.0,2.121,-232,64,-187,304.7769676337108,39
896,AV3Kmirl-R03vmj0O2wq,parking_record_index_v2,101a0d010119,2017-08-10T05:24:47.460Z,2017-08-10T05:24:46.000Z,319,fcffff0718ff400045ff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-83.0,18.3,1502342686.0,1.46,-232,64,-187,304.7769676337108,39
897,AV3KmkEv-R03vmj0O2xL,parking_record_index_v2,101a0d010119,2017-08-10T05:24:53.166Z,2017-08-10T05:24:52.000Z,320,fcffff0718ff3f0044ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,29.5,1502342692.0,1.166,-232,63,-188,305.1835513260831,39
898,AV3Kmns4-R03vmj0O2yB,parking_record_index_v2,101a0d010119,2017-08-10T05:25:08.023Z,2017-08-10T05:25:07.000Z,323,fcffff0719ff3b0044ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,27.0,1502342707.0,1.023,-231,59,-188,303.62147486632097,39
899,AV3KmpPU-R03vmj0O2yl,parking_record_index_v2,101a0d010119,2017-08-10T05:25:14.323Z,2017-08-10T05:25:13.000Z,325,fcffff0719ff3e0044ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-86.0,29.5,1502342713.0,1.3230000000000002,-231,62,-188,304.218671353354,39
900,AV3KmpNX-R03vmj0O2yj,parking_record_index_v2,101a0d010119,2017-08-10T05:25:14.199Z,2017-08-10T05:25:13.000Z,325,fcffff0719ff3e0044ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-96.0,15.8,1502342713.0,1.199,-231,62,-188,304.218671353354,39
901,AV3KmuTC-R03vmj0O20A,parking_record_index_v2,101a0d010119,2017-08-10T05:25:35.041Z,2017-08-10T05:25:34.000Z,329,fcffff0718ff3e0046ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,20.5,1502342734.0,1.041,-232,62,-186,303.7498971193241,39
902,AV3KmvCW-R03vmj0O20E,parking_record_index_v2,101a0d010119,2017-08-10T05:25:38.069Z,2017-08-10T05:25:37.000Z,330,fcffff0718ff3e0047ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,25.0,1502342737.0,1.069,-232,62,-185,303.13858216993765,39
903,AV3KmxPA-R03vmj0O20i,parking_record_index_v2,101a0d010119,2017-08-10T05:25:47.072Z,2017-08-10T05:25:46.000Z,332,fcffff0719ff3a0044ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,25.0,1502342746.0,1.072,-231,58,-188,303.42873957487944,39
904,AV3Kmx_r-R03vmj0O20u,parking_record_index_v2,101a0d010119,2017-08-10T05:25:50.186Z,2017-08-10T05:25:49.000Z,333,fcffff0719ff3b0043ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,15.8,1502342749.0,1.186,-231,59,-189,304.2416802477925,39
905,AV3Kmx98-R03vmj0O20s,parking_record_index_v2,101a0d010119,2017-08-10T05:25:50.075Z,2017-08-10T05:25:49.000Z,333,fcffff0719ff3b0043ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-84.0,33.0,1502342749.0,1.075,-231,59,-189,304.2416802477925,39
906,AV3KmzcX-R03vmj0O21F,parking_record_index_v2,101a0d010119,2017-08-10T05:25:56.118Z,2017-08-10T05:25:55.000Z,334,fcffff0719ff3a0046ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,15.0,1502342755.0,1.1179999999999999,-231,58,-186,302.1936465248732,39
907,AV3KnIx2-R03vmj0O27K,parking_record_index_v2,101a0d010119,2017-08-10T05:27:23.509Z,2017-08-10T05:25:59.000Z,351,fcffff0719ff390044ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-110.5,-9.5,1502342759.0,84.509,-231,57,-188,303.2391795266568,39
908,AV3Km2Wh-R03vmj0O22H,parking_record_index_v2,101a0d010119,2017-08-10T05:26:08.032Z,2017-08-10T05:26:07.000Z,336,fcffff0718ff3a0045ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,29.5,1502342767.0,1.032,-232,58,-187,303.5737142771093,39
909,AV3Km6BA-R03vmj0O23S,parking_record_index_v2,101a0d010119,2017-08-10T05:26:23.039Z,2017-08-10T05:26:22.000Z,339,fcffff0719ff410044ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,23.0,1502342782.0,1.0390000000000001,-231,65,-188,304.8442225137291,38
910,AV3KnPXe-R03vmj0O28y,parking_record_index_v2,101a0d010119,2017-08-10T05:27:50.493Z,2017-08-10T05:26:26.000Z,358,fcffff071aff400041ff27,yilan,宜蘭市中山路二段,1010,192.168.0.225,-108.2,-5.2,1502342786.0,84.493,-230,64,-191,305.74008569371466,39
911,AV3Km7fB-R03vmj0O23m,parking_record_index_v2,101a0d010119,2017-08-10T05:26:29.056Z,2017-08-10T05:26:28.000Z,340,fcffff071aff3c0042ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,25.0,1502342788.0,1.056,-230,60,-190,304.3024810940588,38
912,AV3Km8_y-R03vmj0O24D,parking_record_index_v2,101a0d010119,2017-08-10T05:26:35.249Z,2017-08-10T05:26:34.000Z,341,fcffff0719ff390044ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,13.8,1502342794.0,1.249,-231,57,-188,303.2391795266568,38
913,AV3Km89P-R03vmj0O24C,parking_record_index_v2,101a0d010119,2017-08-10T05:26:35.086Z,2017-08-10T05:26:34.000Z,341,fcffff0719ff390044ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-83.0,22.5,1502342794.0,1.0859999999999999,-231,57,-188,303.2391795266568,38
914,AV3Km97s-R03vmj0O24O,parking_record_index_v2,101a0d010119,2017-08-10T05:26:39.083Z,2017-08-10T05:26:37.000Z,342,fcffff0718ff3b0045ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,26.2,1502342797.0,2.083,-232,59,-187,303.766357584246,39
915,AV3Km9xJ-R03vmj0O24L,parking_record_index_v2,101a0d010119,2017-08-10T05:26:38.408Z,2017-08-10T05:26:37.000Z,342,fcffff0718ff3b0045ff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-83.0,13.8,1502342797.0,1.4080000000000001,-232,59,-187,303.766357584246,39
916,AV3Km_3j-R03vmj0O241,parking_record_index_v2,101a0d010119,2017-08-10T05:26:47.011Z,2017-08-10T05:26:46.000Z,344,fcffff0719ff400047ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,30.0,1502342806.0,1.011,-231,64,-185,302.7903565175086,39
917,AV3KnAo6-R03vmj0O25B,parking_record_index_v2,101a0d010119,2017-08-10T05:26:50.169Z,2017-08-10T05:26:49.000Z,345,fcffff0719ff420043ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,24.5,1502342809.0,1.169,-231,66,-189,305.67629937566306,39
918,AV3KnFxJ-R03vmj0O26S,parking_record_index_v2,101a0d010119,2017-08-10T05:27:11.176Z,2017-08-10T05:27:10.000Z,349,fcffff0719ff3d0047ff26,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,17.0,1502342830.0,1.176,-231,61,-185,302.17048168211267,38
919,AV3KnFvf-R03vmj0O26R,parking_record_index_v2,101a0d010119,2017-08-10T05:27:11.071Z,2017-08-10T05:27:10.000Z,349,fcffff0719ff3d0047ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,22.5,1502342830.0,1.071,-231,61,-185,302.17048168211267,38
920,AV3KnIuW-R03vmj0O27J,parking_record_index_v2,101a0d010119,2017-08-10T05:27:23.286Z,2017-08-10T05:27:22.000Z,351,fcffff0719ff390044ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-75.0,25.5,1502342842.0,1.286,-231,57,-188,303.2391795266568,39
921,AV3KnJZy-R03vmj0O27W,parking_record_index_v2,101a0d010119,2017-08-10T05:27:26.065Z,2017-08-10T05:27:25.000Z,352,fcffff0719ff3c0041ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-80.0,30.5,1502342845.0,1.065,-231,60,-191,305.6828421746958,39
922,AV3KnK4n-R03vmj0O27l,parking_record_index_v2,101a0d010119,2017-08-10T05:27:32.134Z,2017-08-10T05:27:31.000Z,353,fcffff0719ff3a0044ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-77.0,23.0,1502342851.0,1.1340000000000001,-231,58,-188,303.42873957487944,38
923,AV3KnMWO-R03vmj0O28A,parking_record_index_v2,101a0d010119,2017-08-10T05:27:38.126Z,2017-08-10T05:27:37.000Z,354,fcffff071aff3c0043ff26,yilan,宜蘭市中山路二段,1010,10.5.151.1,-78.0,27.0,1502342857.0,1.126,-230,60,-189,303.67910695337605,38
924,AV3KnhZX-R03vmj0O3Bz,parking_record_index_v2,101a0d010119,2017-08-10T05:29:04.342Z,2017-08-10T05:27:38.000Z,382,fcffff0719ff420044ff26,yilan,宜蘭市中山路二段,1010,192.168.0.225,-104.0,2.5,1502342858.0,86.34200000000001,-231,66,-188,305.05901068481813,38
925,AV3KnNyq-R03vmj0O28W,parking_record_index_v2,101a0d010119,2017-08-10T05:27:44.042Z,2017-08-10T05:27:43.000Z,356,fcffff071aff3e0043ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-85.0,27.0,1502342863.0,1.042,-230,62,-189,304.08058142538465,39
926,AV3KnOnV-R03vmj0O28g,parking_record_index_v2,101a0d010119,2017-08-10T05:27:47.413Z,2017-08-10T05:27:46.000Z,357,fcffff071aff3f0040ff27,yilan,宜蘭市中山路二段,1010,10.5.180.50,-94.0,3.8,1502342866.0,1.413,-230,63,-192,306.1584557055382,39
927,AV3KnPSp-R03vmj0O28w,parking_record_index_v2,101a0d010119,2017-08-10T05:27:50.185Z,2017-08-10T05:27:49.000Z,358,fcffff071aff400041ff27,yilan,宜蘭市中山路二段,1010,10.5.180.16,-106.0,8.8,1502342869.0,1.185,-230,64,-191,305.74008569371466,39
928,AV3KnPRz-R03vmj0O28v,parking_record_index_v2,101a0d010119,2017-08-10T05:27:50.130Z,2017-08-10T05:27:49.000Z,358,fcffff071aff400041ff27,yilan,宜蘭市中山路二段,1010,192.168.88.113,-82.0,10.0,1502342869.0,1.13,-230,64,-191,305.74008569371466,39
929,AV3KnPQd-R03vmj0O28u,parking_record_index_v2,101a0d010119,2017-08-10T05:27:50.044Z,2017-08-10T05:27:49.000Z,358,fcffff071aff400041ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-81.0,27.5,1502342869.0,1.044,-230,64,-191,305.74008569371466,39
930,AV3KnQAO-R03vmj0O29F,parking_record_index_v2,101a0d010119,2017-08-10T05:27:53.101Z,2017-08-10T05:27:52.000Z,359,fcffff071aff400043ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-82.0,28.0,1502342872.0,1.101,-230,64,-189,304.49466333582933,39
931,AV3KnSRu-R03vmj0O29t,parking_record_index_v2,101a0d010119,2017-08-10T05:28:02.413Z,2017-08-10T05:28:01.000Z,362,fcffff0719ff400040ff27,yilan,宜蘭市中山路二段,1010,10.5.151.1,-80.0,29.5,1502342881.0,1.413,-231,64,-192,307.117241456744,39
932,AV3Knnc8-R03vmj0O3DZ,parking_record_index_v2,101a0d010119,2017-08-10T05:29:29.148Z,2017-08-10T05:28:05.000Z,391,fcffff0718ff390047ff26,yilan,宜蘭市中山路二段,1010,192.168.0.225,-111.2,-11.2,1502342885.0,84.148,-232,57,-185,302.15558905967634,38
