,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
420,AV3J8GPB-R03vmj0OyL-,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:20.896Z,2017-08-10T02:19:20.000Z,185,fcffff0726fff1fe46ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-54.0,30.0,1502331560.0,0.8959999999999999,-218,-271,-186,394.4122209059957,31
421,AV3J8HAn-R03vmj0OyMR,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:24.070Z,2017-08-10T02:19:23.000Z,186,fcffff0725fff0fe49ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-107.0,-4.0,1502331563.0,1.07,-219,-272,-183,394.2511889645991,31
422,AV3J8G-_-R03vmj0OyMP,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:23.966Z,2017-08-10T02:19:23.000Z,186,fcffff0725fff0fe49ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,26.2,1502331563.0,0.966,-219,-272,-183,394.2511889645991,31
423,AV3J8HzU-R03vmj0OyMh,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:27.315Z,2017-08-10T02:19:26.000Z,187,fcffff0727fff0fe48ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-110.5,-7.5,1502331566.0,1.315,-217,-272,-184,393.6102132821251,31
424,AV3J8Hsz-R03vmj0OyMb,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:26.897Z,2017-08-10T02:19:26.000Z,187,fcffff0727fff0fe48ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,32.0,1502331566.0,0.897,-217,-272,-184,393.6102132821251,31
425,AV3J8Idj-R03vmj0OyMu,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:30.017Z,2017-08-10T02:19:29.000Z,188,fcffff0727fff2fe3dff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-69.0,25.5,1502331569.0,1.0170000000000001,-217,-270,-195,397.50974830813897,31
426,AV3J8JKm-R03vmj0OyM9,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:32.900Z,2017-08-10T02:19:32.000Z,189,fcffff0726fff2fe47ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-69.0,32.0,1502331572.0,0.9,-218,-270,-185,393.2543706050832,31
427,AV3J8Kn3-R03vmj0OyNX,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:38.870Z,2017-08-10T02:19:38.000Z,191,fcffff0726fff2fe4aff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,30.0,1502331578.0,0.87,-218,-270,-182,391.85201288241456,31
428,AV3J8fJn-R03vmj0OyUY,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:02.950Z,2017-08-10T02:19:39.000Z,219,fcffff0726fff0fe4bff1f,yilan,宜蘭市中山路二段,1012,192.168.0.225,-109.2,-3.2,1502331579.0,83.95,-218,-272,-181,392.77092560422545,31
429,AV3J8MF7-R03vmj0OyN1,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:44.889Z,2017-08-10T02:19:44.000Z,193,fcffff0727fff1fe42ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-76.0,24.5,1502331584.0,0.889,-217,-271,-190,395.7650818351715,31
430,AV3J8M2N-R03vmj0OyOG,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:47.980Z,2017-08-10T02:19:47.000Z,194,fcffff0726fff3fe40ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-111.3,-8.3,1502331587.0,0.98,-218,-269,-192,395.91539500251815,31
431,AV3J8M0U-R03vmj0OyOF,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:47.859Z,2017-08-10T02:19:47.000Z,194,fcffff0726fff3fe40ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-74.0,24.5,1502331587.0,0.8590000000000001,-218,-269,-192,395.91539500251815,31
432,AV3J8NlH-R03vmj0OyOd,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:50.982Z,2017-08-10T02:19:50.000Z,195,fcffff0726fff1fe42ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-108.0,29.5,1502331590.0,0.982,-218,-271,-190,396.31426923591835,31
433,AV3J8Nkm-R03vmj0OyOc,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:50.949Z,2017-08-10T02:19:50.000Z,195,fcffff0726fff1fe42ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.3,-128.0,-5.0,1502331590.0,0.9490000000000001,-218,-271,-190,396.31426923591835,31
434,AV3J8Nkb-R03vmj0OyOb,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:50.938Z,2017-08-10T02:19:50.000Z,195,fcffff0726fff1fe42ff1f,yilan,宜蘭市中山路二段,1012,192.168.88.113,-108.8,-3.8,1502331590.0,0.938,-218,-271,-190,396.31426923591835,31
435,AV3J8NjZ-R03vmj0OyOZ,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:50.872Z,2017-08-10T02:19:50.000Z,195,fcffff0726fff1fe42ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.16,-112.0,8.8,1502331590.0,0.872,-218,-271,-190,396.31426923591835,31
436,AV3J8OS3-R03vmj0OyOv,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:53.910Z,2017-08-10T02:19:53.000Z,196,fcffff0727fff1fe41ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,15.0,1502331593.0,0.91,-217,-271,-191,396.2461356278444,31
437,AV3J8PxO-R03vmj0OyPI,parking_record_index_v2,101a0d0100a3,2017-08-10T02:19:59.949Z,2017-08-10T02:19:59.000Z,198,fcffff0725fff1fe47ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,22.0,1502331599.0,0.9490000000000001,-219,-271,-185,394.49588084034536,31
438,AV3J8Qe8-R03vmj0OyPX,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:02.875Z,2017-08-10T02:20:02.000Z,199,fcffff0726fff1fe43ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,28.8,1502331602.0,0.875,-218,-271,-189,395.8358245535641,31
439,AV3J8lBA-R03vmj0OyWL,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:26.975Z,2017-08-10T02:20:03.000Z,227,fcffff0727fff2fe46ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.225,-105.0,0.5,1502331603.0,83.975,-217,-270,-186,393.1729899166523,31
440,AV3J8ROb-R03vmj0OyPv,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:05.914Z,2017-08-10T02:20:05.000Z,200,fcffff0725fff0fe46ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.0,28.0,1502331605.0,0.914,-219,-272,-186,395.65262541780265,31
441,AV3J8R-7-R03vmj0OyQC,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:09.018Z,2017-08-10T02:20:08.000Z,201,fcffff0725fff0fe49ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,25.5,1502331608.0,1.018,-219,-272,-183,394.2511889645991,31
442,AV3J8Srw-R03vmj0OyQM,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:11.887Z,2017-08-10T02:20:11.000Z,202,fcffff0726fff1fe46ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,28.0,1502331611.0,0.887,-218,-271,-186,394.4122209059957,31
443,AV3J8Tbu-R03vmj0OyQd,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:14.957Z,2017-08-10T02:20:14.000Z,203,fcffff0726fff1fe42ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-113.8,-11.8,1502331614.0,0.9570000000000001,-218,-271,-190,396.31426923591835,31
444,AV3J8Ta0-R03vmj0OyQc,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:14.899Z,2017-08-10T02:20:14.000Z,203,fcffff0726fff1fe42ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,24.5,1502331614.0,0.899,-218,-271,-190,396.31426923591835,31
445,AV3J8UPg-R03vmj0OyQ0,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:18.271Z,2017-08-10T02:20:17.000Z,204,fcffff0726fff2fe45ff1f,yilan,宜蘭市中山路二段,1012,192.168.88.113,-106.3,-3.3,1502331617.0,1.271,-218,-270,-187,394.1991882284894,31
446,AV3J8UJ9-R03vmj0OyQt,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:17.916Z,2017-08-10T02:20:17.000Z,204,fcffff0726fff2fe45ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.3,-125.8,-4.8,1502331617.0,0.9159999999999999,-218,-270,-187,394.1991882284894,31
447,AV3J8UJn-R03vmj0OyQs,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:17.893Z,2017-08-10T02:20:17.000Z,204,fcffff0726fff2fe45ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.16,-115.0,6.2,1502331617.0,0.893,-218,-270,-187,394.1991882284894,31
448,AV3J8U4l-R03vmj0OyQ7,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:20.900Z,2017-08-10T02:20:20.000Z,205,fcffff0726fff3fe48ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-68.0,28.0,1502331620.0,0.9,-218,-269,-184,392.09820198516593,31
449,AV3J8VnK-R03vmj0OyRP,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:23.881Z,2017-08-10T02:20:23.000Z,206,fcffff0726fff3fe3eff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,30.0,1502331623.0,0.8809999999999999,-218,-269,-194,396.88915329094084,31
450,AV3J8WWT-R03vmj0OyRd,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:26.898Z,2017-08-10T02:20:26.000Z,207,fcffff0727fff3fe41ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.2,-4.2,1502331626.0,0.898,-217,-269,-191,394.88099473132417,31
451,AV3J8Xzz-R03vmj0OyR3,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:32.882Z,2017-08-10T02:20:32.000Z,209,fcffff0727fff1fe3fff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,26.2,1502331632.0,0.882,-217,-271,-193,397.2140480899436,31
452,AV3J8ZSz-R03vmj0OySR,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:38.962Z,2017-08-10T02:20:38.000Z,211,fcffff0726fff0fe4cff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-115.8,-12.8,1502331638.0,0.9620000000000001,-218,-272,-180,392.31110104099787,31
453,AV3J8ZRn-R03vmj0OySQ,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:38.885Z,2017-08-10T02:20:38.000Z,211,fcffff0726fff0fe4cff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,33.8,1502331638.0,0.885,-218,-272,-180,392.31110104099787,31
454,AV3J8aAi-R03vmj0OySj,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:41.888Z,2017-08-10T02:20:41.000Z,212,fcffff0726fff1fe4bff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-66.0,18.8,1502331641.0,0.888,-218,-271,-181,392.07907365734286,31
455,AV3J8av--R03vmj0OyS1,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:44.924Z,2017-08-10T02:20:44.000Z,213,fcffff0726fff1fe47ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,28.8,1502331644.0,0.924,-218,-271,-185,393.94162004033035,31
456,AV3J8cNE-R03vmj0OyTQ,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:50.883Z,2017-08-10T02:20:50.000Z,215,fcffff0726fff0fe49ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,26.2,1502331650.0,0.883,-218,-272,-183,393.6965836783448,31
457,AV3J8c7s-R03vmj0OyTj,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:53.867Z,2017-08-10T02:20:53.000Z,216,fcffff0726fff1fe49ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,23.8,1502331653.0,0.867,-218,-271,-183,393.00636127167206,31
458,AV3J8drr-R03vmj0OyT4,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:56.937Z,2017-08-10T02:20:56.000Z,217,fcffff0726fff0fe4cff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,33.0,1502331656.0,0.937,-218,-272,-180,392.31110104099787,31
459,AV3J8edQ-R03vmj0OyUM,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:00.111Z,2017-08-10T02:20:59.000Z,218,fcffff0726fff0fe4aff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-116.5,-11.5,1502331659.0,1.111,-218,-272,-182,393.23275550238685,31
460,AV3J8ebc-R03vmj0OyUG,parking_record_index_v2,101a0d0100a3,2017-08-10T02:20:59.995Z,2017-08-10T02:20:59.000Z,218,fcffff0726fff0fe4aff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,28.0,1502331659.0,0.995,-218,-272,-182,393.23275550238685,31
461,AV3J8fKM-R03vmj0OyUZ,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:02.987Z,2017-08-10T02:21:02.000Z,219,fcffff0726fff0fe4bff1f,yilan,宜蘭市中山路二段,1012,192.168.88.113,-107.0,-2.0,1502331662.0,0.987,-218,-272,-181,392.77092560422545,31
462,AV3J8fJG-R03vmj0OyUX,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:02.917Z,2017-08-10T02:21:02.000Z,219,fcffff0726fff0fe4bff1f,yilan,宜蘭市中山路二段,1012,192.168.0.3,-120.8,-0.8,1502331662.0,0.917,-218,-272,-181,392.77092560422545,31
463,AV3J8fI3-R03vmj0OyUW,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:02.901Z,2017-08-10T02:21:02.000Z,219,fcffff0726fff0fe4bff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-66.0,23.0,1502331662.0,0.9009999999999999,-218,-272,-181,392.77092560422545,31
464,AV3J8gmP-R03vmj0OyU3,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:08.878Z,2017-08-10T02:21:08.000Z,221,fcffff0726fff1fe4dff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,34.5,1502331668.0,0.878,-218,-271,-179,391.15981388685617,31
465,AV3J8iDu-R03vmj0OyVS,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:14.861Z,2017-08-10T02:21:14.000Z,223,fcffff0726fff1fe44ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-78.5,-5.5,1502331674.0,0.861,-218,-271,-188,395.35933023010847,31
466,AV3J83UQ-R03vmj0OycD,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:41.935Z,2017-08-10T02:21:18.000Z,252,fcffff0727fff4fe43ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.225,-104.2,-2.2,1502331678.0,83.935,-217,-268,-189,393.2352985173127,31
467,AV3J8jh7-R03vmj0OyVr,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:20.890Z,2017-08-10T02:21:20.000Z,225,fcffff0725fff3fe43ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,24.5,1502331680.0,0.89,-219,-269,-189,395.02278415301566,31
468,AV3J8kSK-R03vmj0OyV7,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:23.976Z,2017-08-10T02:21:23.000Z,226,fcffff0727fff3fe40ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-113.0,-11.0,1502331683.0,0.976,-217,-269,-192,395.3656535411239,31
469,AV3J8kRQ-R03vmj0OyV6,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:23.919Z,2017-08-10T02:21:23.000Z,226,fcffff0727fff3fe40ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,32.0,1502331683.0,0.919,-217,-269,-192,395.3656535411239,31
470,AV3J8k_i-R03vmj0OyWK,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:26.881Z,2017-08-10T02:21:26.000Z,227,fcffff0727fff2fe46ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.3,-121.2,-0.2,1502331686.0,0.8809999999999999,-217,-270,-186,393.1729899166523,31
471,AV3J8k_Q-R03vmj0OyWJ,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:26.863Z,2017-08-10T02:21:26.000Z,227,fcffff0727fff2fe46ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,32.0,1502331686.0,0.863,-217,-270,-186,393.1729899166523,31
472,AV3J8luN-R03vmj0OyWb,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:29.868Z,2017-08-10T02:21:29.000Z,228,fcffff0727fff2fe47ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,21.2,1502331689.0,0.868,-217,-270,-185,392.7009039969223,31
473,AV3J8mdL-R03vmj0OyWl,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:32.874Z,2017-08-10T02:21:32.000Z,229,fcffff0727fff2fe48ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-69.0,31.2,1502331692.0,0.8740000000000001,-217,-270,-184,392.2307994025966,31
474,AV3J8nMW-R03vmj0OyWy,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:35.893Z,2017-08-10T02:21:35.000Z,230,fcffff0727fff3fe45ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,29.5,1502331695.0,0.893,-217,-269,-187,392.9618302074643,31
475,AV3J88c3-R03vmj0Oydy,parking_record_index_v2,101a0d0100a3,2017-08-10T02:23:02.966Z,2017-08-10T02:21:39.000Z,259,fcffff0724fff8fe3fff1f,yilan,宜蘭市中山路二段,1012,192.168.0.225,-102.8,-3.8,1502331699.0,83.96600000000001,-220,-264,-193,394.13830060018273,31
476,AV3J8oqF-R03vmj0OyXL,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:41.892Z,2017-08-10T02:21:41.000Z,232,fcffff0727fff2fe47ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,30.5,1502331701.0,0.892,-217,-270,-185,392.7009039969223,31
477,AV3J8pY3-R03vmj0OyXh,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:44.886Z,2017-08-10T02:21:44.000Z,233,fcffff0727fff3fe43ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-72.0,23.8,1502331704.0,0.8859999999999999,-217,-269,-189,393.9175040538311,31
478,AV3J8qK9-R03vmj0OyXw,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:48.092Z,2017-08-10T02:21:47.000Z,234,fcffff0726fff3fe3fff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-110.0,-5.0,1502331707.0,1.092,-218,-269,-193,396.4013118040857,31
479,AV3J8qHz-R03vmj0OyXv,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:47.889Z,2017-08-10T02:21:47.000Z,234,fcffff0726fff3fe3fff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,35.0,1502331707.0,0.889,-218,-269,-193,396.4013118040857,31
480,AV3J8q3l-R03vmj0OyX9,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:50.948Z,2017-08-10T02:21:50.000Z,235,fcffff0726fff1fe48ff1f,yilan,宜蘭市中山路二段,1012,192.168.88.113,-103.0,2.5,1502331710.0,0.948,-218,-271,-184,393.47299780289876,31
481,AV3J8q2y-R03vmj0OyX8,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:50.897Z,2017-08-10T02:21:50.000Z,235,fcffff0726fff1fe48ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.3,-121.0,2.0,1502331710.0,0.897,-218,-271,-184,393.47299780289876,31
482,AV3J8q2g-R03vmj0OyX7,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:50.879Z,2017-08-10T02:21:50.000Z,235,fcffff0726fff1fe48ff1f,yilan,宜蘭市中山路二段,1012,10.5.180.16,-111.0,9.5,1502331710.0,0.879,-218,-271,-184,393.47299780289876,31
483,AV3J8rl3-R03vmj0OyYP,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:53.910Z,2017-08-10T02:21:53.000Z,236,fcffff0725fff2fe4aff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-67.0,19.5,1502331713.0,0.91,-219,-270,-182,392.40922517188613,31
484,AV3J8sVr-R03vmj0OyYc,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:56.970Z,2017-08-10T02:21:56.000Z,237,fcffff0725fff2fe44ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-68.0,30.0,1502331716.0,0.97,-219,-270,-188,395.22778242426233,31
485,AV3J8tDd-R03vmj0OyYq,parking_record_index_v2,101a0d0100a3,2017-08-10T02:21:59.900Z,2017-08-10T02:21:59.000Z,238,fcffff0726fff1fe47ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,30.5,1502331719.0,0.9,-218,-271,-185,393.94162004033035,31
486,AV3J8uxa-R03vmj0OyZP,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:06.937Z,2017-08-10T02:22:05.000Z,240,fcffff0727fff0fe46ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-81.0,29.5,1502331725.0,1.9369999999999998,-217,-272,-186,394.54910974427503,31
487,AV3J8wBl-R03vmj0OyZr,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:12.063Z,2017-08-10T02:22:11.000Z,242,fcffff0727fff2fe3eff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-111.5,-9.5,1502331731.0,1.063,-217,-270,-194,397.0201506221063,31
488,AV3J8v-2-R03vmj0OyZo,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:11.892Z,2017-08-10T02:22:11.000Z,242,fcffff0727fff2fe3eff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,22.0,1502331731.0,0.892,-217,-270,-194,397.0201506221063,31
489,AV3J8wwU-R03vmj0OyZ9,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:15.058Z,2017-08-10T02:22:14.000Z,243,fcffff0726fff1fe3dff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-116.0,-11.0,1502331734.0,1.058,-218,-271,-195,398.73550130380914,31
490,AV3J8xcM-R03vmj0OyaP,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:17.866Z,2017-08-10T02:22:17.000Z,244,fcffff0727fff2fe41ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,28.0,1502331737.0,0.866,-217,-270,-191,395.56289006932894,31
491,AV3J8yMQ-R03vmj0Oyaf,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:20.942Z,2017-08-10T02:22:20.000Z,245,fcffff0727fff1fe4aff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,35.5,1502331740.0,0.9420000000000001,-217,-271,-182,391.98724469043634,31
492,AV3J8y5_-R03vmj0Oyay,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:23.869Z,2017-08-10T02:22:23.000Z,246,fcffff0726fff1fe49ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-68.0,28.0,1502331743.0,0.8690000000000001,-218,-271,-183,393.00636127167206,31
493,AV3J8zps-R03vmj0OybB,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:26.923Z,2017-08-10T02:22:26.000Z,247,fcffff0726fff2fe44ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-70.0,32.0,1502331746.0,0.9229999999999999,-218,-270,-188,394.67454947082666,31
494,AV3J80Yi-R03vmj0OybH,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:29.921Z,2017-08-10T02:22:29.000Z,248,fcffff0726fff2fe49ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-82.0,20.5,1502331749.0,0.9209999999999999,-218,-270,-183,392.31747348289235,31
495,AV3J81Gn-R03vmj0Oyba,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:32.870Z,2017-08-10T02:22:32.000Z,249,fcffff0726fff3fe48ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-71.0,24.5,1502331752.0,0.87,-218,-269,-184,392.09820198516593,31
496,AV3J816F-R03vmj0Oybl,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:36.163Z,2017-08-10T02:22:35.000Z,250,fcffff0726fff3fe3dff1f,yilan,宜蘭市中山路二段,1012,10.5.180.50,-111.0,-9.0,1502331755.0,1.163,-218,-269,-195,397.37891237457484,31
497,AV3J811o-R03vmj0Oybj,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:35.879Z,2017-08-10T02:22:35.000Z,250,fcffff0726fff3fe3dff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-75.0,26.2,1502331755.0,0.879,-218,-269,-195,397.37891237457484,31
498,AV3J83UU-R03vmj0OycE,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:41.939Z,2017-08-10T02:22:41.000Z,252,fcffff0727fff4fe43ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-73.0,29.5,1502331761.0,0.9390000000000001,-217,-268,-189,393.2352985173127,31
499,AV3J83UI-R03vmj0OycC,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:41.926Z,2017-08-10T02:22:41.000Z,252,fcffff0727fff4fe43ff1f,yilan,宜蘭市中山路二段,1012,192.168.88.113,-107.8,-4.8,1502331761.0,0.9259999999999999,-217,-268,-189,393.2352985173127,31
500,AV3J83UA-R03vmj0OycB,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:41.918Z,2017-08-10T02:22:41.000Z,252,fcffff0727fff4fe43ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.3,-125.8,-2.8,1502331761.0,0.9179999999999999,-217,-268,-189,393.2352985173127,31
501,AV3J84C2-R03vmj0OycV,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:44.917Z,2017-08-10T02:22:44.000Z,253,fcffff0727fff3fe3eff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-117.0,32.5,1502331764.0,0.917,-217,-269,-194,396.34076247592805,31
502,AV3J84xG-R03vmj0Oyce,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:47.877Z,2017-08-10T02:22:47.000Z,254,fcffff0727fff4fe3fff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-67.0,27.5,1502331767.0,0.877,-217,-268,-193,395.1733796702404,31
503,AV3J9OBO-R03vmj0OyjQ,parking_record_index_v2,101a0d0100a3,2017-08-10T02:24:14.925Z,2017-08-10T02:22:51.000Z,283,fcffff0726fff2fe45ff1f,yilan,宜蘭市中山路二段,1012,192.168.0.225,-106.5,-1.5,1502331771.0,83.925,-218,-270,-187,394.1991882284894,31
504,AV3J86PX-R03vmj0Oyc6,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:53.909Z,2017-08-10T02:22:53.000Z,256,fcffff0726fff6fe41ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-77.0,30.0,1502331773.0,0.909,-218,-266,-191,393.39674630072886,31
505,AV3J8699-R03vmj0OydG,parking_record_index_v2,101a0d0100a3,2017-08-10T02:22:56.892Z,2017-08-10T02:22:56.000Z,257,fcffff0725fff6fe40ff1f,yilan,宜蘭市中山路二段,1012,10.5.151.1,-79.0,23.0,1502331776.0,0.892,-219,-266,-192,394.4375742750683,31
