,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
10474,AV3KAngA-R03vmj0Ozqx,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:05.726Z,2017-08-10T02:39:05.000Z,390,fcffff075a0043ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-61.0,26.2,1502332745.0,0.726,90,-189,-210,296.5147551134682,25
10472,AV3KAoQ5-R03vmj0OzrB,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:08.855Z,2017-08-10T02:39:08.000Z,391,fcffff075a0043ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.180.50,-103.3,-1.3,1502332748.0,0.855,90,-189,-210,296.5147551134682,25
10473,AV3KAoPU-R03vmj0OzrA,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:08.754Z,2017-08-10T02:39:08.000Z,391,fcffff075a0043ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-59.0,23.0,1502332748.0,0.754,90,-189,-210,296.5147551134682,25
10469,AV3KAo8P-R03vmj0OzrR,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:11.629Z,2017-08-10T02:39:11.000Z,392,fcffff07590042ff2bff19,yilan,宜蘭市中山路二段,1008,10.5.180.16,-104.0,17.0,1502332751.0,0.629,89,-190,-213,298.98160478531116,25
10470,AV3KAo7C-R03vmj0OzrQ,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:11.552Z,2017-08-10T02:39:11.000Z,392,fcffff07590042ff2bff19,yilan,宜蘭市中山路二段,1008,192.168.0.3,-117.0,3.8,1502332751.0,0.552,89,-190,-213,298.98160478531116,25
10471,AV3KAo6y-R03vmj0OzrP,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:11.536Z,2017-08-10T02:39:11.000Z,392,fcffff07590042ff2bff19,yilan,宜蘭市中山路二段,1008,192.168.88.113,-99.0,12.0,1502332751.0,0.536,89,-190,-213,298.98160478531116,25
10464,AV3KApp9-R03vmj0Ozrf,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:14.556Z,2017-08-10T02:39:14.000Z,393,fcffff075a0042ff2bff18,yilan,宜蘭市中山路二段,1008,192.168.88.113,-101.0,4.5,1502332754.0,0.556,90,-190,-213,299.2808045966196,24
10465,AV3KAppn-R03vmj0Ozre,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:14.534Z,2017-08-10T02:39:14.000Z,393,fcffff075a0042ff2bff18,yilan,宜蘭市中山路二段,1008,192.168.0.3,-118.2,-0.2,1502332754.0,0.534,90,-190,-213,299.2808045966196,24
10466,AV3KAppI-R03vmj0Ozrd,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:14.502Z,2017-08-10T02:39:14.000Z,393,fcffff075a0042ff2bff18,yilan,宜蘭市中山路二段,1008,10.5.180.16,-107.0,10.0,1502332754.0,0.502,90,-190,-213,299.2808045966196,24
10467,AV3KApo8-R03vmj0Ozrc,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:14.490Z,2017-08-10T02:39:14.000Z,393,fcffff075a0042ff2bff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,30.0,1502332754.0,0.49,90,-190,-213,299.2808045966196,24
10462,AV3KAqXy-R03vmj0Ozrt,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:17.489Z,2017-08-10T02:39:17.000Z,394,fcffff075a0044ff27ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-119.0,31.2,1502332757.0,0.489,90,-188,-217,300.8870219866586,24
10461,AV3KAr2s-R03vmj0OzsT,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:23.563Z,2017-08-10T02:39:23.000Z,396,fcffff075c0044ff29ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.0,27.5,1502332763.0,0.563,92,-188,-215,300.05499495925744,25
10460,AV3KAtTF-R03vmj0Ozsz,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:29.476Z,2017-08-10T02:39:29.000Z,398,fcffff075d0046ff2cff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-49.0,28.8,1502332769.0,0.476,93,-186,-212,296.9663280575763,25
10452,AV3KAv49-R03vmj0Oztn,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:40.092Z,2017-08-10T02:39:32.000Z,399,fcffff075c0046ff32ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,30.0,1502332772.0,8.092,92,-186,-206,292.3969904085882,24
10459,AV3KAuDb-R03vmj0Ozs_,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:32.570Z,2017-08-10T02:39:32.000Z,399,fcffff075c0046ff32ff18,yilan,宜蘭市中山路二段,1008,10.5.180.50,-101.0,9.5,1502332772.0,0.57,92,-186,-206,292.3969904085882,24
10451,AV3KAv6G-R03vmj0Oztx,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:40.164Z,2017-08-10T02:39:35.000Z,400,fcffff075a0046ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,22.0,1502332775.0,5.164,90,-186,-210,294.611608732582,25
10456,AV3KAvVO-R03vmj0OztT,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:37.804Z,2017-08-10T02:39:35.000Z,400,fcffff075a0046ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.180.16,-100.0,13.8,1502332775.0,2.804,90,-186,-210,294.611608732582,25
10457,AV3KAvMH-R03vmj0OztQ,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:37.222Z,2017-08-10T02:39:35.000Z,400,fcffff075a0046ff2eff19,yilan,宜蘭市中山路二段,1008,192.168.88.113,-102.5,-0.5,1502332775.0,2.222,90,-186,-210,294.611608732582,25
10458,AV3KAuzp-R03vmj0OztI,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:35.655Z,2017-08-10T02:39:35.000Z,400,fcffff075a0046ff2eff19,yilan,宜蘭市中山路二段,1008,192.168.0.3,-113.0,11.2,1502332775.0,0.655,90,-186,-210,294.611608732582,25
10450,AV3KAv6J-R03vmj0Oztz,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:40.167Z,2017-08-10T02:39:38.000Z,401,fcffff07590045ff2cff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-107.0,7.5,1502332778.0,2.167,89,-187,-212,296.36801446849825,25
10454,AV3KAvgX-R03vmj0OztY,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:38.517Z,2017-08-10T02:39:38.000Z,401,fcffff07590045ff2cff19,yilan,宜蘭市中山路二段,1008,192.168.0.3,-112.0,11.2,1502332778.0,0.517,89,-187,-212,296.36801446849825,25
10455,AV3KAvgT-R03vmj0OztX,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:38.514Z,2017-08-10T02:39:38.000Z,401,fcffff07590045ff2cff19,yilan,宜蘭市中山路二段,1008,10.5.180.16,-107.0,7.0,1502332778.0,0.514,89,-187,-212,296.36801446849825,25
10449,AV3KAxA0-R03vmj0OzuR,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:44.690Z,2017-08-10T02:39:44.000Z,403,fcffff075c0045ff29ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-57.0,5.0,1502332784.0,0.69,92,-187,-215,299.4294574687,25
10448,AV3KAzNw-R03vmj0Ozu_,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:53.711Z,2017-08-10T02:39:53.000Z,406,fcffff075d0046ff33ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,29.5,1502332793.0,0.711,93,-186,-205,292.0102737918651,25
10446,AV3KAz6O-R03vmj0OzvN,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:56.557Z,2017-08-10T02:39:56.000Z,407,fcffff075c0046ff35ff18,yilan,宜蘭市中山路二段,1008,10.5.180.50,-98.0,8.3,1502332796.0,0.557,92,-186,-203,290.2912330746487,24
10447,AV3KAz5g-R03vmj0OzvM,parking_record_index_v2,101a0d0100b8,2017-08-10T02:39:56.510Z,2017-08-10T02:39:56.000Z,407,fcffff075c0046ff35ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-47.0,13.0,1502332796.0,0.51,92,-186,-203,290.2912330746487,24
10441,AV3KA1bT-R03vmj0Ozvz,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:02.769Z,2017-08-10T02:40:02.000Z,409,fcffff075d0046ff31ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-105.0,25.5,1502332802.0,0.769,93,-186,-207,293.4177908716511,24
10442,AV3KA1Yh-R03vmj0Ozvx,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:02.591Z,2017-08-10T02:40:02.000Z,409,fcffff075d0046ff31ff18,yilan,宜蘭市中山路二段,1008,10.5.180.16,-105.0,8.8,1502332802.0,0.591,93,-186,-207,293.4177908716511,24
10443,AV3KA1YJ-R03vmj0Ozvw,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:02.567Z,2017-08-10T02:40:02.000Z,409,fcffff075d0046ff31ff18,yilan,宜蘭市中山路二段,1008,192.168.88.113,-106.5,-4.5,1502332802.0,0.567,93,-186,-207,293.4177908716511,24
10445,AV3KA1Xq-R03vmj0Ozvu,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:02.536Z,2017-08-10T02:40:02.000Z,409,fcffff075d0046ff31ff18,yilan,宜蘭市中山路二段,1008,192.168.0.3,-112.0,15.0,1502332802.0,0.536,93,-186,-207,293.4177908716511,24
10428,AV3KBNhz-R03vmj0Oz26,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:41.489Z,2017-08-10T02:40:18.000Z,440,fcffff0758003bff36ff19,yilan,宜蘭市中山路二段,1008,192.168.0.225,-94.2,-0.2,1502332818.0,83.489,88,-197,-202,295.56217619986495,25
10440,AV3KA8AV-R03vmj0Ozx2,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:29.715Z,2017-08-10T02:40:29.000Z,418,fcffff0756003aff2bff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-106.0,25.5,1502332829.0,0.715,86,-198,-213,303.2639114698615,25
10439,AV3KA_uW-R03vmj0OzzE,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:44.949Z,2017-08-10T02:40:44.000Z,423,fcffff07580039ff32ff19,yilan,宜蘭市中山路二段,1008,10.5.180.50,-96.0,15.0,1502332844.0,0.949,88,-199,-206,299.6347776877711,25
10438,AV3KBB32-R03vmj0Ozze,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:53.748Z,2017-08-10T02:40:53.000Z,426,fcffff0758003aff2fff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,28.8,1502332853.0,0.748,88,-198,-209,301.0465080348882,24
10437,AV3KBCmO-R03vmj0Ozzn,parking_record_index_v2,101a0d0100b8,2017-08-10T02:40:56.716Z,2017-08-10T02:40:56.000Z,427,fcffff07580038ff34ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,29.5,1502332856.0,0.716,88,-200,-204,298.9314302645341,25
10436,AV3KBFjO-R03vmj0Oz0Z,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:08.812Z,2017-08-10T02:41:08.000Z,431,fcffff07550039ff30ff18,yilan,宜蘭市中山路二段,1008,10.5.180.50,-94.0,15.0,1502332868.0,0.812,85,-199,-208,300.1499625187383,24
10421,AV3KBaGb-R03vmj0Oz7M,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:32.985Z,2017-08-10T02:41:09.000Z,449,fcffff0758003bff2aff19,yilan,宜蘭市中山路二段,1008,192.168.0.225,-112.2,-11.2,1502332869.0,83.985,88,-197,-214,303.88978265153963,25
10433,AV3KBGNl-R03vmj0Oz0o,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:11.523Z,2017-08-10T02:41:11.000Z,432,fcffff0757003cff29ff19,yilan,宜蘭市中山路二段,1008,192.168.88.113,-89.0,17.5,1502332871.0,0.523,87,-196,-215,303.66099519036027,25
10434,AV3KBGNY-R03vmj0Oz0n,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:11.511Z,2017-08-10T02:41:11.000Z,432,fcffff0757003cff29ff19,yilan,宜蘭市中山路二段,1008,192.168.0.3,-113.0,10.5,1502332871.0,0.511,87,-196,-215,303.66099519036027,25
10435,AV3KBGNU-R03vmj0Oz0m,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:11.507Z,2017-08-10T02:41:11.000Z,432,fcffff0757003cff29ff19,yilan,宜蘭市中山路二段,1008,10.5.180.16,-104.0,15.0,1502332871.0,0.507,87,-196,-215,303.66099519036027,25
10432,AV3KBHq7-R03vmj0Oz1G,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:17.498Z,2017-08-10T02:41:17.000Z,434,fcffff0758003dff31ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-67.8,-15.8,1502332877.0,0.498,88,-195,-207,297.6877558785379,25
10431,AV3KBJ6v-R03vmj0Oz1y,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:26.701Z,2017-08-10T02:41:26.000Z,437,fcffff07550039ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-59.0,24.5,1502332886.0,0.701,85,-199,-210,301.53938382904477,25
10430,AV3KBKpa-R03vmj0Oz2E,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:29.689Z,2017-08-10T02:41:29.000Z,438,fcffff0757003aff2aff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-60.0,23.0,1502332889.0,0.689,87,-198,-214,304.25154066988716,25
10429,AV3KBMHq-R03vmj0Oz2g,parking_record_index_v2,101a0d0100b8,2017-08-10T02:41:35.721Z,2017-08-10T02:41:35.000Z,439,fcffff0758003bff31ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-59.0,25.5,1502332895.0,0.721,88,-197,-207,299.00167223612647,24
10413,AV3KBk_A-R03vmj0Oz-w,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:17.566Z,2017-08-10T02:41:54.000Z,464,fcffff0756003bff28ff19,yilan,宜蘭市中山路二段,1008,192.168.0.225,-100.0,7.5,1502332914.0,83.566,86,-197,-216,304.7310289419179,25
10427,AV3KBTdS-R03vmj0Oz44,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:05.776Z,2017-08-10T02:42:05.000Z,444,fcffff0755003bff2bff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-61.0,28.8,1502332925.0,0.776,85,-197,-213,302.32929067491955,25
10426,AV3KBX1c-R03vmj0Oz6r,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:23.707Z,2017-08-10T02:42:23.000Z,447,fcffff07550038ff30ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-59.0,25.0,1502332943.0,0.707,85,-200,-208,300.81389595562234,24
10425,AV3KBZSR-R03vmj0Oz69,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:29.647Z,2017-08-10T02:42:29.000Z,448,fcffff0757003aff2aff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-53.0,27.0,1502332949.0,0.647,87,-198,-214,304.25154066988716,24
10422,AV3KBZ_T-R03vmj0Oz7L,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:32.529Z,2017-08-10T02:42:32.000Z,449,fcffff0758003bff2aff19,yilan,宜蘭市中山路二段,1008,192.168.88.113,-100.0,7.5,1502332952.0,0.529,88,-197,-214,303.88978265153963,25
10423,AV3KBZ-i-R03vmj0Oz7K,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:32.480Z,2017-08-10T02:42:32.000Z,449,fcffff0758003bff2aff19,yilan,宜蘭市中山路二段,1008,192.168.0.3,-111.0,10.5,1502332952.0,0.48,88,-197,-214,303.88978265153963,25
10424,AV3KBZ-X-R03vmj0Oz7J,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:32.469Z,2017-08-10T02:42:32.000Z,449,fcffff0758003bff2aff19,yilan,宜蘭市中山路二段,1008,10.5.180.16,-105.0,6.2,1502332952.0,0.469,88,-197,-214,303.88978265153963,25
10397,AV3KBxbK-R03vmj0O0DE,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:08.521Z,2017-08-10T02:42:45.000Z,481,fcffff0758003aff36ff18,yilan,宜蘭市中山路二段,1008,192.168.0.225,-110.0,-9.0,1502332965.0,83.521,88,-198,-202,296.2296406506277,24
10420,AV3KBdqd-R03vmj0Oz8O,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:47.579Z,2017-08-10T02:42:47.000Z,454,fcffff0759003aff32ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-100.0,10.5,1502332967.0,0.579,89,-198,-206,299.26743892378266,24
10419,AV3KBeax-R03vmj0Oz8k,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:50.671Z,2017-08-10T02:42:50.000Z,455,fcffff0759003aff34ff19,yilan,宜蘭市中山路二段,1008,10.5.180.50,-97.0,8.8,1502332970.0,0.671,89,-198,-204,297.8942765479055,25
10418,AV3KBfKU-R03vmj0Oz81,parking_record_index_v2,101a0d0100b8,2017-08-10T02:42:53.714Z,2017-08-10T02:42:53.000Z,456,fcffff07590039ff34ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-60.0,24.5,1502332973.0,0.714,89,-199,-204,298.559876741668,25
10417,AV3KBhWt-R03vmj0Oz9a,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:02.699Z,2017-08-10T02:43:02.000Z,459,fcffff0758003cff33ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-46.0,24.5,1502332982.0,0.699,88,-196,-205,296.9595932109283,25
10416,AV3KBji4-R03vmj0Oz-Q,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:11.670Z,2017-08-10T02:43:11.000Z,462,fcffff0755003aff30ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-41.0,21.2,1502332991.0,0.67,85,-198,-208,299.48789624958135,25
10414,AV3KBkRq-R03vmj0Oz-h,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:14.665Z,2017-08-10T02:43:14.000Z,463,fcffff07550038ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-102.0,23.8,1502332994.0,0.665,85,-200,-210,302.2002647252315,25
10415,AV3KBkQD-R03vmj0Oz-g,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:14.561Z,2017-08-10T02:43:14.000Z,463,fcffff07550038ff2eff19,yilan,宜蘭市中山路二段,1008,10.5.180.50,-94.0,18.3,1502332994.0,0.561,85,-200,-210,302.2002647252315,25
10410,AV3KBlBC-R03vmj0Oz-z,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:17.696Z,2017-08-10T02:43:17.000Z,464,fcffff0756003bff28ff19,yilan,宜蘭市中山路二段,1008,192.168.88.113,-93.0,7.0,1502332997.0,0.696,86,-197,-216,304.7310289419179,25
10411,AV3KBk_1-R03vmj0Oz-y,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:17.620Z,2017-08-10T02:43:17.000Z,464,fcffff0756003bff28ff19,yilan,宜蘭市中山路二段,1008,10.5.180.16,-105.0,16.2,1502332997.0,0.62,86,-197,-216,304.7310289419179,25
10412,AV3KBk_b-R03vmj0Oz-x,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:17.593Z,2017-08-10T02:43:17.000Z,464,fcffff0756003bff28ff19,yilan,宜蘭市中山路二段,1008,192.168.0.3,-113.0,11.2,1502332997.0,0.593,86,-197,-216,304.7310289419179,25
10407,AV3KBlvn-R03vmj0Oz_E,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:20.677Z,2017-08-10T02:43:20.000Z,465,fcffff0758003aff32ff18,yilan,宜蘭市中山路二段,1008,192.168.88.113,-98.0,8.3,1502333000.0,0.677,88,-198,-206,298.97157055479374,24
10408,AV3KBltN-R03vmj0Oz_D,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:20.523Z,2017-08-10T02:43:20.000Z,465,fcffff0758003aff32ff18,yilan,宜蘭市中山路二段,1008,192.168.0.3,-117.0,7.5,1502333000.0,0.523,88,-198,-206,298.97157055479374,24
10409,AV3KBlsi-R03vmj0Oz_C,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:20.480Z,2017-08-10T02:43:20.000Z,465,fcffff0758003aff32ff18,yilan,宜蘭市中山路二段,1008,10.5.180.16,-106.0,12.0,1502333000.0,0.48,88,-198,-206,298.97157055479374,24
10406,AV3KBnMG-R03vmj0Oz_g,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:26.596Z,2017-08-10T02:43:26.000Z,467,fcffff0757003aff37ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,32.5,1502333006.0,0.596,87,-198,-201,295.25243436761025,24
10405,AV3KBqG8-R03vmj0O0At,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:38.554Z,2017-08-10T02:43:38.000Z,471,fcffff0758003eff33ff19,yilan,宜蘭市中山路二段,1008,10.5.180.50,-94.0,17.5,1502333018.0,0.554,88,-194,-205,295.6433662370932,25
10404,AV3KBrnO-R03vmj0O0BL,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:44.716Z,2017-08-10T02:43:44.000Z,473,fcffff07550038ff2cff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,23.0,1502333024.0,0.716,85,-200,-212,303.5934781908202,25
10403,AV3KBtEx-R03vmj0O0Bl,parking_record_index_v2,101a0d0100b8,2017-08-10T02:43:50.703Z,2017-08-10T02:43:50.000Z,475,fcffff0758003cff2eff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,27.5,1502333030.0,0.703,88,-196,-210,300.4330208216134,24
10378,AV3KCDHZ-R03vmj0O0Ih,parking_record_index_v2,101a0d0100b8,2017-08-10T02:45:20.983Z,2017-08-10T02:43:57.000Z,505,fcffff0758003bff28ff19,yilan,宜蘭市中山路二段,1008,192.168.0.225,-102.0,1.2,1502333037.0,83.983,88,-197,-216,305.3014903337355,25
10402,AV3KBv9_-R03vmj0O0Cp,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:02.558Z,2017-08-10T02:44:02.000Z,479,fcffff0758003aff2dff19,yilan,宜蘭市中山路二段,1008,10.5.180.50,-88.0,18.8,1502333042.0,0.558,88,-198,-211,302.4384234848476,25
10400,AV3KBwz5-R03vmj0O0C7,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:06.007Z,2017-08-10T02:44:05.000Z,480,fcffff0758003bff2fff19,yilan,宜蘭市中山路二段,1008,10.5.180.50,-90.0,17.5,1502333045.0,1.007,88,-197,-209,300.38974682901545,25
10401,AV3KBwvu-R03vmj0O0C4,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:05.740Z,2017-08-10T02:44:05.000Z,480,fcffff0758003bff2fff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-103.0,26.2,1502333045.0,0.74,88,-197,-209,300.38974682901545,25
10396,AV3KBxcB-R03vmj0O0DF,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:08.575Z,2017-08-10T02:44:08.000Z,481,fcffff0758003aff36ff18,yilan,宜蘭市中山路二段,1008,192.168.88.113,-94.0,8.8,1502333048.0,0.575,88,-198,-202,296.2296406506277,24
10398,AV3KBxbB-R03vmj0O0DD,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:08.511Z,2017-08-10T02:44:08.000Z,481,fcffff0758003aff36ff18,yilan,宜蘭市中山路二段,1008,192.168.0.3,-113.0,8.0,1502333048.0,0.511,88,-198,-202,296.2296406506277,24
10399,AV3KBxaD-R03vmj0O0DB,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:08.450Z,2017-08-10T02:44:08.000Z,481,fcffff0758003aff36ff18,yilan,宜蘭市中山路二段,1008,10.5.180.16,-105.0,15.0,1502333048.0,0.45,88,-198,-202,296.2296406506277,24
10395,AV3KBzpY-R03vmj0O0Dk,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:17.622Z,2017-08-10T02:44:17.000Z,484,fcffff0756003aff29ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,27.5,1502333057.0,0.622,86,-198,-215,304.6719547316425,24
10394,AV3KB16V-R03vmj0O0EU,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:26.899Z,2017-08-10T02:44:26.000Z,487,fcffff0759003aff34ff18,yilan,宜蘭市中山路二段,1008,10.5.180.50,-94.0,17.5,1502333066.0,0.899,89,-198,-204,297.8942765479055,24
10393,AV3KB2js-R03vmj0O0Eh,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:29.546Z,2017-08-10T02:44:29.000Z,488,fcffff0759003aff34ff18,yilan,宜蘭市中山路二段,1008,10.5.180.50,-95.0,15.8,1502333069.0,0.546,89,-198,-204,297.8942765479055,24
10392,AV3KB3if-R03vmj0O0Ex,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:33.565Z,2017-08-10T02:44:32.000Z,489,fcffff0759003bff33ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.2,-1.2,1502333072.0,1.565,89,-197,-205,297.9177738907164,25
10391,AV3KB4CM-R03vmj0O0FA,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:35.594Z,2017-08-10T02:44:35.000Z,490,fcffff07590039ff33ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-69.0,27.5,1502333075.0,0.594,89,-199,-205,299.24404755984705,25
10390,AV3KB5gQ-R03vmj0O0Ff,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:41.614Z,2017-08-10T02:44:41.000Z,492,fcffff07590039ff33ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,30.5,1502333081.0,0.614,89,-199,-205,299.24404755984705,25
10389,AV3KB6My-R03vmj0O0Fv,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:44.464Z,2017-08-10T02:44:44.000Z,493,fcffff07590039ff32ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-63.0,7.0,1502333084.0,0.464,89,-199,-206,299.92999183142723,25
10388,AV3KB69F-R03vmj0O0F6,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:47.555Z,2017-08-10T02:44:47.000Z,494,fcffff0758003bff2eff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-64.0,30.5,1502333087.0,0.555,88,-197,-210,301.08636634693374,25
10387,AV3KB7tA-R03vmj0O0GD,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:50.622Z,2017-08-10T02:44:50.000Z,495,fcffff0757003cff2aff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-48.0,27.0,1502333090.0,0.622,87,-196,-214,302.9537918561179,24
10386,AV3KB8dH-R03vmj0O0GU,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:53.701Z,2017-08-10T02:44:53.000Z,496,fcffff0757003bff28ff19,yilan,宜蘭市中山路二段,1008,10.5.151.1,-66.0,27.5,1502333093.0,0.701,87,-197,-216,305.0147537415199,25
10385,AV3KB96c-R03vmj0O0Gt,parking_record_index_v2,101a0d0100b8,2017-08-10T02:44:59.675Z,2017-08-10T02:44:59.000Z,498,fcffff0757003cff29ff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-70.0,29.5,1502333099.0,0.675,87,-196,-215,303.66099519036027,24
10384,AV3KB-rS-R03vmj0O0G-,parking_record_index_v2,101a0d0100b8,2017-08-10T02:45:02.800Z,2017-08-10T02:45:02.000Z,499,fcffff0758003bff2cff18,yilan,宜蘭市中山路二段,1008,10.5.151.1,-65.0,28.0,1502333102.0,0.8,88,-197,-212,302.4847103573997,24
