,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
1012,AV3Kmi2Q-R03vmj0O2ws,parking_record_index_v2,101a0d0100dc,2017-08-10T05:24:48.144Z,2017-08-10T05:24:47.000Z,368,fcffff0717ff78ff9eff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-116.8,-1.8,1502342687.0,1.1440000000000001,-233,-136,-98,287.03484109076373,31
1013,AV3Km7ca-R03vmj0O23l,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:28.889Z,2017-08-10T05:24:57.000Z,393,fcffff071cff7bff82ff1f,yilan,宜蘭市中山路二段,1003,192.168.0.225,-111.8,-4.8,1502342697.0,91.889,-228,-133,-126,292.4876065750479,31
1014,AV3Kmlx3-R03vmj0O2xk,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:00.150Z,2017-08-10T05:24:59.000Z,372,fcffff0717ff78ff9eff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.5,-3.5,1502342699.0,1.15,-233,-136,-98,287.03484109076373,31
1015,AV3Kmmhj-R03vmj0O2xw,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:03.202Z,2017-08-10T05:25:02.000Z,373,fcffff0719ff7aff97ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.5,-4.5,1502342702.0,1.202,-231,-134,-105,286.9529578171307,31
1016,AV3KmnPP-R03vmj0O2x4,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:06.126Z,2017-08-10T05:25:05.000Z,374,fcffff0717ff78ff9cff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,25.5,1502342705.0,1.126,-233,-136,-100,287.7238259164506,31
1017,AV3KmrsB-R03vmj0O2zG,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:24.352Z,2017-08-10T05:25:23.000Z,379,fcffff0717ff72ff9cff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-81.0,32.0,1502342723.0,1.3519999999999999,-233,-142,-100,290.6079833727904,31
1018,AV3Kmt1Y-R03vmj0O2zt,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:33.144Z,2017-08-10T05:25:32.000Z,381,fcffff0717ff79ff9bff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-81.0,27.5,1502342732.0,1.1440000000000001,-233,-135,-101,287.60215576382586,31
1019,AV3Kmwxz-R03vmj0O20Y,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:45.202Z,2017-08-10T05:25:44.000Z,383,fcffff071aff6eff87ff1f,yilan,宜蘭市中山路二段,1003,10.5.180.50,-103.0,0.0,1502342744.0,1.202,-230,-146,-121,298.0889129102255,31
1020,AV3Kmzvt-R03vmj0O21N,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:57.356Z,2017-08-10T05:25:56.000Z,385,fcffff071dff74ff81ff1f,yilan,宜蘭市中山路二段,1003,192.168.88.113,-89.0,19.5,1502342756.0,1.3559999999999999,-227,-140,-127,295.39465127181967,31
1021,AV3KmzuW-R03vmj0O21M,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:57.269Z,2017-08-10T05:25:56.000Z,385,fcffff071dff74ff81ff1f,yilan,宜蘭市中山路二段,1003,10.5.180.16,-120.0,-5.0,1502342756.0,1.2690000000000001,-227,-140,-127,295.39465127181967,31
1022,AV3KmzuU-R03vmj0O21L,parking_record_index_v2,101a0d0100dc,2017-08-10T05:25:57.268Z,2017-08-10T05:25:56.000Z,385,fcffff071dff74ff81ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,25.0,1502342756.0,1.268,-227,-140,-127,295.39465127181967,31
1023,AV3Km0c4-R03vmj0O21g,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:00.247Z,2017-08-10T05:25:59.000Z,386,fcffff071dff75ff81ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,23.8,1502342759.0,1.247,-227,-139,-127,294.9220235926778,31
1024,AV3Km1NN-R03vmj0O21r,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:03.340Z,2017-08-10T05:26:02.000Z,387,fcffff071dff74ff83ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-76.0,28.8,1502342762.0,1.34,-227,-140,-125,294.5403198205638,31
1025,AV3Km16o-R03vmj0O21_,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:06.247Z,2017-08-10T05:26:05.000Z,388,fcffff071dff74ff83ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-84.0,23.8,1502342765.0,1.247,-227,-140,-125,294.5403198205638,31
1026,AV3Km2rX-R03vmj0O22L,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:09.366Z,2017-08-10T05:26:08.000Z,389,fcffff071dff73ff84ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-92.0,-9.0,1502342768.0,1.3659999999999999,-227,-141,-124,294.59463674683565,31
1027,AV3Km4Jf-R03vmj0O22p,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:15.390Z,2017-08-10T05:26:14.000Z,391,fcffff071cff76ff86ff1f,yilan,宜蘭市中山路二段,1003,10.5.180.50,-107.5,-4.5,1502342774.0,1.39,-228,-138,-122,293.10748881596317,31
1028,AV3Km47h-R03vmj0O22y,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:18.592Z,2017-08-10T05:26:17.000Z,392,fcffff071cff79ff83ff1f,yilan,宜蘭市中山路二段,1003,10.5.180.50,-110.3,-5.3,1502342777.0,1.5919999999999999,-228,-135,-125,292.9744016121545,31
1029,AV3Km44m-R03vmj0O22w,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:18.405Z,2017-08-10T05:26:17.000Z,392,fcffff071cff79ff83ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-82.0,29.5,1502342777.0,1.405,-228,-135,-125,292.9744016121545,31
1030,AV3Km5l7-R03vmj0O23G,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:21.306Z,2017-08-10T05:26:20.000Z,393,fcffff071cff7bff82ff1f,yilan,宜蘭市中山路二段,1003,192.168.88.113,-87.0,18.8,1502342780.0,1.306,-228,-133,-126,292.4876065750479,31
1031,AV3Km5kn-R03vmj0O23F,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:21.222Z,2017-08-10T05:26:20.000Z,393,fcffff071cff7bff82ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-78.0,27.5,1502342780.0,1.222,-228,-133,-126,292.4876065750479,31
1032,AV3Km6Us-R03vmj0O23X,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:24.300Z,2017-08-10T05:26:23.000Z,394,fcffff071dff7cff82ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-86.0,-5.0,1502342783.0,1.3,-227,-132,-126,291.2541845192958,31
1033,AV3Km-O4-R03vmj0O24X,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:40.312Z,2017-08-10T05:26:38.000Z,399,fcffff071cff74ff83ff1e,yilan,宜蘭市中山路二段,1003,10.5.180.50,-106.3,-1.3,1502342798.0,2.312,-228,-140,-125,295.3116997343654,30
1034,AV3Km-AX-R03vmj0O24R,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:39.382Z,2017-08-10T05:26:38.000Z,399,fcffff071cff74ff83ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-91.8,-9.8,1502342798.0,1.382,-228,-140,-125,295.3116997343654,30
1035,AV3Km-v--R03vmj0O24d,parking_record_index_v2,101a0d0100dc,2017-08-10T05:26:42.429Z,2017-08-10T05:26:41.000Z,400,fcffff071dff74ff84ff1f,yilan,宜蘭市中山路二段,1003,10.5.180.50,-104.3,-2.3,1502342801.0,1.429,-227,-140,-124,294.11732352923383,31
1036,AV3KnEkU-R03vmj0O258,parking_record_index_v2,101a0d0100dc,2017-08-10T05:27:06.259Z,2017-08-10T05:27:05.000Z,404,fcffff071bff79ff82ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,23.8,1502342825.0,1.2590000000000001,-229,-135,-126,294.18021687394275,30
1037,AV3KnHdv-R03vmj0O26r,parking_record_index_v2,101a0d0100dc,2017-08-10T05:27:18.127Z,2017-08-10T05:27:17.000Z,406,fcffff071dff72ff83ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-84.0,33.8,1502342837.0,1.127,-227,-142,-125,295.49619286887605,30
1038,AV3KnI9Q-R03vmj0O27L,parking_record_index_v2,101a0d0100dc,2017-08-10T05:27:24.239Z,2017-08-10T05:27:23.000Z,407,fcffff071eff74ff80ff1e,yilan,宜蘭市中山路二段,1003,10.5.180.50,-110.3,-7.3,1502342843.0,1.239,-226,-140,-128,295.05931607051485,30
1039,AV3KnKaX-R03vmj0O27g,parking_record_index_v2,101a0d0100dc,2017-08-10T05:27:30.199Z,2017-08-10T05:27:29.000Z,408,fcffff071fff77ff81ff1e,yilan,宜蘭市中山路二段,1003,10.5.180.50,-109.5,-4.5,1502342849.0,1.199,-225,-137,-127,292.4431568698437,30
1040,AV3KnL5R-R03vmj0O272,parking_record_index_v2,101a0d0100dc,2017-08-10T05:27:36.272Z,2017-08-10T05:27:35.000Z,409,fcffff071eff76ff7fff1e,yilan,宜蘭市中山路二段,1003,192.168.88.113,-84.0,13.8,1502342855.0,1.272,-226,-138,-129,294.5522025040723,30
1041,AV3KnL3R-R03vmj0O271,parking_record_index_v2,101a0d0100dc,2017-08-10T05:27:36.144Z,2017-08-10T05:27:35.000Z,409,fcffff071eff76ff7fff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-78.0,23.0,1502342855.0,1.1440000000000001,-226,-138,-129,294.5522025040723,30
1042,AV3KnRuS-R03vmj0O29f,parking_record_index_v2,101a0d0100dc,2017-08-10T05:28:00.145Z,2017-08-10T05:27:59.000Z,413,fcffff071cff7aff81ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,33.8,1502342879.0,1.145,-228,-134,-127,293.37518640812135,30
1043,AV3KnVZA-R03vmj0O2-m,parking_record_index_v2,101a0d0100dc,2017-08-10T05:28:15.167Z,2017-08-10T05:28:14.000Z,416,fcffff071dff74ff80ff1e,yilan,宜蘭市中山路二段,1003,192.168.88.113,-82.0,18.8,1502342894.0,1.167,-227,-140,-128,295.8259623494868,30
1044,AV3KnVYU-R03vmj0O2-l,parking_record_index_v2,101a0d0100dc,2017-08-10T05:28:15.123Z,2017-08-10T05:28:14.000Z,416,fcffff071dff74ff80ff1e,yilan,宜蘭市中山路二段,1003,10.5.180.16,-123.0,-8.0,1502342894.0,1.123,-227,-140,-128,295.8259623494868,30
1045,AV3KnZDC-R03vmj0O2_o,parking_record_index_v2,101a0d0100dc,2017-08-10T05:28:30.145Z,2017-08-10T05:28:29.000Z,421,fcffff071dff73ff83ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,25.0,1502342909.0,1.145,-227,-141,-125,295.0169486656657,31
1046,AV3Kncug-R03vmj0O3Ar,parking_record_index_v2,101a0d0100dc,2017-08-10T05:28:45.215Z,2017-08-10T05:28:44.000Z,424,fcffff071dff73ff85ff1e,yilan,宜蘭市中山路二段,1003,10.5.180.50,-112.8,-7.8,1502342924.0,1.215,-227,-141,-123,294.17511791448305,30
1047,AV3Kncst-R03vmj0O3Aq,parking_record_index_v2,101a0d0100dc,2017-08-10T05:28:45.100Z,2017-08-10T05:28:44.000Z,424,fcffff071dff73ff85ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-110.8,-2.8,1502342924.0,1.1,-227,-141,-123,294.17511791448305,30
1048,AV3KnzaT-R03vmj0O3Gt,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:18.131Z,2017-08-10T05:28:54.000Z,441,fcffff07fafeb9ff73ff20,yilan,宜蘭市中山路二段,1003,192.168.0.225,-92.2,-1.2,1502342934.0,84.131,-262,-71,-141,305.88559953028187,32
1049,AV3Knlg_-R03vmj0O3Ct,parking_record_index_v2,101a0d0100dc,2017-08-10T05:29:21.214Z,2017-08-10T05:29:20.000Z,430,fcffff0716ff6effadff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-87.0,25.0,1502342960.0,1.214,-234,-146,-83,288.0295123767702,30
1050,AV3Kn8NZ-R03vmj0O3JA,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:54.169Z,2017-08-10T05:29:21.000Z,448,fcffff07f9febaff70ff20,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,6.2,1502342961.0,93.169,-263,-70,-144,307.90420588228415,32
1051,AV3KnnCp-R03vmj0O3DS,parking_record_index_v2,101a0d0100dc,2017-08-10T05:29:27.464Z,2017-08-10T05:29:26.000Z,431,fcffff0714ff6dffa1ff1e,yilan,宜蘭市中山路二段,1003,10.5.180.50,-108.0,-5.0,1502342966.0,1.464,-236,-147,-95,293.8196725884773,30
1052,AV3KnnAl-R03vmj0O3DR,parking_record_index_v2,101a0d0100dc,2017-08-10T05:29:27.332Z,2017-08-10T05:29:26.000Z,431,fcffff0714ff6dffa1ff1e,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,23.8,1502342966.0,1.3319999999999999,-236,-147,-95,293.8196725884773,30
1053,AV3KnocJ-R03vmj0O3Do,parking_record_index_v2,101a0d0100dc,2017-08-10T05:29:33.192Z,2017-08-10T05:29:32.000Z,432,fcffff0710ff7bffc5ff1e,yilan,宜蘭市中山路二段,1003,10.5.180.50,-112.8,-7.8,1502342972.0,1.192,-240,-133,-59,280.6599365780588,30
1054,AV3KnrYy-R03vmj0O3EX,parking_record_index_v2,101a0d0100dc,2017-08-10T05:29:45.266Z,2017-08-10T05:29:44.000Z,434,fcffff07f4fec1ff6eff23,yilan,宜蘭市中山路二段,1003,10.5.151.1,-73.0,8.0,1502342984.0,1.266,-268,-63,-146,311.62316987027776,35
1055,AV3Kn_30-R03vmj0O3KC,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:09.171Z,2017-08-10T05:29:45.000Z,456,fcffff07f9febdff74ff20,yilan,宜蘭市中山路二段,1003,192.168.0.225,-94.0,0.5,1502342985.0,84.171,-263,-67,-140,305.3817283335727,32
1056,AV3KnvDl-R03vmj0O3FW,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:00.293Z,2017-08-10T05:29:59.000Z,437,fcffff07f9febaff73ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-66.0,10.0,1502342999.0,1.2930000000000001,-263,-70,-141,306.51264247988206,32
1057,AV3KnwAK-R03vmj0O3Fn,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:04.169Z,2017-08-10T05:30:02.000Z,438,fcffff07f9fec1ff73ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.0,25.5,1502343002.0,2.169,-263,-63,-141,304.9901637758175,32
1058,AV3KnxQ5-R03vmj0O3F_,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:09.337Z,2017-08-10T05:30:08.000Z,439,fcffff07fafebeff6eff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-84.0,24.5,1502343008.0,1.337,-262,-66,-146,307.10910113508515,32
1059,AV3KnxNh-R03vmj0O3F-,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:09.120Z,2017-08-10T05:30:08.000Z,439,fcffff07fafebeff6eff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-109.0,5.5,1502343008.0,1.12,-262,-66,-146,307.10910113508515,32
1060,AV3Knx-B-R03vmj0O3GP,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:12.224Z,2017-08-10T05:30:11.000Z,440,fcffff07fafebaff6dff20,yilan,宜蘭市中山路二段,1003,10.5.181.21,-138.3,-15.3,1502343011.0,1.224,-262,-70,-147,308.46879907050567,32
1061,AV3KnzbI-R03vmj0O3Gu,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:18.183Z,2017-08-10T05:30:17.000Z,441,fcffff07fafeb9ff73ff20,yilan,宜蘭市中山路二段,1003,192.168.88.113,-79.0,9.5,1502343017.0,1.183,-262,-71,-141,305.88559953028187,32
1062,AV3KnzaS-R03vmj0O3Gs,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:18.129Z,2017-08-10T05:30:17.000Z,441,fcffff07fafeb9ff73ff20,yilan,宜蘭市中山路二段,1003,10.5.180.16,-114.5,-1.5,1502343017.0,1.129,-262,-71,-141,305.88559953028187,32
1063,AV3Kn06t-R03vmj0O3HA,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:24.301Z,2017-08-10T05:30:23.000Z,442,fcffff07f9febdff73ff1f,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,27.5,1502343023.0,1.301,-263,-67,-141,305.8414621989635,31
1064,AV3Kn2XV-R03vmj0O3HZ,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:30.228Z,2017-08-10T05:30:29.000Z,443,fcffff07f9febfff75ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.5,-14.5,1502343029.0,1.228,-263,-65,-139,304.4913791883113,32
1065,AV3Kn2WE-R03vmj0O3HY,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:30.147Z,2017-08-10T05:30:29.000Z,443,fcffff07f9febfff75ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-75.8,-9.8,1502343029.0,1.147,-263,-65,-139,304.4913791883113,32
1066,AV3Kn3MB-R03vmj0O3Hl,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:33.600Z,2017-08-10T05:30:32.000Z,444,fcffff07f8fec0ff73ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.5,-14.5,1502343032.0,1.6,-264,-64,-141,306.0604515451155,32
1067,AV3Kn31C-R03vmj0O3H0,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:36.225Z,2017-08-10T05:30:35.000Z,445,fcffff07f8febfff72ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-133.8,-13.8,1502343035.0,1.225,-264,-65,-142,306.73278272789815,32
1068,AV3Kn3zz-R03vmj0O3Hz,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:36.146Z,2017-08-10T05:30:35.000Z,445,fcffff07f8febfff72ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-64.0,13.0,1502343035.0,1.146,-264,-65,-142,306.73278272789815,32
1069,AV3Kn4j_-R03vmj0O3H_,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:39.230Z,2017-08-10T05:30:38.000Z,446,fcffff07fafebdff73ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,29.5,1502343038.0,1.23,-262,-67,-141,304.98196667999895,32
1070,AV3Kn5TI-R03vmj0O3IM,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:42.248Z,2017-08-10T05:30:41.000Z,447,fcffff07fafebdff74ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-82.0,25.8,1502343041.0,1.248,-262,-67,-140,304.52093524091254,32
1071,AV3Kn5Rs-R03vmj0O3IL,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:42.156Z,2017-08-10T05:30:41.000Z,447,fcffff07fafebdff74ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-112.0,10.5,1502343041.0,1.156,-262,-67,-140,304.52093524091254,32
1072,AV3Kn6BU-R03vmj0O3Id,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:45.203Z,2017-08-10T05:30:44.000Z,448,fcffff07f9febaff70ff20,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,23.8,1502343044.0,1.203,-263,-70,-144,307.90420588228415,32
1073,AV3Kn6Aw-R03vmj0O3Ic,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:45.167Z,2017-08-10T05:30:44.000Z,448,fcffff07f9febaff70ff20,yilan,宜蘭市中山路二段,1003,10.5.180.16,-104.0,10.5,1502343044.0,1.167,-263,-70,-144,307.90420588228415,32
1074,AV3Kn8N_-R03vmj0O3JB,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:54.206Z,2017-08-10T05:30:53.000Z,451,fcffff07f9feb8ff71ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-136.3,-15.3,1502343053.0,1.206,-263,-72,-143,307.8993341986956,32
1075,AV3Kn8_e-R03vmj0O3JX,parking_record_index_v2,101a0d0100dc,2017-08-10T05:30:57.373Z,2017-08-10T05:30:56.000Z,452,fcffff07f9feb9ff6fff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.5,-15.5,1502343056.0,1.3730000000000002,-263,-71,-145,308.60168502456366,32
1076,AV3Kn9uG-R03vmj0O3Jf,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:00.357Z,2017-08-10T05:30:59.000Z,453,fcffff07f9febbff72ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-135.3,-14.3,1502343059.0,1.357,-263,-69,-142,306.74745312716135,32
1077,AV3Kn9ss-R03vmj0O3Je,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:00.266Z,2017-08-10T05:30:59.000Z,453,fcffff07f9febbff72ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-72.0,35.0,1502343059.0,1.266,-263,-69,-142,306.74745312716135,32
1078,AV3Kn_T--R03vmj0O3J5,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:06.877Z,2017-08-10T05:31:06.000Z,455,fcffff07f9febcff73ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-87.0,7.0,1502343066.0,0.877,-263,-68,-141,306.06208520494664,32
1079,AV3Kn_4F-R03vmj0O3KD,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:09.188Z,2017-08-10T05:31:08.000Z,456,fcffff07f9febdff74ff20,yilan,宜蘭市中山路二段,1003,192.168.88.113,-74.0,23.8,1502343068.0,1.188,-263,-67,-140,305.3817283335727,32
1080,AV3Kn_2_-R03vmj0O3KB,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:09.118Z,2017-08-10T05:31:08.000Z,456,fcffff07f9febdff74ff20,yilan,宜蘭市中山路二段,1003,10.5.180.16,-107.0,0.5,1502343068.0,1.1179999999999999,-263,-67,-140,305.3817283335727,32
1081,AV3KoAnW-R03vmj0O3KO,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:12.213Z,2017-08-10T05:31:11.000Z,457,fcffff07f8febeff72ff20,yilan,宜蘭市中山路二段,1003,192.168.88.113,-70.0,5.0,1502343071.0,1.213,-264,-66,-142,306.9462493662368,32
1082,AV3KoCyf-R03vmj0O3K5,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:21.118Z,2017-08-10T05:31:20.000Z,460,fcffff07f9febdff73ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-70.0,29.5,1502343080.0,1.1179999999999999,-263,-67,-141,305.8414621989635,32
1083,AV3KoDiA-R03vmj0O3LI,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:24.159Z,2017-08-10T05:31:23.000Z,461,fcffff07f8febeff73ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-65.0,12.5,1502343083.0,1.159,-264,-66,-141,306.48490990585486,32
1084,AV3KoE_z-R03vmj0O3Ld,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:30.162Z,2017-08-10T05:31:29.000Z,462,fcffff07f9febfff74ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-110.5,-2.5,1502343089.0,1.162,-263,-65,-140,304.94917609332873,32
1085,AV3KoFuS-R03vmj0O3Lp,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:33.136Z,2017-08-10T05:31:32.000Z,463,fcffff07f8febfff72ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-108.0,5.5,1502343092.0,1.136,-264,-65,-142,306.73278272789815,32
1086,AV3KoHOV-R03vmj0O3MC,parking_record_index_v2,101a0d0100dc,2017-08-10T05:31:39.284Z,2017-08-10T05:31:38.000Z,464,fcffff070cff7dffb8ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-84.0,28.8,1502343098.0,1.284,-244,-131,-72,286.14856281309534,32
1087,AV3KoNFf-R03vmj0O3Ni,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:03.294Z,2017-08-10T05:32:02.000Z,468,fcffff071cff75ff51ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-84.0,26.2,1502343122.0,1.294,-228,-139,-175,319.2647803939545,32
1088,AV3KoOhz-R03vmj0O3N5,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:09.202Z,2017-08-10T05:32:08.000Z,469,fcffff071cff73ff51ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-83.0,35.0,1502343128.0,1.202,-228,-141,-175,320.14059411452337,32
1089,AV3KoP_J-R03vmj0O3OR,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:15.176Z,2017-08-10T05:32:14.000Z,470,fcffff071cff73ff51ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-67.5,-1.5,1502343134.0,1.176,-228,-141,-175,320.14059411452337,32
1090,AV3KoQum-R03vmj0O3Oa,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:18.213Z,2017-08-10T05:32:17.000Z,471,fcffff071bff75ff51ff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-110.5,-5.5,1502343137.0,1.213,-229,-139,-175,319.97968685527525,32
1091,AV3KoQtM-R03vmj0O3OZ,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:18.123Z,2017-08-10T05:32:17.000Z,471,fcffff071bff75ff51ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-115.5,-2.5,1502343137.0,1.123,-229,-139,-175,319.97968685527525,32
1092,AV3KoRfi-R03vmj0O3Ol,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:21.346Z,2017-08-10T05:32:20.000Z,472,fcffff071bff76ff4eff20,yilan,宜蘭市中山路二段,1003,192.168.88.113,-105.0,9.5,1502343140.0,1.3459999999999999,-229,-138,-178,321.1993150677629,32
1093,AV3KoRea-R03vmj0O3Ok,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:21.273Z,2017-08-10T05:32:20.000Z,472,fcffff071bff76ff4eff20,yilan,宜蘭市中山路二段,1003,10.5.180.16,-121.2,-7.2,1502343140.0,1.273,-229,-138,-178,321.1993150677629,32
1094,AV3KoXVK-R03vmj0O3QE,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:45.257Z,2017-08-10T05:32:44.000Z,476,fcffff071bff79ff50ff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-81.0,28.8,1502343164.0,1.2570000000000001,-229,-135,-176,318.81342506237087,32
1095,AV3KoZiX-R03vmj0O3Ql,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:54.294Z,2017-08-10T05:32:53.000Z,478,fcffff0718ff72ff5fff20,yilan,宜蘭市中山路二段,1003,10.5.151.1,-89.5,-6.5,1502343173.0,1.294,-232,-142,-161,316.08384963487134,32
1096,AV3KoaPv-R03vmj0O3Qt,parking_record_index_v2,101a0d0100dc,2017-08-10T05:32:57.198Z,2017-08-10T05:32:56.000Z,479,fcffff0712ff6bff72ff21,yilan,宜蘭市中山路二段,1003,10.5.180.50,-108.3,-6.3,1502343176.0,1.198,-238,-149,-142,314.6569560648548,33
1097,AV3Kobx3-R03vmj0O3RD,parking_record_index_v2,101a0d0100dc,2017-08-10T05:33:03.479Z,2017-08-10T05:33:02.000Z,480,fcffff07f1fec7ff7cff20,yilan,宜蘭市中山路二段,1003,10.5.180.50,-99.0,1.3,1502343182.0,1.479,-271,-57,-132,306.7800515027012,32
