,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
423,AV3KBat9-R03vmj0Oz7a,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:35.515Z,2017-08-10T02:41:12.000Z,486,fcffff075c0097feb1ff19,yilan,宜蘭市中山路二段,1004,192.168.0.225,-103.2,-0.2,1502332872.0,83.515,92,-361,-79,380.82279343547697,25
424,AV3KBHqd-R03vmj0Oz1F,parking_record_index_v2,101a0d0100b5,2017-08-10T02:41:17.468Z,2017-08-10T02:41:17.000Z,465,fcffff075c0097feb0ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-102.5,-0.5,1502332877.0,0.46799999999999997,92,-361,-80,381.0314947612599,24
425,AV3KBKlR-R03vmj0Oz2B,parking_record_index_v2,101a0d0100b5,2017-08-10T02:41:29.423Z,2017-08-10T02:41:29.000Z,467,fcffff075c0096feaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-72.0,33.8,1502332889.0,0.423,92,-362,-82,382.4029288590766,24
426,AV3KBhTD-R03vmj0Oz9Y,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:02.465Z,2017-08-10T02:41:39.000Z,494,fcffff075d0098feb2ff18,yilan,宜蘭市中山路二段,1004,192.168.0.225,-103.5,-1.5,1502332899.0,83.465,93,-360,-78,379.91183187681844,24
427,AV3KBO-P-R03vmj0Oz3R,parking_record_index_v2,101a0d0100b5,2017-08-10T02:41:47.406Z,2017-08-10T02:41:47.000Z,470,fcffff075d009bfeb3ff18,yilan,宜蘭市中山路二段,1004,10.5.180.16,-103.0,10.5,1502332907.0,0.406,93,-357,-77,376.8646972057744,24
428,AV3KBPwA-R03vmj0Oz3i,parking_record_index_v2,101a0d0100b5,2017-08-10T02:41:50.590Z,2017-08-10T02:41:50.000Z,471,fcffff075d009dfeb0ff19,yilan,宜蘭市中山路二段,1004,10.5.151.1,-57.0,24.5,1502332910.0,0.59,93,-355,-80,375.598189559002,25
429,AV3KBRMb-R03vmj0Oz4A,parking_record_index_v2,101a0d0100b5,2017-08-10T02:41:56.506Z,2017-08-10T02:41:56.000Z,473,fcffff075d009cfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-103.8,-4.8,1502332916.0,0.506,93,-356,-82,376.9734738678572,24
430,AV3KBRKe-R03vmj0Oz3_,parking_record_index_v2,101a0d0100b5,2017-08-10T02:41:56.378Z,2017-08-10T02:41:56.000Z,473,fcffff075d009cfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-102.0,18.8,1502332916.0,0.37799999999999995,93,-356,-82,376.9734738678572,24
431,AV3KBnJj-R03vmj0Oz_b,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:26.433Z,2017-08-10T02:42:03.000Z,502,fcffff075d009cfeb4ff18,yilan,宜蘭市中山路二段,1004,192.168.0.225,-100.5,-0.5,1502332923.0,83.43299999999999,93,-356,-76,375.713986963488,24
432,AV3KBTaf-R03vmj0Oz43,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:05.598Z,2017-08-10T02:42:05.000Z,476,fcffff075d009bfeadff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-103.3,-0.3,1502332925.0,0.598,93,-357,-83,378.1362188418348,24
433,AV3KBUFx-R03vmj0Oz5E,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:08.368Z,2017-08-10T02:42:08.000Z,477,fcffff075d009bfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-57.0,13.8,1502332928.0,0.368,93,-357,-82,377.9179805195831,24
434,AV3KBU1c-R03vmj0Oz5S,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:11.419Z,2017-08-10T02:42:11.000Z,478,fcffff075d009bfeaeff18,yilan,宜蘭市中山路二段,1004,192.168.88.113,-107.0,-4.0,1502332931.0,0.419,93,-357,-82,377.9179805195831,24
435,AV3KBU1H-R03vmj0Oz5R,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:11.398Z,2017-08-10T02:42:11.000Z,478,fcffff075d009bfeaeff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-115.0,8.0,1502332931.0,0.39799999999999996,93,-357,-82,377.9179805195831,24
436,AV3KBU0e-R03vmj0Oz5Q,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:11.356Z,2017-08-10T02:42:11.000Z,478,fcffff075d009bfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.180.16,-106.0,11.2,1502332931.0,0.35600000000000004,93,-357,-82,377.9179805195831,24
437,AV3KBU0c-R03vmj0Oz5P,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:11.354Z,2017-08-10T02:42:11.000Z,478,fcffff075d009bfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,16.2,1502332931.0,0.354,93,-357,-82,377.9179805195831,24
438,AV3KBVnq-R03vmj0Oz5v,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:14.632Z,2017-08-10T02:42:14.000Z,479,fcffff075d009afeadff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-102.0,22.0,1502332934.0,0.632,93,-358,-83,379.0804663920313,24
439,AV3KBXCb-R03vmj0Oz6X,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:20.441Z,2017-08-10T02:42:20.000Z,481,fcffff075d009bfeafff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-101.0,1.3,1502332940.0,0.441,93,-357,-81,377.7022636945666,24
440,AV3KBXxS-R03vmj0Oz6o,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:23.440Z,2017-08-10T02:42:23.000Z,482,fcffff075d009cfeb1ff19,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,32.0,1502332943.0,0.44,93,-356,-79,376.33229996905663,25
441,AV3KBZOq-R03vmj0Oz68,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:29.416Z,2017-08-10T02:42:29.000Z,484,fcffff075c0097feacff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-55.0,10.5,1502332949.0,0.41600000000000004,92,-361,-84,381.8913458040127,24
442,AV3KBasS-R03vmj0Oz7Z,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:35.409Z,2017-08-10T02:42:35.000Z,486,fcffff075c0097feb1ff19,yilan,宜蘭市中山路二段,1004,192.168.0.3,-125.0,8.0,1502332955.0,0.409,92,-361,-79,380.82279343547697,25
443,AV3KBasM-R03vmj0Oz7Y,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:35.402Z,2017-08-10T02:42:35.000Z,486,fcffff075c0097feb1ff19,yilan,宜蘭市中山路二段,1004,10.5.151.1,-57.0,16.2,1502332955.0,0.402,92,-361,-79,380.82279343547697,25
444,AV3KBari-R03vmj0Oz7X,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:35.360Z,2017-08-10T02:42:35.000Z,486,fcffff075c0097feb1ff19,yilan,宜蘭市中山路二段,1004,10.5.180.16,-113.0,14.5,1502332955.0,0.36,92,-361,-79,380.82279343547697,25
445,AV3KBdqQ-R03vmj0Oz8N,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:47.567Z,2017-08-10T02:42:47.000Z,490,fcffff075c0099feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-103.0,21.2,1502332967.0,0.5670000000000001,92,-359,-78,378.72021335017234,24
446,AV3KBeZq-R03vmj0Oz8i,parking_record_index_v2,101a0d0100b5,2017-08-10T02:42:50.600Z,2017-08-10T02:42:50.000Z,491,fcffff075c0099feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-116.2,-3.2,1502332970.0,0.6,92,-359,-78,378.72021335017234,24
447,AV3KBhUp-R03vmj0Oz9Z,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:02.568Z,2017-08-10T02:43:02.000Z,494,fcffff075d0098feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.180.16,-106.0,13.8,1502332982.0,0.568,93,-360,-78,379.91183187681844,24
448,AV3KBhSW-R03vmj0Oz9W,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:02.420Z,2017-08-10T02:43:02.000Z,494,fcffff075d0098feb2ff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-119.0,0.5,1502332982.0,0.42,93,-360,-78,379.91183187681844,24
449,AV3KBhSU-R03vmj0Oz9V,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:02.418Z,2017-08-10T02:43:02.000Z,494,fcffff075d0098feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-58.0,16.2,1502332982.0,0.418,93,-360,-78,379.91183187681844,24
450,AV3KBiCG-R03vmj0Oz9s,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:05.476Z,2017-08-10T02:43:05.000Z,495,fcffff075e009cfeb2ff19,yilan,宜蘭市中山路二段,1004,10.5.151.1,-103.0,20.5,1502332985.0,0.47600000000000003,94,-356,-78,376.37215624963545,25
451,AV3KBjfJ-R03vmj0Oz-M,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:11.431Z,2017-08-10T02:43:11.000Z,497,fcffff075d009dfeb0ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-103.3,-1.3,1502332991.0,0.431,93,-355,-80,375.598189559002,24
452,AV3KBjfC-R03vmj0Oz-L,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:11.424Z,2017-08-10T02:43:11.000Z,497,fcffff075d009dfeb0ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-48.0,14.5,1502332991.0,0.424,93,-355,-80,375.598189559002,24
453,AV3KBkN8-R03vmj0Oz-f,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:14.427Z,2017-08-10T02:43:14.000Z,498,fcffff075c009afeb1ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-102.0,21.2,1502332994.0,0.42700000000000005,92,-358,-79,377.980158209396,24
454,AV3KBnLw-R03vmj0Oz_e,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:26.574Z,2017-08-10T02:43:26.000Z,502,fcffff075d009cfeb4ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,28.0,1502333006.0,0.574,93,-356,-76,375.713986963488,24
455,AV3KBnLu-R03vmj0Oz_d,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:26.573Z,2017-08-10T02:43:26.000Z,502,fcffff075d009cfeb4ff18,yilan,宜蘭市中山路二段,1004,192.168.88.113,-105.3,-2.3,1502333006.0,0.573,93,-356,-76,375.713986963488,24
456,AV3KBnJk-R03vmj0Oz_c,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:26.435Z,2017-08-10T02:43:26.000Z,502,fcffff075d009cfeb4ff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-116.0,6.2,1502333006.0,0.435,93,-356,-76,375.713986963488,24
457,AV3KBnIo-R03vmj0Oz_a,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:26.374Z,2017-08-10T02:43:26.000Z,502,fcffff075d009cfeb4ff18,yilan,宜蘭市中山路二段,1004,10.5.180.16,-106.0,7.5,1502333006.0,0.374,93,-356,-76,375.713986963488,24
458,AV3KBn5k-R03vmj0Oz_u,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:29.507Z,2017-08-10T02:43:29.000Z,503,fcffff075d009bfeaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,4.5,1502333009.0,0.507,93,-357,-82,377.9179805195831,24
459,AV3KBonZ-R03vmj0O0AJ,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:32.439Z,2017-08-10T02:43:32.000Z,504,fcffff075c0098feacff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-68.8,-7.8,1502333012.0,0.439,92,-360,-84,380.94619042589204,24
460,AV3KBpaS-R03vmj0O0Ad,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:35.696Z,2017-08-10T02:43:35.000Z,505,fcffff075c0099feb3ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-115.8,-10.8,1502333015.0,0.696,92,-359,-77,378.51552147831404,24
461,AV3KBpZZ-R03vmj0O0Ac,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:35.640Z,2017-08-10T02:43:35.000Z,505,fcffff075c0099feb3ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-105.0,21.2,1502333015.0,0.64,92,-359,-77,378.51552147831404,24
462,AV3KBqzZ-R03vmj0O0A6,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:41.399Z,2017-08-10T02:43:41.000Z,506,fcffff075d009afeaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-43.0,13.8,1502333021.0,0.39899999999999997,93,-358,-82,378.86277199007037,24
463,AV3KCBg8-R03vmj0O0H8,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:14.427Z,2017-08-10T02:43:51.000Z,526,fcffff075f009cfeb2ff18,yilan,宜蘭市中山路二段,1004,192.168.0.225,-114.5,-8.5,1502333031.0,83.427,95,-356,-78,376.62315382886385,24
464,AV3KBtwv-R03vmj0O0B2,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:53.518Z,2017-08-10T02:43:53.000Z,508,fcffff075d009cfeb5ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-107.8,-5.8,1502333033.0,0.518,93,-356,-75,375.51298246532036,24
465,AV3KBtuY-R03vmj0O0B0,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:53.366Z,2017-08-10T02:43:53.000Z,508,fcffff075d009cfeb5ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,30.0,1502333033.0,0.366,93,-356,-75,375.51298246532036,24
466,AV3KBvMy-R03vmj0O0CY,parking_record_index_v2,101a0d0100b5,2017-08-10T02:43:59.408Z,2017-08-10T02:43:59.000Z,509,fcffff075c009afeb1ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-59.0,14.5,1502333039.0,0.408,92,-358,-79,377.980158209396,24
467,AV3KByLQ-R03vmj0O0DP,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:11.598Z,2017-08-10T02:44:11.000Z,511,fcffff075d009afeaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-64.0,28.8,1502333051.0,0.598,93,-358,-82,378.86277199007037,24
468,AV3KBzpK-R03vmj0O0Dj,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:17.609Z,2017-08-10T02:44:17.000Z,512,fcffff075c0098feb1ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,28.8,1502333057.0,0.609,92,-360,-79,379.8749794340237,24
469,AV3KB2iA-R03vmj0O0Eg,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:29.438Z,2017-08-10T02:44:29.000Z,514,fcffff075c0099feb3ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-49.0,16.2,1502333069.0,0.43799999999999994,92,-359,-77,378.51552147831404,24
470,AV3KB3ij-R03vmj0O0Ez,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:33.570Z,2017-08-10T02:44:32.000Z,515,fcffff075c0099feb3ff19,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,33.0,1502333072.0,1.57,92,-359,-77,378.51552147831404,25
471,AV3KB7sj-R03vmj0O0GC,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:50.593Z,2017-08-10T02:44:50.000Z,518,fcffff075c0097feaeff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-116.0,10.0,1502333090.0,0.593,92,-361,-82,381.45641952915145,24
472,AV3KB8Yt-R03vmj0O0GR,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:53.420Z,2017-08-10T02:44:53.000Z,519,fcffff075c0097feaeff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-64.0,28.8,1502333093.0,0.42,92,-361,-82,381.45641952915145,24
473,AV3KB93Q-R03vmj0O0Gr,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:59.470Z,2017-08-10T02:44:59.000Z,521,fcffff075c0097feadff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-117.5,-12.5,1502333099.0,0.47,92,-361,-83,381.67263459671824,24
474,AV3KB912-R03vmj0O0Gq,parking_record_index_v2,101a0d0100b5,2017-08-10T02:44:59.381Z,2017-08-10T02:44:59.000Z,521,fcffff075c0097feadff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-66.0,25.0,1502333099.0,0.381,92,-361,-83,381.67263459671824,24
475,AV3KB-nr-R03vmj0O0G9,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:02.569Z,2017-08-10T02:45:02.000Z,522,fcffff075c0097feadff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-66.0,27.0,1502333102.0,0.569,92,-361,-83,381.67263459671824,24
476,AV3KCAFI-R03vmj0O0Hd,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:08.550Z,2017-08-10T02:45:08.000Z,524,fcffff075c0099feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-113.3,-8.3,1502333108.0,0.55,92,-359,-78,378.72021335017234,24
477,AV3KCAw_-R03vmj0O0Ho,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:11.357Z,2017-08-10T02:45:11.000Z,525,fcffff075e0099feadff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-60.0,15.0,1502333111.0,0.35700000000000004,94,-359,-83,380.2709560300392,24
478,AV3KCBhD-R03vmj0O0H9,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:14.433Z,2017-08-10T02:45:14.000Z,526,fcffff075f009cfeb2ff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-123.0,8.8,1502333114.0,0.433,95,-356,-78,376.62315382886385,24
479,AV3KCBg2-R03vmj0O0H7,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:14.420Z,2017-08-10T02:45:14.000Z,526,fcffff075f009cfeb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-112.0,0.0,1502333114.0,0.42,95,-356,-78,376.62315382886385,24
480,AV3KCBgn-R03vmj0O0H5,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:14.406Z,2017-08-10T02:45:14.000Z,526,fcffff075f009cfeb2ff18,yilan,宜蘭市中山路二段,1004,10.5.180.16,-113.0,13.0,1502333114.0,0.406,95,-356,-78,376.62315382886385,24
481,AV3KCCQQ-R03vmj0O0IQ,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:17.454Z,2017-08-10T02:45:17.000Z,527,fcffff075e009afeadff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,30.5,1502333117.0,0.45399999999999996,94,-358,-83,379.3270356829315,24
482,AV3KCC_c-R03vmj0O0Ic,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:20.475Z,2017-08-10T02:45:20.000Z,528,fcffff075e009afeacff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-69.0,26.2,1502333120.0,0.475,94,-358,-84,379.54709852665184,24
483,AV3KCDuZ-R03vmj0O0Is,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:23.480Z,2017-08-10T02:45:23.000Z,529,fcffff075c0098feb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-65.0,28.8,1502333123.0,0.48,92,-360,-78,379.6682762623182,24
484,AV3KCEdG-R03vmj0O0I-,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:26.468Z,2017-08-10T02:45:26.000Z,530,fcffff075e009cfeb3ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-67.0,32.5,1502333126.0,0.46799999999999997,94,-356,-77,376.1661866781755,24
485,AV3KCFMF-R03vmj0O0JJ,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:29.476Z,2017-08-10T02:45:29.000Z,531,fcffff075d009cfeb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-71.0,33.8,1502333129.0,0.47600000000000003,93,-356,-78,376.12364988125915,24
486,AV3KCF65-R03vmj0O0Jc,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:32.471Z,2017-08-10T02:45:32.000Z,532,fcffff075c009afeb2ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-104.5,-1.5,1502333132.0,0.47100000000000003,92,-358,-78,377.77241826263605,24
487,AV3KCF5U-R03vmj0O0Jb,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:32.370Z,2017-08-10T02:45:32.000Z,532,fcffff075c009afeb2ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-108.0,-6.0,1502333132.0,0.37,92,-358,-78,377.77241826263605,24
488,AV3KCHXS-R03vmj0O0J6,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:38.384Z,2017-08-10T02:45:38.000Z,534,fcffff0760009cfeafff18,yilan,宜蘭市中山路二段,1004,192.168.0.3,-125.2,-1.2,1502333138.0,0.384,96,-356,-81,377.5089402914849,24
489,AV3KCJmn-R03vmj0O0Ke,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:47.558Z,2017-08-10T02:45:47.000Z,537,fcffff07660097feb7ff18,yilan,宜蘭市中山路二段,1004,10.5.151.1,-70.0,30.0,1502333147.0,0.5579999999999999,102,-361,-73,382.1701191877774,24
490,AV3KCJl0-R03vmj0O0Kd,parking_record_index_v2,101a0d0100b5,2017-08-10T02:45:47.506Z,2017-08-10T02:45:47.000Z,537,fcffff07660097feb7ff18,yilan,宜蘭市中山路二段,1004,10.5.180.50,-108.3,-5.3,1502333147.0,0.506,102,-361,-73,382.1701191877774,24
491,AV3Kfgvo-R03vmj0O1SZ,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:04.518Z,2017-08-10T04:52:41.000Z,8,fcffff07a3009afe6eff21,yilan,宜蘭市中山路二段,1004,192.168.0.225,-97.0,2.5,1502340761.0,83.51799999999999,163,-358,-146,419.5819347874739,33
492,AV3Kfqiz-R03vmj0O1Tp,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:44.658Z,2017-08-10T04:53:17.000Z,16,fcffff07a40098fe6fff21,yilan,宜蘭市中山路二段,1004,192.168.0.225,-99.0,-2.0,1502340797.0,87.65799999999999,164,-360,-145,421.33241033654184,33
493,AV3KfZn0-R03vmj0O1Rn,parking_record_index_v2,101a0d0100b5,2017-08-10T04:53:35.347Z,2017-08-10T04:53:34.000Z,3,fcffff07a50092fe75ff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-95.0,10.8,1502340814.0,1.347,165,-366,-139,424.8552694742058,33
494,AV3Kfd5c-R03vmj0O1SF,parking_record_index_v2,101a0d0100b5,2017-08-10T04:53:52.859Z,2017-08-10T04:53:52.000Z,6,fcffff07a3009afe6eff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-111.3,-8.3,1502340832.0,0.8590000000000001,163,-358,-146,419.5819347874739,33
495,AV3Kfg7_-R03vmj0O1Sb,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:05.309Z,2017-08-10T04:54:04.000Z,8,fcffff07a3009afe6eff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-101.0,17.5,1502340844.0,1.3090000000000002,163,-358,-146,419.5819347874739,33
496,AV3Kfgwl-R03vmj0O1Sa,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:04.580Z,2017-08-10T04:54:04.000Z,8,fcffff07a3009afe6eff21,yilan,宜蘭市中山路二段,1004,10.5.180.16,-119.0,10.0,1502340844.0,0.58,163,-358,-146,419.5819347874739,33
497,AV3Kfka7-R03vmj0O1S3,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:19.578Z,2017-08-10T04:54:19.000Z,11,fcffff07a30099fe6dff21,yilan,宜蘭市中山路二段,1004,10.5.180.50,-93.0,17.0,1502340859.0,0.578,163,-359,-147,420.78379246354064,33
498,AV3Kf5An-R03vmj0O1Vx,parking_record_index_v2,101a0d0100b5,2017-08-10T04:55:43.910Z,2017-08-10T04:54:20.000Z,32,fcffff07fdfeb9ff74ff27,yilan,宜蘭市中山路二段,1004,192.168.0.225,-110.8,-11.8,1502340860.0,83.91,-259,-71,-140,302.8564016163436,39
499,AV3Kfl3x-R03vmj0O1TH,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:25.520Z,2017-08-10T04:54:25.000Z,12,fcffff07a30099fe6dff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-94.5,-0.5,1502340865.0,0.52,163,-359,-147,420.78379246354064,33
500,AV3KfmmC-R03vmj0O1TK,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:28.481Z,2017-08-10T04:54:28.000Z,13,fcffff07a40099fe6dff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-84.0,21.2,1502340868.0,0.48100000000000004,164,-359,-147,421.1721738196863,33
501,AV3KfoFC-R03vmj0O1TW,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:34.561Z,2017-08-10T04:54:34.000Z,14,fcffff07a40098fe6eff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-90.0,27.5,1502340874.0,0.561,164,-360,-146,421.6776019662415,33
502,AV3Kfozt-R03vmj0O1Ta,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:37.548Z,2017-08-10T04:54:37.000Z,15,fcffff07a40098fe6fff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-93.0,25.0,1502340877.0,0.5479999999999999,164,-360,-145,421.33241033654184,33
503,AV3KfpmM-R03vmj0O1Tg,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:40.779Z,2017-08-10T04:54:40.000Z,16,fcffff07a40098fe6fff21,yilan,宜蘭市中山路二段,1004,192.168.88.113,-97.0,18.3,1502340880.0,0.779,164,-360,-145,421.33241033654184,33
504,AV3KfpiL-R03vmj0O1Tf,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:40.520Z,2017-08-10T04:54:40.000Z,16,fcffff07a40098fe6fff21,yilan,宜蘭市中山路二段,1004,10.5.180.16,-115.0,7.5,1502340880.0,0.52,164,-360,-145,421.33241033654184,33
505,AV3Kfph4-R03vmj0O1Te,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:40.502Z,2017-08-10T04:54:40.000Z,16,fcffff07a40098fe6fff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-87.0,26.2,1502340880.0,0.502,164,-360,-145,421.33241033654184,33
506,AV3KfqQ--R03vmj0O1Tm,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:43.517Z,2017-08-10T04:54:43.000Z,17,fcffff07a10096fe6dff21,yilan,宜蘭市中山路二段,1004,10.5.151.1,-89.0,30.0,1502340883.0,0.517,161,-362,-147,422.5801699086222,33
507,AV3Kfq_x-R03vmj0O1Tr,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:46.512Z,2017-08-10T04:54:46.000Z,18,fcffff07d0ff29ff71ff22,yilan,宜蘭市中山路二段,1004,10.5.151.1,-80.0,29.5,1502340886.0,0.512,-48,-215,-143,262.63663110845755,34
508,AV3KfrwG-R03vmj0O1Ty,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:49.605Z,2017-08-10T04:54:49.000Z,19,fcffff0767ff72ff71ff24,yilan,宜蘭市中山路二段,1004,10.5.180.50,-97.0,15.8,1502340889.0,0.605,-153,-142,-143,253.025690395264,36
509,AV3Kfru6-R03vmj0O1Tx,parking_record_index_v2,101a0d0100b5,2017-08-10T04:54:49.529Z,2017-08-10T04:54:49.000Z,19,fcffff0767ff72ff71ff24,yilan,宜蘭市中山路二段,1004,10.5.151.1,-90.0,31.2,1502340889.0,0.529,-153,-142,-143,253.025690395264,36
