,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
400,AV3J-xH3-R03vmj0OzEE,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:00.854Z,2017-08-10T02:31:00.000Z,388,fcffff0743ff3dffb8ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-112.8,-10.8,1502332260.0,0.8540000000000001,-189,-195,-72,280.94483444263574,24
401,AV3J-xDd-R03vmj0OzED,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:00.572Z,2017-08-10T02:31:00.000Z,388,fcffff0743ff3dffb8ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,32.0,1502332260.0,0.5720000000000001,-189,-195,-72,280.94483444263574,24
402,AV3J-xwK-R03vmj0OzEQ,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:03.433Z,2017-08-10T02:31:03.000Z,389,fcffff0748ff3dffb9ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,28.0,1502332263.0,0.433,-184,-195,-71,277.34815665513264,24
403,AV3J-yek-R03vmj0OzEh,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:06.403Z,2017-08-10T02:31:06.000Z,390,fcffff0747ff3dffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-85.0,29.5,1502332266.0,0.40299999999999997,-185,-195,-61,275.6283729952343,24
404,AV3J_HB9-R03vmj0OzK8,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:30.588Z,2017-08-10T02:31:07.000Z,417,fcffff0743ff3effb7ff18,yilan,宜蘭市中山路二段,1009,192.168.0.225,-116.2,-7.2,1502332267.0,83.588,-189,-194,-73,280.51024936711315,24
405,AV3J-zN6-R03vmj0OzEv,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:09.433Z,2017-08-10T02:31:09.000Z,391,fcffff0743ff3cffbcff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-112.5,-10.5,1502332269.0,0.433,-189,-196,-68,280.6439024814186,24
406,AV3J-0uH-R03vmj0OzFL,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:15.590Z,2017-08-10T02:31:15.000Z,393,fcffff0747ff3dffbdff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-76.0,31.2,1502332275.0,0.59,-185,-195,-67,277.0180499534281,24
407,AV3J-0sZ-R03vmj0OzFK,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:15.480Z,2017-08-10T02:31:15.000Z,393,fcffff0747ff3dffbdff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-118.2,-4.2,1502332275.0,0.48,-185,-195,-67,277.0180499534281,24
408,AV3J-0rB-R03vmj0OzFI,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:15.391Z,2017-08-10T02:31:15.000Z,393,fcffff0747ff3dffbdff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-116.0,7.0,1502332275.0,0.391,-185,-195,-67,277.0180499534281,24
409,AV3J-0q_-R03vmj0OzFH,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:15.388Z,2017-08-10T02:31:15.000Z,393,fcffff0747ff3dffbdff18,yilan,宜蘭市中山路二段,1009,192.168.88.113,-115.5,-9.5,1502332275.0,0.38799999999999996,-185,-195,-67,277.0180499534281,24
410,AV3J-1Zb-R03vmj0OzFZ,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:18.361Z,2017-08-10T02:31:18.000Z,394,fcffff0745ff3cffc4ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,23.8,1502332278.0,0.361,-187,-196,-60,277.4617090699184,24
411,AV3J-2K0-R03vmj0OzFn,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:21.522Z,2017-08-10T02:31:21.000Z,395,fcffff0743ff3cffb9ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,24.5,1502332281.0,0.522,-189,-196,-71,281.3858560766692,24
412,AV3J-28G-R03vmj0OzGA,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:24.677Z,2017-08-10T02:31:24.000Z,396,fcffff0743ff3cffbeff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-113.3,-10.3,1502332284.0,0.677,-189,-196,-66,280.16602220826144,24
413,AV3J-26d-R03vmj0OzF-,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:24.572Z,2017-08-10T02:31:24.000Z,396,fcffff0743ff3cffbeff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,23.8,1502332284.0,0.5720000000000001,-189,-196,-66,280.16602220826144,24
414,AV3J-3nT-R03vmj0OzGN,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:27.442Z,2017-08-10T02:31:27.000Z,397,fcffff0743ff3dffbaff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,34.5,1502332287.0,0.442,-189,-195,-70,280.43894166110385,24
415,AV3J-5EG-R03vmj0OzGk,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:33.381Z,2017-08-10T02:31:33.000Z,399,fcffff0746ff3effb4ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,27.0,1502332293.0,0.381,-186,-194,-76,279.29912280563997,24
416,AV3J-5zV-R03vmj0OzGz,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:36.404Z,2017-08-10T02:31:36.000Z,400,fcffff0748ff3dffb9ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,28.8,1502332296.0,0.40399999999999997,-184,-195,-71,277.34815665513264,24
417,AV3J-6iI-R03vmj0OzHF,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:39.399Z,2017-08-10T02:31:39.000Z,401,fcffff0749ff3dffbdff18,yilan,宜蘭市中山路二段,1009,192.168.88.113,-114.8,-7.8,1502332299.0,0.39899999999999997,-183,-195,-67,275.68641605998647,24
418,AV3J-6h5-R03vmj0OzHE,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:39.384Z,2017-08-10T02:31:39.000Z,401,fcffff0749ff3dffbdff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-118.0,7.0,1502332299.0,0.384,-183,-195,-67,275.68641605998647,24
419,AV3J-6hn-R03vmj0OzHD,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:39.366Z,2017-08-10T02:31:39.000Z,401,fcffff0749ff3dffbdff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,28.0,1502332299.0,0.366,-183,-195,-67,275.68641605998647,24
420,AV3J-6hP-R03vmj0OzHA,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:39.342Z,2017-08-10T02:31:39.000Z,401,fcffff0749ff3dffbdff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-121.5,-4.5,1502332299.0,0.342,-183,-195,-67,275.68641605998647,24
421,AV3J-7RI-R03vmj0OzHY,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:42.407Z,2017-08-10T02:31:42.000Z,402,fcffff0749ff3dffc2ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,34.5,1502332302.0,0.40700000000000003,-183,-195,-62,274.5141162126276,24
422,AV3J-8Au-R03vmj0OzHn,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:45.452Z,2017-08-10T02:31:45.000Z,403,fcffff0749ff3dffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,28.8,1502332305.0,0.452,-183,-195,-61,274.2899925261584,24
423,AV3J-8xr-R03vmj0OzH3,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:48.586Z,2017-08-10T02:31:48.000Z,404,fcffff0749ff3cffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-112.3,-11.3,1502332308.0,0.586,-183,-196,-61,275.00181817580767,24
424,AV3J-8vH-R03vmj0OzH1,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:48.422Z,2017-08-10T02:31:48.000Z,404,fcffff0749ff3cffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,29.5,1502332308.0,0.42200000000000004,-183,-196,-61,275.00181817580767,24
425,AV3J-9g_-R03vmj0OzII,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:51.614Z,2017-08-10T02:31:51.000Z,405,fcffff0749ff3cffc2ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,32.5,1502332311.0,0.614,-183,-196,-62,275.2253622034132,24
426,AV3J--7L-R03vmj0OzIk,parking_record_index_v2,101a0d0100da,2017-08-10T02:31:57.385Z,2017-08-10T02:31:57.000Z,407,fcffff0748ff3dffb8ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,23.8,1502332317.0,0.385,-184,-195,-72,277.60583567353194,24
427,AV3J-_tE-R03vmj0OzI4,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:00.578Z,2017-08-10T02:32:00.000Z,408,fcffff0744ff38ffb1ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,30.0,1502332320.0,0.578,-188,-200,-79,285.6308806834444,24
428,AV3J_Aa7-R03vmj0OzJF,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:03.514Z,2017-08-10T02:32:03.000Z,409,fcffff0744ff38ffb1ff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-114.0,0.5,1502332323.0,0.514,-188,-200,-79,285.6308806834444,24
429,AV3J_AZJ-R03vmj0OzJD,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:03.400Z,2017-08-10T02:32:03.000Z,409,fcffff0744ff38ffb1ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-80.0,23.0,1502332323.0,0.4,-188,-200,-79,285.6308806834444,24
430,AV3J_AYr-R03vmj0OzJA,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:03.370Z,2017-08-10T02:32:03.000Z,409,fcffff0744ff38ffb1ff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-117.0,8.0,1502332323.0,0.37,-188,-200,-79,285.6308806834444,24
431,AV3J_BIQ-R03vmj0OzJN,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:06.415Z,2017-08-10T02:32:06.000Z,410,fcffff0744ff37ffb2ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,27.5,1502332326.0,0.415,-188,-201,-78,286.0576864899805,24
432,AV3J_B3f-R03vmj0OzJe,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:09.437Z,2017-08-10T02:32:09.000Z,411,fcffff0744ff35ffb5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,23.8,1502332329.0,0.43700000000000006,-188,-203,-75,286.6670542633038,24
433,AV3J_Cqn-R03vmj0OzJq,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:12.709Z,2017-08-10T02:32:12.000Z,412,fcffff0743ff35ffbaff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-116.8,-14.8,1502332332.0,0.7090000000000001,-189,-203,-70,286.05943438383565,24
434,AV3J_Cl5-R03vmj0OzJp,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:12.407Z,2017-08-10T02:32:12.000Z,412,fcffff0743ff35ffbaff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,30.0,1502332332.0,0.40700000000000003,-189,-203,-70,286.05943438383565,24
435,AV3J_EDH-R03vmj0OzJ-,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:18.373Z,2017-08-10T02:32:18.000Z,413,fcffff0744ff33ffbcff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,23.8,1502332338.0,0.373,-188,-205,-68,286.3441984744933,24
436,AV3J_E1g-R03vmj0OzKG,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:21.599Z,2017-08-10T02:32:21.000Z,414,fcffff0743ff3dffbcff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-76.0,28.0,1502332341.0,0.599,-189,-195,-68,279.94642344563005,24
437,AV3J_Fgo-R03vmj0OzKZ,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:24.359Z,2017-08-10T02:32:24.000Z,415,fcffff0742ff3effbbff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,32.5,1502332344.0,0.359,-190,-194,-69,280.17316074170986,24
438,AV3J_GQx-R03vmj0OzKr,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:27.439Z,2017-08-10T02:32:27.000Z,416,fcffff0743ff3effbbff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,27.5,1502332347.0,0.439,-189,-194,-69,279.4959749262948,24
439,AV3J_HCL-R03vmj0OzK9,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:30.602Z,2017-08-10T02:32:30.000Z,417,fcffff0743ff3effb7ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-74.0,30.5,1502332350.0,0.602,-189,-194,-73,280.51024936711315,24
440,AV3J_HB4-R03vmj0OzK7,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:30.583Z,2017-08-10T02:32:30.000Z,417,fcffff0743ff3effb7ff18,yilan,宜蘭市中山路二段,1009,10.5.180.16,-116.5,-2.5,1502332350.0,0.583,-189,-194,-73,280.51024936711315,24
441,AV3J_G_o-R03vmj0OzK6,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:30.439Z,2017-08-10T02:32:30.000Z,417,fcffff0743ff3effb7ff18,yilan,宜蘭市中山路二段,1009,192.168.88.113,-110.0,-4.0,1502332350.0,0.439,-189,-194,-73,280.51024936711315,24
442,AV3J_G-w-R03vmj0OzK5,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:30.383Z,2017-08-10T02:32:30.000Z,417,fcffff0743ff3effb7ff18,yilan,宜蘭市中山路二段,1009,192.168.0.3,-119.0,8.0,1502332350.0,0.38299999999999995,-189,-194,-73,280.51024936711315,24
443,AV3J_HuF-R03vmj0OzLK,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:33.410Z,2017-08-10T02:32:33.000Z,418,fcffff0743ff3dffb7ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,29.5,1502332353.0,0.41,-189,-195,-73,281.2027738127773,24
444,AV3J_JMz-R03vmj0OzLk,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:39.474Z,2017-08-10T02:32:39.000Z,419,fcffff0743ff3dffbbff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,24.5,1502332359.0,0.474,-189,-195,-69,280.1910062796449,24
445,AV3J_Kre-R03vmj0OzMG,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:45.532Z,2017-08-10T02:32:45.000Z,420,fcffff0743ff3cffbfff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,29.5,1502332365.0,0.532,-189,-196,-65,279.9321346326641,24
446,AV3J_KqK-R03vmj0OzMF,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:45.448Z,2017-08-10T02:32:45.000Z,420,fcffff0743ff3cffbfff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-110.3,-7.3,1502332365.0,0.44799999999999995,-189,-196,-65,279.9321346326641,24
447,AV3J_LZV-R03vmj0OzMY,parking_record_index_v2,101a0d0100da,2017-08-10T02:32:48.468Z,2017-08-10T02:32:48.000Z,421,fcffff0741ff3effbbff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,23.0,1502332368.0,0.46799999999999997,-191,-194,-69,280.85227433652733,24
448,AV3J_OWD-R03vmj0OzNW,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:00.545Z,2017-08-10T02:33:00.000Z,423,fcffff0745ff3cffc4ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,20.5,1502332380.0,0.545,-187,-196,-60,277.4617090699184,24
449,AV3J_PEC-R03vmj0OzNt,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:03.489Z,2017-08-10T02:33:03.000Z,424,fcffff0746ff3effc3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,29.5,1502332383.0,0.489,-186,-194,-61,275.59571839925235,24
450,AV3J_RRf-R03vmj0OzOZ,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:12.542Z,2017-08-10T02:33:12.000Z,426,fcffff0742ff3dffbcff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,23.0,1502332392.0,0.542,-190,-195,-68,280.62252226077646,24
451,AV3J_UNp-R03vmj0OzPL,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:24.584Z,2017-08-10T02:33:24.000Z,428,fcffff0747ff3dffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,25.0,1502332404.0,0.584,-185,-195,-61,275.6283729952343,24
452,AV3J_Vo7-R03vmj0OzPr,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:30.426Z,2017-08-10T02:33:30.000Z,429,fcffff0746ff3dffbeff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,22.0,1502332410.0,0.426,-186,-195,-66,277.4472922917072,24
453,AV3J_WX4-R03vmj0OzP7,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:33.431Z,2017-08-10T02:33:33.000Z,430,fcffff0744ff3dffc6ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-77.0,28.8,1502332413.0,0.431,-188,-195,-58,277.00722012250867,24
454,AV3J_XF7-R03vmj0OzQP,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:36.378Z,2017-08-10T02:33:36.000Z,431,fcffff0743ff3dffc2ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,23.8,1502332416.0,0.37799999999999995,-189,-195,-62,278.5498160114273,24
455,AV3J_Yl8-R03vmj0OzQt,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:42.522Z,2017-08-10T02:33:42.000Z,432,fcffff0744ff3cffb7ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,35.0,1502332422.0,0.522,-188,-196,-73,281.22766577988017,24
456,AV3J_bkQ-R03vmj0OzRr,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:54.703Z,2017-08-10T02:33:54.000Z,434,fcffff0743ff3cffbbff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,28.8,1502332434.0,0.703,-189,-196,-69,280.88787798692914,24
457,AV3J_cN3-R03vmj0OzR8,parking_record_index_v2,101a0d0100da,2017-08-10T02:33:57.366Z,2017-08-10T02:33:57.000Z,435,fcffff0743ff3dffb8ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,33.0,1502332437.0,0.366,-189,-195,-72,280.94483444263574,24
458,AV3J_f8T-R03vmj0OzTQ,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:12.626Z,2017-08-10T02:34:12.000Z,438,fcffff0743ff3bffbaff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-77.0,29.5,1502332452.0,0.626,-189,-197,-70,281.83328405282435,24
459,AV3J_go--R03vmj0OzTh,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:15.485Z,2017-08-10T02:34:15.000Z,439,fcffff0743ff3dffb7ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,25.0,1502332455.0,0.485,-189,-195,-73,281.2027738127773,24
460,AV3J_hYR-R03vmj0OzTx,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:18.512Z,2017-08-10T02:34:18.000Z,440,fcffff0744ff3dffb6ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-70.0,29.5,1502332458.0,0.512,-188,-195,-74,280.79351844371337,24
461,AV3J_i0M-R03vmj0OzUW,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:24.395Z,2017-08-10T02:34:24.000Z,442,fcffff0743ff3effb4ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,30.5,1502332464.0,0.395,-189,-194,-76,281.3058833369825,24
462,AV3J_jjI-R03vmj0OzUp,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:27.399Z,2017-08-10T02:34:27.000Z,443,fcffff0744ff3effb5ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,33.8,1502332467.0,0.39899999999999997,-188,-194,-75,280.3658324404028,24
463,AV3J_kUv-R03vmj0OzU8,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:30.574Z,2017-08-10T02:34:30.000Z,444,fcffff0745ff3effb3ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-115.3,-12.3,1502332470.0,0.574,-187,-194,-77,280.2391835557619,24
464,AV3J_kSj-R03vmj0OzU6,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:30.434Z,2017-08-10T02:34:30.000Z,444,fcffff0745ff3effb3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,24.5,1502332470.0,0.434,-187,-194,-77,280.2391835557619,24
465,AV3J_lwT-R03vmj0OzVV,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:36.433Z,2017-08-10T02:34:36.000Z,445,fcffff0747ff3cffbaff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,21.2,1502332476.0,0.433,-185,-196,-70,278.4618465786651,24
466,AV3J_mfV-R03vmj0OzVn,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:39.443Z,2017-08-10T02:34:39.000Z,446,fcffff0746ff3effbcff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,22.0,1502332479.0,0.44299999999999995,-186,-194,-68,277.2291470967654,24
467,AV3J_nO2-R03vmj0OzVx,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:42.485Z,2017-08-10T02:34:42.000Z,447,fcffff0747ff3dffbaff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-70.0,25.5,1502332482.0,0.485,-185,-195,-70,277.758888246623,24
468,AV3J_n-e-R03vmj0OzV_,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:45.532Z,2017-08-10T02:34:45.000Z,448,fcffff0747ff3effbdff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,33.8,1502332485.0,0.532,-185,-194,-67,276.31503759296197,24
469,AV3J_pZ3-R03vmj0OzWn,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:51.382Z,2017-08-10T02:34:51.000Z,450,fcffff0747ff3dffbfff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,25.0,1502332491.0,0.382,-185,-195,-65,276.5411361804966,24
470,AV3J_q62-R03vmj0OzXJ,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:57.588Z,2017-08-10T02:34:57.000Z,452,fcffff0747ff3dffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-75.0,26.2,1502332497.0,0.588,-185,-195,-61,275.6283729952343,24
471,AV3J_q4j-R03vmj0OzXH,parking_record_index_v2,101a0d0100da,2017-08-10T02:34:57.442Z,2017-08-10T02:34:57.000Z,452,fcffff0747ff3dffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-115.3,-13.3,1502332497.0,0.442,-185,-195,-61,275.6283729952343,24
472,AV3J_rmW-R03vmj0OzXa,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:00.372Z,2017-08-10T02:35:00.000Z,453,fcffff0747ff3dffc1ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,25.0,1502332500.0,0.37200000000000005,-185,-195,-63,276.07788756073893,24
473,AV3J_sXg-R03vmj0OzXs,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:03.518Z,2017-08-10T02:35:03.000Z,454,fcffff0746ff3effbdff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-77.0,28.0,1502332503.0,0.518,-186,-194,-67,276.98555919036653,24
474,AV3J_tEg-R03vmj0OzX4,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:06.399Z,2017-08-10T02:35:06.000Z,455,fcffff0746ff3dffbbff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,25.0,1502332506.0,0.39899999999999997,-186,-195,-69,278.1762031518872,24
475,AV3KAD-I-R03vmj0Ozfa,parking_record_index_v2,101a0d0100da,2017-08-10T02:36:40.198Z,2017-08-10T02:35:16.000Z,481,fcffff0744ff3effb3ff18,yilan,宜蘭市中山路二段,1009,192.168.0.225,-115.8,-6.8,1502332516.0,84.198,-188,-194,-77,280.9074580711591,24
476,AV3J_xmp-R03vmj0OzZP,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:24.968Z,2017-08-10T02:35:24.000Z,460,fcffff0745ff3cffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-120.3,-15.3,1502332524.0,0.968,-187,-196,-61,277.67967156419644,24
477,AV3J_xd9-R03vmj0OzZM,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:24.412Z,2017-08-10T02:35:24.000Z,460,fcffff0745ff3cffc3ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-76.0,28.0,1502332524.0,0.41200000000000003,-187,-196,-61,277.67967156419644,24
478,AV3J_yMa-R03vmj0OzZe,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:27.385Z,2017-08-10T02:35:27.000Z,461,fcffff0744ff3dffc6ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,32.0,1502332527.0,0.385,-188,-195,-58,277.00722012250867,24
479,AV3J_y7k-R03vmj0OzZ0,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:30.403Z,2017-08-10T02:35:30.000Z,462,fcffff0743ff3bffc4ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,22.0,1502332530.0,0.40299999999999997,-189,-197,-60,279.5174413162799,24
480,AV3J_1Ir-R03vmj0Ozaj,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:39.434Z,2017-08-10T02:35:39.000Z,464,fcffff0742ff3cffc0ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-71.0,28.0,1502332539.0,0.434,-190,-196,-64,280.3783158519931,24
481,AV3J_16Z-R03vmj0Ozaz,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:42.616Z,2017-08-10T02:35:42.000Z,465,fcffff0742ff3dffbbff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-74.0,27.5,1502332542.0,0.616,-190,-195,-69,280.8665163382777,24
482,AV3J_2oc-R03vmj0OzbO,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:45.563Z,2017-08-10T02:35:45.000Z,466,fcffff0742ff3effb8ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,31.2,1502332545.0,0.563,-190,-194,-72,280.9270367906941,24
483,AV3J_4FU-R03vmj0Ozbw,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:51.507Z,2017-08-10T02:35:51.000Z,467,fcffff0741ff3dffb8ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-72.0,31.2,1502332551.0,0.507,-191,-195,-72,282.29417280560364,24
484,AV3J_41I-R03vmj0Ozb_,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:54.566Z,2017-08-10T02:35:54.000Z,468,fcffff0742ff3effb7ff18,yilan,宜蘭市中山路二段,1009,10.5.180.50,-117.3,-12.3,1502332554.0,0.5660000000000001,-190,-194,-73,281.1849924871525,24
485,AV3J_4yf-R03vmj0Ozb-,parking_record_index_v2,101a0d0100da,2017-08-10T02:35:54.398Z,2017-08-10T02:35:54.000Z,468,fcffff0742ff3effb7ff18,yilan,宜蘭市中山路二段,1009,10.5.151.1,-73.0,25.5,1502332554.0,0.39799999999999996,-190,-194,-73,281.1849924871525,24
