,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
14257,AVx8dTZq-R03vmj0DyBC,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:15.433Z,2017-06-06T08:11:15.000Z,37,fc000105610b998e1b,yilan,宜蘭市中山路二段,02,10.5.181.27,-100.0,7.0,1496736675.0,0.433,1281,2913,-29031,29204.88813537898,27
14249,AVx8dYc1-R03vmj0DyBN,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.116Z,2017-06-06T08:11:18.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,192.168.0.225,-94.2,-0.2,1496736678.0,18.116,1281,2912,2207,3871.8928187644865,27
14237,AVx8dZQb-R03vmj0DyBZ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.418Z,2017-06-06T08:11:21.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,192.168.0.225,-92.0,7.5,1496736681.0,18.418,1281,2912,2207,3871.8928187644865,27
14240,AVx8dY-V-R03vmj0DyBW,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:38.260Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,192.168.11.9,-76.0,32.5,1496736695.0,3.26,1281,2912,2207,3871.8928187644865,27
14241,AVx8dYun-R03vmj0DyBV,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:37.254Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.180.8,-135.5,-14.5,1496736695.0,2.254,1281,2912,2207,3871.8928187644865,27
14242,AVx8dYj9-R03vmj0DyBU,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.572Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.181.9,-112.5,-0.5,1496736695.0,1.572,1281,2912,2207,3871.8928187644865,27
14243,AVx8dYfw-R03vmj0DyBT,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.303Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.182.13,-115.5,-1.5,1496736695.0,1.303,1281,2912,2207,3871.8928187644865,27
14244,AVx8dYer-R03vmj0DyBS,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.234Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.202.27,-96.0,27.5,1496736695.0,1.234,1281,2912,2207,3871.8928187644865,27
14245,AVx8dYeq-R03vmj0DyBR,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.233Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.151.2,-42.0,35.0,1496736695.0,1.233,1281,2912,2207,3871.8928187644865,27
14246,AVx8dYeP-R03vmj0DyBQ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.206Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,192.168.0.3,-53.0,30.0,1496736695.0,1.206,1281,2912,2207,3871.8928187644865,27
14247,AVx8dYdS-R03vmj0DyBP,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.145Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.181.27,-101.0,12.5,1496736695.0,1.145,1281,2912,2207,3871.8928187644865,27
14248,AVx8dYdR-R03vmj0DyBO,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:36.143Z,2017-06-06T08:11:35.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.181.34,-88.0,28.0,1496736695.0,1.143,1281,2912,2207,3871.8928187644865,27
14231,AVx8dZaw-R03vmj0DyBf,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:40.079Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.202.27,-95.0,28.8,1496736699.0,1.079,1281,2912,2207,3871.8928187644865,27
14232,AVx8dZYY-R03vmj0DyBe,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.927Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,192.168.11.9,-76.0,28.0,1496736699.0,0.927,1281,2912,2207,3871.8928187644865,27
14233,AVx8dZTl-R03vmj0DyBd,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.620Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.182.13,-114.0,5.0,1496736699.0,0.62,1281,2912,2207,3871.8928187644865,27
14234,AVx8dZRS-R03vmj0DyBc,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.473Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.151.2,-40.0,30.0,1496736699.0,0.473,1281,2912,2207,3871.8928187644865,27
14235,AVx8dZRQ-R03vmj0DyBb,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.471Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.181.9,-114.3,-1.3,1496736699.0,0.471,1281,2912,2207,3871.8928187644865,27
14236,AVx8dZQ2-R03vmj0DyBa,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.445Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,192.168.0.3,-42.0,24.5,1496736699.0,0.445,1281,2912,2207,3871.8928187644865,27
14238,AVx8dZQJ-R03vmj0DyBY,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.400Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.181.27,-98.0,15.0,1496736699.0,0.4,1281,2912,2207,3871.8928187644865,27
14239,AVx8dZQB-R03vmj0DyBX,parking_record_index_v2,101a0d0100c0,2017-06-06T08:11:39.392Z,2017-06-06T08:11:39.000Z,39,fc000105600b9f081b,yilan,宜蘭市中山路二段,02,10.5.181.34,-86.0,11.2,1496736699.0,0.392,1281,2912,2207,3871.8928187644865,27
14230,AVx8gIPE-R03vmj0DyEt,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.130Z,2017-06-06T08:23:18.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,192.168.0.225,-96.0,17.0,1496737398.0,18.13,1281,2913,13478,13848.574439269914,26
14214,AVx8gLZI-R03vmj0DyFB,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.063Z,2017-06-06T08:23:31.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,192.168.0.225,-90.0,21.2,1496737411.0,18.063,1281,2818,157,3099.4731810422236,30
14220,AVx8gIWk-R03vmj0DyE4,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.611Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,192.168.11.9,-76.0,23.0,1496737415.0,1.611,1281,2913,13478,13848.574439269914,26
14221,AVx8gIUZ-R03vmj0DyE2,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.472Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.202.27,-107.0,7.5,1496737415.0,1.472,1281,2913,13478,13848.574439269914,26
14222,AVx8gIUP-R03vmj0DyE1,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.461Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.181.9,-94.0,25.0,1496737415.0,1.461,1281,2913,13478,13848.574439269914,26
14223,AVx8gISa-R03vmj0DyE0,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.344Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.181.64,-103.0,22.5,1496737415.0,1.344,1281,2913,13478,13848.574439269914,26
14224,AVx8gIRR-R03vmj0DyEz,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.272Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.180.17,-98.0,17.0,1496737415.0,1.272,1281,2913,13478,13848.574439269914,26
14225,AVx8gIQo-R03vmj0DyEy,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.231Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.182.13,-124.5,-5.5,1496737415.0,1.231,1281,2913,13478,13848.574439269914,26
14226,AVx8gIQe-R03vmj0DyEx,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.221Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.151.2,-53.0,27.5,1496737415.0,1.221,1281,2913,13478,13848.574439269914,26
14227,AVx8gIP4-R03vmj0DyEw,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.183Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.181.27,-96.0,24.5,1496737415.0,1.183,1281,2913,13478,13848.574439269914,26
14228,AVx8gIPv-R03vmj0DyEv,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.174Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,192.168.0.3,-51.0,29.5,1496737415.0,1.174,1281,2913,13478,13848.574439269914,26
14229,AVx8gIPj-R03vmj0DyEu,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:36.162Z,2017-06-06T08:23:35.000Z,41,fc000105610ba6341a,yilan,宜蘭市中山路二段,02,10.5.181.34,-107.0,22.0,1496737415.0,1.162,1281,2913,13478,13848.574439269914,26
14208,AVx8gMiL-R03vmj0DyFH,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:53.738Z,2017-06-06T08:23:36.000Z,1,fc000105020b9f001e,yilan,宜蘭市中山路二段,02,192.168.0.225,-87.0,12.5,1496737416.0,17.738,1281,2818,159,3099.575132175376,30
14219,AVx8gJtc-R03vmj0DyE6,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:42.171Z,2017-06-06T08:23:41.000Z,1,fc000105020b8f001d,yilan,宜蘭市中山路二段,02,192.168.89.130,-115.0,4.5,1496737421.0,1.171,1281,2818,143,3098.7955724765065,29
14202,AVx8gOUM-R03vmj0DyFO,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.035Z,2017-06-06T08:23:43.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.0.225,-92.0,13.8,1496737423.0,18.035,1281,2818,145,3098.8885104178885,30
14218,AVx8gKmI-R03vmj0DyE8,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:45.799Z,2017-06-06T08:23:45.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,192.168.89.130,-115.2,-1.2,1496737425.0,0.799,1281,2818,157,3099.4731810422236,30
14188,AVx8gPIN-R03vmj0DyFd,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.364Z,2017-06-06T08:23:46.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.0.225,-87.0,22.5,1496737426.0,18.364,1281,2818,145,3098.8885104178885,30
14212,AVx8gLg--R03vmj0DyFD,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.564Z,2017-06-06T08:23:48.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,192.168.11.9,-74.0,23.0,1496737428.0,1.564,1281,2818,157,3099.4731810422236,30
14213,AVx8gLZQ-R03vmj0DyFC,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.071Z,2017-06-06T08:23:48.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,192.168.0.3,-41.0,29.5,1496737428.0,1.071,1281,2818,157,3099.4731810422236,30
14215,AVx8gLY--R03vmj0DyFA,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.053Z,2017-06-06T08:23:48.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,10.5.181.34,-93.0,28.0,1496737428.0,1.053,1281,2818,157,3099.4731810422236,30
14216,AVx8gLY3-R03vmj0DyE_,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.046Z,2017-06-06T08:23:48.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,10.5.181.27,-93.0,26.2,1496737428.0,1.046,1281,2818,157,3099.4731810422236,30
14217,AVx8gLYb-R03vmj0DyE-,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.018Z,2017-06-06T08:23:48.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,10.5.182.13,-119.0,3.8,1496737428.0,1.018,1281,2818,157,3099.4731810422236,30
14209,AVx8gLmz-R03vmj0DyFG,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.938Z,2017-06-06T08:23:49.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,10.5.151.2,-29.0,28.3,1496737429.0,0.938,1281,2818,157,3099.4731810422236,30
14210,AVx8gLjo-R03vmj0DyFF,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.735Z,2017-06-06T08:23:49.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,10.5.202.27,-99.0,25.8,1496737429.0,0.735,1281,2818,157,3099.4731810422236,30
14211,AVx8gLje-R03vmj0DyFE,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:49.725Z,2017-06-06T08:23:49.000Z,1,fc000105020b9d001e,yilan,宜蘭市中山路二段,02,10.5.181.9,-89.0,22.5,1496737429.0,0.725,1281,2818,157,3099.4731810422236,30
14205,AVx8gMpT-R03vmj0DyFK,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:54.194Z,2017-06-06T08:23:53.000Z,1,fc000105020b9f001e,yilan,宜蘭市中山路二段,02,192.168.11.9,-70.0,23.0,1496737433.0,1.194,1281,2818,159,3099.575132175376,30
14206,AVx8gMiy-R03vmj0DyFJ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:53.777Z,2017-06-06T08:23:53.000Z,1,fc000105020b9f001e,yilan,宜蘭市中山路二段,02,10.5.151.2,-45.0,28.8,1496737433.0,0.777,1281,2818,159,3099.575132175376,30
14207,AVx8gMiR-R03vmj0DyFI,parking_record_index_v2,101a0d0100c0,2017-06-06T08:23:53.744Z,2017-06-06T08:23:53.000Z,1,fc000105020b9f001e,yilan,宜蘭市中山路二段,02,192.168.0.3,-39.0,27.5,1496737433.0,0.744,1281,2818,159,3099.575132175376,30
14195,AVx8gOcg-R03vmj0DyFV,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.567Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.11.9,-72.0,31.2,1496737440.0,1.567,1281,2818,145,3098.8885104178885,30
14196,AVx8gOVr-R03vmj0DyFU,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.130Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.202.27,-92.0,19.5,1496737440.0,1.13,1281,2818,145,3098.8885104178885,30
14197,AVx8gOVq-R03vmj0DyFT,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.129Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.151.2,-45.0,26.3,1496737440.0,1.129,1281,2818,145,3098.8885104178885,30
14198,AVx8gOVl-R03vmj0DyFS,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.124Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.181.9,-90.0,22.5,1496737440.0,1.124,1281,2818,145,3098.8885104178885,30
14199,AVx8gOU4-R03vmj0DyFR,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.079Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.0.3,-45.0,29.5,1496737440.0,1.079,1281,2818,145,3098.8885104178885,30
14200,AVx8gOUo-R03vmj0DyFQ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.063Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.181.34,-93.0,6.2,1496737440.0,1.063,1281,2818,145,3098.8885104178885,30
14201,AVx8gOUN-R03vmj0DyFP,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.036Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.182.13,-119.5,-2.5,1496737440.0,1.036,1281,2818,145,3098.8885104178885,30
14203,AVx8gOT4-R03vmj0DyFN,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.016Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.89.130,-120.8,-2.8,1496737440.0,1.016,1281,2818,145,3098.8885104178885,30
14204,AVx8gOT3-R03vmj0DyFM,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.014Z,2017-06-06T08:24:00.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.181.27,-98.0,17.0,1496737440.0,1.014,1281,2818,145,3098.8885104178885,30
14193,AVx8gOhM-R03vmj0DyFX,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.866Z,2017-06-06T08:24:01.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.181.64,-102.0,18.3,1496737441.0,0.866,1281,2818,145,3098.8885104178885,30
14194,AVx8gOfB-R03vmj0DyFW,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:01.728Z,2017-06-06T08:24:01.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.180.17,-99.0,21.3,1496737441.0,0.728,1281,2818,145,3098.8885104178885,30
14187,AVx8gPIc-R03vmj0DyFe,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.379Z,2017-06-06T08:24:03.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.151.2,-42.0,28.8,1496737443.0,1.379,1281,2818,145,3098.8885104178885,30
14182,AVx8gPVB-R03vmj0DyFk,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:05.184Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.11.9,-72.0,23.8,1496737444.0,1.184,1281,2818,145,3098.8885104178885,30
14183,AVx8gPR8-R03vmj0DyFj,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.987Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.180.8,-134.0,-14.0,1496737444.0,0.987,1281,2818,145,3098.8885104178885,30
14184,AVx8gPM2-R03vmj0DyFi,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.661Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.0.3,-46.0,28.8,1496737444.0,0.661,1281,2818,145,3098.8885104178885,30
14185,AVx8gPJJ-R03vmj0DyFg,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.424Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.202.27,-101.0,15.8,1496737444.0,0.424,1281,2818,145,3098.8885104178885,30
14186,AVx8gPIh-R03vmj0DyFf,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.384Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.181.9,-90.0,22.5,1496737444.0,0.384,1281,2818,145,3098.8885104178885,30
14189,AVx8gPIF-R03vmj0DyFc,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.357Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,192.168.0.3,-113.8,-8.8,1496737444.0,0.357,1281,2818,145,3098.8885104178885,30
14190,AVx8gPH8-R03vmj0DyFb,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.347Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.181.34,-97.0,10.5,1496737444.0,0.347,1281,2818,145,3098.8885104178885,30
14191,AVx8gPHu-R03vmj0DyFa,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.333Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.181.27,-93.0,25.0,1496737444.0,0.333,1281,2818,145,3098.8885104178885,30
14192,AVx8gPHm-R03vmj0DyFZ,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:04.325Z,2017-06-06T08:24:04.000Z,1,fc000105020b91001e,yilan,宜蘭市中山路二段,02,10.5.182.13,-115.0,7.5,1496737444.0,0.325,1281,2818,145,3098.8885104178885,30
14175,AVx8gajN-R03vmj0DyF1,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.147Z,2017-06-06T08:24:33.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,192.168.0.225,-90.0,27.5,1496737473.0,18.147,1281,2818,129,3098.1810792786146,31
14169,AVx8gaqL-R03vmj0DyF7,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.594Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,192.168.11.9,-68.0,30.0,1496737490.0,1.594,1281,2818,129,3098.1810792786146,31
14170,AVx8gamb-R03vmj0DyF6,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.354Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.181.64,-94.0,23.8,1496737490.0,1.354,1281,2818,129,3098.1810792786146,31
14171,AVx8galJ-R03vmj0DyF5,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.272Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.0.31.26,-130.8,-11.8,1496737490.0,1.272,1281,2818,129,3098.1810792786146,31
14172,AVx8gajo-R03vmj0DyF4,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.175Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.151.2,-58.0,31.3,1496737490.0,1.175,1281,2818,129,3098.1810792786146,31
14173,AVx8gajf-R03vmj0DyF3,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.166Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.181.9,-93.0,22.5,1496737490.0,1.166,1281,2818,129,3098.1810792786146,31
14174,AVx8gaja-R03vmj0DyF2,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.161Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.202.27,-95.0,24.5,1496737490.0,1.161,1281,2818,129,3098.1810792786146,31
14176,AVx8gajC-R03vmj0DyF0,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.137Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,192.168.0.3,-40.0,30.0,1496737490.0,1.137,1281,2818,129,3098.1810792786146,31
14177,AVx8gaix-R03vmj0DyFz,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.120Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.182.13,-112.0,7.0,1496737490.0,1.12,1281,2818,129,3098.1810792786146,31
14178,AVx8gais-R03vmj0DyFy,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.115Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.180.17,-100.0,24.5,1496737490.0,1.115,1281,2818,129,3098.1810792786146,31
14179,AVx8gaiV-R03vmj0DyFx,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.092Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.181.27,-96.0,26.2,1496737490.0,1.092,1281,2818,129,3098.1810792786146,31
14180,AVx8gaiL-R03vmj0DyFw,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.082Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.181.34,-100.0,27.0,1496737490.0,1.082,1281,2818,129,3098.1810792786146,31
14181,AVx8gaiJ-R03vmj0DyFv,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:51.079Z,2017-06-06T08:24:50.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,192.168.89.130,-130.0,-9.0,1496737490.0,1.079,1281,2818,129,3098.1810792786146,31
14166,AVx8gbdX-R03vmj0DyF_,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:54.869Z,2017-06-06T08:24:54.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,192.168.11.9,-71.0,28.0,1496737494.0,0.869,1281,2818,129,3098.1810792786146,31
14167,AVx8gbYU-R03vmj0DyF9,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:54.547Z,2017-06-06T08:24:54.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,10.5.151.2,-46.0,27.0,1496737494.0,0.547,1281,2818,129,3098.1810792786146,31
14168,AVx8gbVP-R03vmj0DyF8,parking_record_index_v2,101a0d0100c0,2017-06-06T08:24:54.347Z,2017-06-06T08:24:54.000Z,1,fc000105020b81001f,yilan,宜蘭市中山路二段,02,192.168.0.3,-41.0,27.5,1496737494.0,0.347,1281,2818,129,3098.1810792786146,31
14161,AVx8ghHR-R03vmj0DyGI,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.032Z,2017-06-06T08:25:00.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,192.168.0.225,-89.0,20.0,1496737500.0,18.032,1281,2818,147,3098.982736318484,31
14150,AVx8gh6i-R03vmj0DyGT,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:21.313Z,2017-06-06T08:25:03.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,192.168.0.225,-94.0,15.5,1496737503.0,18.313,1281,2818,147,3098.982736318484,31
14154,AVx8ghOp-R03vmj0DyGP,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.504Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,192.168.11.9,-84.0,28.8,1496737517.0,1.504,1281,2818,147,3098.982736318484,31
14155,AVx8ghI--R03vmj0DyGO,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.141Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.151.2,-59.0,27.5,1496737517.0,1.141,1281,2818,147,3098.982736318484,31
14156,AVx8ghIa-R03vmj0DyGN,parking_record_index_v2,101a0d0100c0,2017-06-06T08:25:18.105Z,2017-06-06T08:25:17.000Z,1,fc000105020b93001f,yilan,宜蘭市中山路二段,02,10.5.202.27,-100.0,22.0,1496737517.0,1.105,1281,2818,147,3098.982736318484,31
