,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
504,AV3J_oke-R03vmj0OzWJ,parking_record_index_v2,101a0d0101e4,2017-08-10T02:34:47.965Z,2017-08-10T02:34:47.000Z,425,fcffff0769fe84fd47021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-71.0,26.2,1502332487.0,0.965,-407,-636,583,953.9570220927147,27
505,AV3J_pT8-R03vmj0OzWf,parking_record_index_v2,101a0d0101e4,2017-08-10T02:34:51.002Z,2017-08-10T02:34:50.000Z,426,fcffff0763fe41fe2e021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-106.8,-3.8,1502332490.0,1.002,-413,-447,558,825.6766921743643,27
506,AV3J_sP8-R03vmj0OzXi,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:03.034Z,2017-08-10T02:35:02.000Z,428,fcffff07c5fdfbfd2a021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,31.2,1502332502.0,1.034,-571,-517,554,948.8129425761433,27
507,AV3J_t0T-R03vmj0OzYM,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:09.458Z,2017-08-10T02:35:08.000Z,429,fcffff07c5fdfafd30021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-72.0,22.0,1502332508.0,1.4580000000000002,-571,-518,560,952.87197461149,27
508,AV3KACYf-R03vmj0Oze1,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:33.694Z,2017-08-10T02:35:09.000Z,443,fcffff07d7fde1fd37021b,yilan,宜蘭市中山路二段,1016,192.168.0.225,-104.0,3.0,1502332509.0,84.694,-553,-543,567,960.2848535721056,27
509,AV3J_wrZ-R03vmj0OzY-,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:21.176Z,2017-08-10T02:35:20.000Z,431,fcffff07c4fdf9fd31021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,22.5,1502332520.0,1.176,-572,-519,561,954.6025350898666,27
510,AV3J_yIf-R03vmj0OzZa,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:27.134Z,2017-08-10T02:35:26.000Z,432,fcffff07c4fdfafd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-82.0,29.5,1502332526.0,1.1340000000000001,-572,-518,562,954.6475789525682,27
511,AV3J_znS-R03vmj0OzZ9,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:33.201Z,2017-08-10T02:35:32.000Z,433,fcffff078afd15fe16021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,30.0,1502332532.0,1.2009999999999998,-630,-491,534,960.8001873438617,27
512,AV3J_zlG-R03vmj0OzZ6,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:33.061Z,2017-08-10T02:35:32.000Z,433,fcffff078afd15fe16021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-114.5,-9.5,1502332532.0,1.061,-630,-491,534,960.8001873438617,27
513,AV3J_2gZ-R03vmj0OzbH,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:45.048Z,2017-08-10T02:35:44.000Z,435,fcffff07d2fdecfd31021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-76.0,22.0,1502332544.0,1.048,-558,-532,561,953.472076151158,27
514,AV3J_39B-R03vmj0Ozbr,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:50.976Z,2017-08-10T02:35:50.000Z,436,fcffff07d2fdebfd34021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-93.0,23.0,1502332550.0,0.976,-558,-533,564,955.7975727108748,27
515,AV3J_5cX-R03vmj0OzcI,parking_record_index_v2,101a0d0101e4,2017-08-10T02:35:57.077Z,2017-08-10T02:35:56.000Z,437,fcffff07d1fdebfd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,24.5,1502332556.0,1.077,-559,-533,562,955.2036432091327,27
516,AV3J_67l-R03vmj0Ozcc,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:03.172Z,2017-08-10T02:36:02.000Z,438,fcffff07d2fdebfd31021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,28.0,1502332562.0,1.172,-558,-533,561,954.0303978385596,27
517,AV3J_8Wq-R03vmj0Ozc2,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:09.000Z,2017-08-10T02:36:08.000Z,439,fcffff07d7fde0fd3b021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,29.5,1502332568.0,1.0,-553,-544,571,963.2164865698676,27
518,AV3J_919-R03vmj0Ozda,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:15.099Z,2017-08-10T02:36:14.000Z,440,fcffff07d5fddefd38021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,30.0,1502332574.0,1.099,-555,-546,568,963.7245457079528,27
519,AV3KAAy3-R03vmj0OzeK,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:27.189Z,2017-08-10T02:36:26.000Z,442,fcffff07d7fde2fd35021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,28.8,1502332586.0,1.189,-553,-542,565,958.5395140524984,27
520,AV3KAAw9-R03vmj0OzeG,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:27.068Z,2017-08-10T02:36:26.000Z,442,fcffff07d7fde2fd35021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-115.8,-10.8,1502332586.0,1.068,-553,-542,565,958.5395140524984,27
521,AV3KAC0J-R03vmj0Oze4,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:35.463Z,2017-08-10T02:36:32.000Z,443,fcffff07d7fde1fd37021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-113.0,12.0,1502332592.0,3.463,-553,-543,567,960.2848535721056,27
522,AV3KACPM-R03vmj0Ozeu,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:33.098Z,2017-08-10T02:36:32.000Z,443,fcffff07d7fde1fd37021b,yilan,宜蘭市中山路二段,1016,192.168.88.113,-112.0,-10.0,1502332592.0,1.0979999999999999,-553,-543,567,960.2848535721056,27
523,AV3KACPK-R03vmj0Ozet,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:33.096Z,2017-08-10T02:36:32.000Z,443,fcffff07d7fde1fd37021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-76.0,28.0,1502332592.0,1.0959999999999999,-553,-543,567,960.2848535721056,27
524,AV3KADqu-R03vmj0OzfR,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:38.957Z,2017-08-10T02:36:38.000Z,444,fcffff07d8fde1fd36021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,27.5,1502332598.0,0.9570000000000001,-552,-543,566,959.1188664602527,27
525,AV3KAFL6-R03vmj0Ozft,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:45.177Z,2017-08-10T02:36:44.000Z,445,fcffff07d7fde2fd34021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-75.0,27.5,1502332604.0,1.177,-553,-542,564,957.9504162533676,27
526,AV3KAGmq-R03vmj0OzgI,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:50.985Z,2017-08-10T02:36:50.000Z,446,fcffff07d7fde3fd36021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,23.8,1502332610.0,0.985,-553,-541,566,958.5645518169342,27
527,AV3KAIIA-R03vmj0Ozgr,parking_record_index_v2,101a0d0101e4,2017-08-10T02:36:57.215Z,2017-08-10T02:36:56.000Z,447,fcffff07d6fde3fd3a021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-81.0,24.5,1502332616.0,1.215,-554,-541,570,961.5076702762178,27
528,AV3KAJku-R03vmj0OzhJ,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:03.148Z,2017-08-10T02:37:02.000Z,448,fcffff07d6fde2fd3d021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-81.0,23.0,1502332622.0,1.148,-554,-542,573,963.8511295838169,27
529,AV3KALA0-R03vmj0Ozhv,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:09.042Z,2017-08-10T02:37:08.000Z,449,fcffff07d7fde1fd3b021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-113.8,-10.8,1502332628.0,1.042,-553,-543,571,962.6520659095893,27
530,AV3KALAc-R03vmj0Ozhs,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:09.018Z,2017-08-10T02:37:08.000Z,449,fcffff07d7fde1fd3b021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-87.0,25.5,1502332628.0,1.018,-553,-543,571,962.6520659095893,27
531,AV3KAMdk-R03vmj0OziQ,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:14.979Z,2017-08-10T02:37:14.000Z,450,fcffff07dbfde6fd33021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-113.0,2.5,1502332634.0,0.9790000000000001,-549,-538,563,952.7927371679531,27
532,AV3KAMdL-R03vmj0OziP,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:14.954Z,2017-08-10T02:37:14.000Z,450,fcffff07dbfde6fd33021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,12.5,1502332634.0,0.9540000000000001,-549,-538,563,952.7927371679531,27
533,AV3KAN-2-R03vmj0Oziq,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:21.205Z,2017-08-10T02:37:20.000Z,451,fcffff07dbfde5fd36021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-81.0,23.0,1502332640.0,1.205,-549,-539,566,955.1324515479516,27
534,AV3KAjK5-R03vmj0OzpS,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:47.991Z,2017-08-10T02:37:24.000Z,467,fcffff07ddfde7fd2e021b,yilan,宜蘭市中山路二段,1016,192.168.0.225,-106.0,-3.0,1502332644.0,83.991,-547,-537,558,948.1255191165357,27
535,AV3KAPbZ-R03vmj0OzjH,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:27.127Z,2017-08-10T02:37:26.000Z,452,fcffff07dafde5fd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,25.0,1502332646.0,1.127,-550,-539,562,953.3441141581565,27
536,AV3KAQ5q-R03vmj0Ozjj,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:33.161Z,2017-08-10T02:37:32.000Z,453,fcffff07dbfde6fd2e021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,20.0,1502332652.0,1.161,-549,-538,558,949.8468297573036,27
537,AV3KASXb-R03vmj0Ozj7,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:39.162Z,2017-08-10T02:37:38.000Z,454,fcffff07dcfde5fd2e021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,27.0,1502332658.0,1.162,-548,-539,558,949.8363016857166,27
538,AV3KATyR-R03vmj0Ozkb,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:44.976Z,2017-08-10T02:37:44.000Z,455,fcffff07dcfde4fd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-75.0,23.0,1502332664.0,0.976,-548,-540,562,952.7581015137055,27
539,AV3KAVT_-R03vmj0Ozk-,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:51.230Z,2017-08-10T02:37:50.000Z,456,fcffff07dcfde5fd2f021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-79.0,20.5,1502332670.0,1.23,-548,-539,559,950.4241158556532,27
540,AV3KAWyD-R03vmj0OzlZ,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:57.249Z,2017-08-10T02:37:56.000Z,457,fcffff07ddfde5fd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,26.2,1502332676.0,1.249,-547,-539,562,951.6165194026427,27
541,AV3KAXcn-R03vmj0Ozlg,parking_record_index_v2,101a0d0101e4,2017-08-10T02:37:59.973Z,2017-08-10T02:37:59.000Z,458,fcffff07dcfde6fd34021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-113.0,6.2,1502332679.0,0.973,-548,-538,564,952.8084802309435,27
542,AV3KAaXV-R03vmj0Ozmi,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:11.924Z,2017-08-10T02:38:11.000Z,460,fcffff07dcfde5fd37021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,22.0,1502332691.0,0.924,-548,-539,567,955.1512969158342,27
543,AV3KAu6F-R03vmj0OztL,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:36.067Z,2017-08-10T02:38:12.000Z,483,fcffff07e2fde3fd36021b,yilan,宜蘭市中山路二段,1016,192.168.0.225,-105.0,-2.0,1502332692.0,84.06700000000001,-542,-541,566,952.2609936356732,27
544,AV3KAb23-R03vmj0OznB,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:18.037Z,2017-08-10T02:38:17.000Z,461,fcffff07ddfde5fd33021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,28.0,1502332697.0,1.037,-547,-539,563,952.2074353836985,27
545,AV3KAdVA-R03vmj0Oznf,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:24.063Z,2017-08-10T02:38:23.000Z,462,fcffff07ddfde4fd30021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,27.5,1502332703.0,1.063,-547,-540,560,951.004206089542,27
546,AV3KAgPI-R03vmj0OzoV,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:35.974Z,2017-08-10T02:38:35.000Z,464,fcffff07dbfde6fd30021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-81.0,27.5,1502332715.0,0.9740000000000001,-549,-538,560,951.0231332622777,27
547,AV3KAg_v-R03vmj0Ozoo,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:39.086Z,2017-08-10T02:38:38.000Z,465,fcffff07dbfde6fd35021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-112.8,-10.8,1502332718.0,1.0859999999999999,-549,-538,565,953.9758906806816,27
548,AV3KA1eq-R03vmj0Ozv2,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:02.984Z,2017-08-10T02:38:39.000Z,491,fcffff07e3fde4fd36021b,yilan,宜蘭市中山路二段,1016,192.168.0.225,-100.0,0.5,1502332719.0,83.984,-541,-540,566,951.1240718223883,27
549,AV3KAidW-R03vmj0OzpE,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:45.076Z,2017-08-10T02:38:44.000Z,466,fcffff07dcfde5fd32021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-112.5,-9.5,1502332724.0,1.0759999999999998,-548,-539,562,952.191682383332,27
550,AV3KAico-R03vmj0OzpC,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:45.031Z,2017-08-10T02:38:44.000Z,466,fcffff07dcfde5fd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-97.0,25.5,1502332724.0,1.031,-548,-539,562,952.191682383332,27
551,AV3KAjLO-R03vmj0OzpT,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:48.013Z,2017-08-10T02:38:47.000Z,467,fcffff07ddfde7fd2e021b,yilan,宜蘭市中山路二段,1016,192.168.88.113,-113.8,-8.8,1502332727.0,1.013,-547,-537,558,948.1255191165357,27
552,AV3KAjKZ-R03vmj0OzpR,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:47.960Z,2017-08-10T02:38:47.000Z,467,fcffff07ddfde7fd2e021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-112.0,5.5,1502332727.0,0.96,-547,-537,558,948.1255191165357,27
553,AV3KAjJ8-R03vmj0OzpQ,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:47.930Z,2017-08-10T02:38:47.000Z,467,fcffff07ddfde7fd2e021b,yilan,宜蘭市中山路二段,1016,10.5.180.16,-127.0,-10.0,1502332727.0,0.93,-547,-537,558,948.1255191165357,27
554,AV3KAj5U-R03vmj0Ozpp,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:50.962Z,2017-08-10T02:38:50.000Z,468,fcffff07ddfde6fd2e021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,21.2,1502332730.0,0.9620000000000001,-547,-538,558,948.692257794908,27
555,AV3KAlXM-R03vmj0OzqA,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:56.970Z,2017-08-10T02:38:56.000Z,470,fcffff07ddfde5fd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-79.0,26.2,1502332736.0,0.97,-547,-539,562,951.6165194026427,27
556,AV3KAmFz-R03vmj0OzqR,parking_record_index_v2,101a0d0101e4,2017-08-10T02:38:59.954Z,2017-08-10T02:38:59.000Z,471,fcffff07dcfde6fd2e021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,27.5,1502332739.0,0.9540000000000001,-548,-538,558,949.2691925897522,27
557,AV3KAm1F-R03vmj0Ozqq,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:02.979Z,2017-08-10T02:39:02.000Z,472,fcffff07ddfddbfd2b021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,26.2,1502332742.0,0.9790000000000001,-547,-549,555,953.2234785190723,27
558,AV3KAnkL-R03vmj0Ozq1,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:05.994Z,2017-08-10T02:39:05.000Z,473,fcffff0704feeffd2f021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-76.0,27.0,1502332745.0,0.9940000000000001,-508,-529,559,922.1637598604707,27
559,AV3KAoVi-R03vmj0OzrE,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:09.152Z,2017-08-10T02:39:08.000Z,474,fcffff0704feeefd30021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-114.3,-9.3,1502332748.0,1.1520000000000001,-508,-530,560,923.3439229236307,27
560,AV3KAoTQ-R03vmj0OzrD,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:09.006Z,2017-08-10T02:39:08.000Z,474,fcffff0704feeefd30021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-90.0,25.0,1502332748.0,1.006,-508,-530,560,923.3439229236307,27
561,AV3KApCV-R03vmj0OzrT,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:12.019Z,2017-08-10T02:39:11.000Z,475,fcffff0703feecfd30021b,yilan,宜蘭市中山路二段,1016,192.168.88.113,-110.8,-5.8,1502332751.0,1.0190000000000001,-509,-532,560,925.0432422324916,27
562,AV3KApBk-R03vmj0OzrS,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:11.970Z,2017-08-10T02:39:11.000Z,475,fcffff0703feecfd30021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-113.0,10.5,1502332751.0,0.97,-509,-532,560,925.0432422324916,27
563,AV3KApzP-R03vmj0Ozrj,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:15.150Z,2017-08-10T02:39:14.000Z,476,fcffff0704feebfd33021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,28.0,1502332754.0,1.15,-508,-533,563,926.888342790004,27
564,AV3KAqii-R03vmj0Ozrz,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:18.177Z,2017-08-10T02:39:17.000Z,477,fcffff07e4fde2fd34021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-75.0,29.5,1502332757.0,1.177,-540,-542,564,950.5051288656996,27
565,AV3KArNl-R03vmj0OzsE,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:20.931Z,2017-08-10T02:39:20.000Z,478,fcffff07e4fde3fd34021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,27.5,1502332760.0,0.9309999999999999,-540,-541,564,949.9352609520295,27
566,AV3KAsAJ-R03vmj0OzsY,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:24.168Z,2017-08-10T02:39:23.000Z,479,fcffff07e4fde3fd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-83.0,23.0,1502332763.0,1.168,-540,-541,562,948.7491765477322,27
567,AV3KAv5A-R03vmj0Ozto,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:40.095Z,2017-08-10T02:39:32.000Z,482,fcffff07e2fde5fd35021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-77.0,26.2,1502332772.0,8.095,-542,-539,565,950.5314303062261,27
568,AV3KAvQA-R03vmj0OztS,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:37.471Z,2017-08-10T02:39:32.000Z,482,fcffff07e2fde5fd35021b,yilan,宜蘭市中山路二段,1016,10.5.180.16,-116.2,-3.2,1502332772.0,5.471,-542,-539,565,950.5314303062261,27
569,AV3KAuKb-R03vmj0OztA,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:33.018Z,2017-08-10T02:39:32.000Z,482,fcffff07e2fde5fd35021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-113.0,9.5,1502332772.0,1.018,-542,-539,565,950.5314303062261,27
570,AV3KAvVX-R03vmj0OztV,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:37.813Z,2017-08-10T02:39:35.000Z,483,fcffff07e2fde3fd36021b,yilan,宜蘭市中山路二段,1016,10.5.180.16,-128.5,-11.5,1502332775.0,2.813,-542,-541,566,952.2609936356732,27
571,AV3KAvMD-R03vmj0OztO,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:37.218Z,2017-08-10T02:39:35.000Z,483,fcffff07e2fde3fd36021b,yilan,宜蘭市中山路二段,1016,192.168.88.113,-111.8,-5.8,1502332775.0,2.218,-542,-541,566,952.2609936356732,27
572,AV3KAu4i-R03vmj0OztK,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:35.968Z,2017-08-10T02:39:35.000Z,483,fcffff07e2fde3fd36021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-112.0,7.5,1502332775.0,0.968,-542,-541,566,952.2609936356732,27
573,AV3KAv6T-R03vmj0Ozt6,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:40.178Z,2017-08-10T02:39:38.000Z,484,fcffff07e3fde5fd30021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,23.8,1502332778.0,2.178,-541,-539,560,946.996304111056,27
574,AV3KAwfa-R03vmj0OzuI,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:42.552Z,2017-08-10T02:39:41.000Z,485,fcffff07e4fde2fd34021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-84.0,30.5,1502332781.0,1.5519999999999998,-540,-542,564,950.5051288656996,27
575,AV3KAxFA-R03vmj0OzuT,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:44.958Z,2017-08-10T02:39:44.000Z,486,fcffff07e4fde3fd32021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-85.0,17.5,1502332784.0,0.958,-540,-541,562,948.7491765477322,27
576,AV3KAx2Q-R03vmj0Ozuf,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:48.110Z,2017-08-10T02:39:47.000Z,487,fcffff07e2fde2fd39021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,30.0,1502332787.0,1.11,-542,-542,569,954.6145819125121,27
577,AV3KAylm-R03vmj0Ozu0,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:51.141Z,2017-08-10T02:39:50.000Z,488,fcffff07e2fde3fd37021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-79.0,27.0,1502332790.0,1.141,-542,-541,567,952.8557078592751,27
578,AV3KAzW0-R03vmj0OzvE,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:54.291Z,2017-08-10T02:39:53.000Z,489,fcffff07e2fde4fd36021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-112.3,-9.3,1502332793.0,1.291,-542,-540,566,951.6932278838595,27
579,AV3KAzR5-R03vmj0OzvC,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:53.975Z,2017-08-10T02:39:53.000Z,489,fcffff07e2fde4fd36021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-78.0,30.0,1502332793.0,0.975,-542,-540,566,951.6932278838595,27
580,AV3KA0DG-R03vmj0OzvV,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:57.125Z,2017-08-10T02:39:56.000Z,490,fcffff07e2fde5fd37021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-73.0,27.0,1502332796.0,1.125,-542,-539,567,951.7215979476352,27
581,AV3KA0Cl-R03vmj0OzvS,parking_record_index_v2,101a0d0101e4,2017-08-10T02:39:57.091Z,2017-08-10T02:39:56.000Z,490,fcffff07e2fde5fd37021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-110.3,-7.3,1502332796.0,1.091,-542,-539,567,951.7215979476352,27
582,AV3KA1gB-R03vmj0Ozv3,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:03.072Z,2017-08-10T02:40:02.000Z,491,fcffff07e3fde4fd36021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-75.0,25.5,1502332802.0,1.072,-541,-540,566,951.1240718223883,27
583,AV3KA1en-R03vmj0Ozv1,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:02.981Z,2017-08-10T02:40:02.000Z,491,fcffff07e3fde4fd36021b,yilan,宜蘭市中山路二段,1016,192.168.0.3,-113.0,8.8,1502332802.0,0.981,-541,-540,566,951.1240718223883,27
584,AV3KA1dn-R03vmj0Ozv0,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:02.917Z,2017-08-10T02:40:02.000Z,491,fcffff07e3fde4fd36021b,yilan,宜蘭市中山路二段,1016,10.5.180.16,-120.5,-6.5,1502332802.0,0.917,-541,-540,566,951.1240718223883,27
585,AV3KA53a-R03vmj0OzxK,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:20.952Z,2017-08-10T02:40:20.000Z,494,fcffff07e1fde4fd36021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-76.0,27.5,1502332820.0,0.9520000000000001,-543,-540,566,952.2630938978996,27
586,AV3KA8zO-R03vmj0OzyH,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:32.973Z,2017-08-10T02:40:32.000Z,496,fcffff07e2fde5fd31021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-75.0,25.0,1502332832.0,0.973,-542,-539,561,948.159269321352,27
587,AV3KA-S8-R03vmj0Ozyo,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:39.099Z,2017-08-10T02:40:38.000Z,497,fcffff07e2fde2fd39021b,yilan,宜蘭市中山路二段,1016,10.5.180.50,-117.8,-10.8,1502332838.0,1.099,-542,-542,569,954.6145819125121,27
588,AV3KA-Qq-R03vmj0Ozyn,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:38.953Z,2017-08-10T02:40:38.000Z,497,fcffff07e2fde2fd39021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-71.0,23.0,1502332838.0,0.953,-542,-542,569,954.6145819125121,27
589,AV3KBCqZ-R03vmj0Ozzo,parking_record_index_v2,101a0d0101e4,2017-08-10T02:40:56.984Z,2017-08-10T02:40:56.000Z,500,fcffff07e3fde4fd35021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-79.0,23.0,1502332856.0,0.9840000000000001,-541,-540,565,950.529326217766,27
590,AV3KBEKp-R03vmj0Oz0M,parking_record_index_v2,101a0d0101e4,2017-08-10T02:41:03.144Z,2017-08-10T02:41:02.000Z,501,fcffff07e1fde4fd36021b,yilan,宜蘭市中山路二段,1016,10.5.151.1,-70.0,32.0,1502332862.0,1.1440000000000001,-543,-540,566,952.2630938978996,27
