,_id,_index,mac,create_at_time,recv_at_time,frameCnt,data,company,road,slot_num,gwip,rssi,snr,timestamp,latency_time,magX,magY,magZ,mag_len,magT
3090,AV3KoggO-R03vmj0O3Sa,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:22.829Z,2017-08-10T05:33:22.000Z,567,fcffff0796fee2ff97ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,27.0,1502343202.0,0.8290000000000001,-362,-30,-105,378.11241714601226,38
3091,AV3KohPV-R03vmj0O3Sn,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:25.845Z,2017-08-10T05:33:25.000Z,568,fcffff0795fee3ff98ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-81.0,28.0,1502343205.0,0.845,-363,-29,-104,378.7162526219333,38
3092,AV3Ko1yj-R03vmj0O3YV,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:50.018Z,2017-08-10T05:33:26.000Z,596,fcffff0797fedcff94ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.5,-0.5,1502343206.0,84.01799999999999,-361,-36,-108,378.5247680139306,39
3093,AV3Koh-N-R03vmj0O3S3,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:28.844Z,2017-08-10T05:33:28.000Z,569,fcffff0795fee2ff98ff26,yilan,宜蘭市中山路二段,1007,192.168.88.113,-82.0,20.8,1502343208.0,0.8440000000000001,-363,-30,-104,378.7941393422026,38
3094,AV3Koh9m-R03vmj0O3S1,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:28.805Z,2017-08-10T05:33:28.000Z,569,fcffff0795fee2ff98ff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-105.0,18.0,1502343208.0,0.805,-363,-30,-104,378.7941393422026,38
3095,AV3Koh9Z-R03vmj0O3S0,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:28.792Z,2017-08-10T05:33:28.000Z,569,fcffff0795fee2ff98ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,27.5,1502343208.0,0.792,-363,-30,-104,378.7941393422026,38
3096,AV3Ko2gl-R03vmj0O3Ym,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:52.964Z,2017-08-10T05:33:29.000Z,597,fcffff0796fedcff95ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-106.8,-3.8,1502343209.0,83.964,-362,-36,-107,379.1952003915662,39
3097,AV3Kojfc-R03vmj0O3TS,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:35.065Z,2017-08-10T05:33:34.000Z,571,fcffff0795fee2ff9aff26,yilan,宜蘭市中山路二段,1007,192.168.88.113,-75.0,22.0,1502343214.0,1.065,-363,-30,-102,378.2499173826744,38
3098,AV3KojcD-R03vmj0O3TR,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:34.850Z,2017-08-10T05:33:34.000Z,571,fcffff0795fee2ff9aff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,25.5,1502343214.0,0.85,-363,-30,-102,378.2499173826744,38
3099,AV3Kojbk-R03vmj0O3TQ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:34.819Z,2017-08-10T05:33:34.000Z,571,fcffff0795fee2ff9aff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,10.5,1502343214.0,0.8190000000000001,-363,-30,-102,378.2499173826744,38
3100,AV3KokLC-R03vmj0O3Ta,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:37.857Z,2017-08-10T05:33:37.000Z,572,fcffff0796fee3ff98ff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-104.0,10.5,1502343217.0,0.857,-362,-29,-104,377.75785895200113,38
3101,AV3KokK_-R03vmj0O3TZ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:37.854Z,2017-08-10T05:33:37.000Z,572,fcffff0796fee3ff98ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,29.5,1502343217.0,0.8540000000000001,-362,-29,-104,377.75785895200113,38
3102,AV3Ko4r7-R03vmj0O3ZN,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:01.882Z,2017-08-10T05:33:38.000Z,600,fcffff0797feddff96ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-115.2,-7.2,1502343218.0,83.882,-361,-35,-106,377.86505527767446,39
3103,AV3Kok9J-R03vmj0O3Tl,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:41.064Z,2017-08-10T05:33:40.000Z,573,fcffff0795fee4ff97ff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,10.0,1502343220.0,1.064,-363,-28,-105,378.9168774282824,38
3104,AV3Kok5E-R03vmj0O3Tk,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:40.803Z,2017-08-10T05:33:40.000Z,573,fcffff0795fee4ff97ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-76.0,25.0,1502343220.0,0.8029999999999999,-363,-28,-105,378.9168774282824,38
3105,AV3Kol3--R03vmj0O3T2,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:44.829Z,2017-08-10T05:33:43.000Z,574,fcffff07a6fea2ff79ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-90.0,13.8,1502343223.0,1.829,-346,-94,-135,383.1148652819412,39
3106,AV3Koloc-R03vmj0O3T0,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:43.835Z,2017-08-10T05:33:43.000Z,574,fcffff07a6fea2ff79ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-112.0,18.8,1502343223.0,0.835,-346,-94,-135,383.1148652819412,39
3107,AV3KoloY-R03vmj0O3Tz,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:43.831Z,2017-08-10T05:33:43.000Z,574,fcffff07a6fea2ff79ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,8.0,1502343223.0,0.831,-346,-94,-135,383.1148652819412,39
3108,AV3Ko6Kt-R03vmj0O3Zk,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:07.948Z,2017-08-10T05:33:44.000Z,602,fcffff0797feddff94ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.0,0.0,1502343224.0,83.948,-361,-35,-108,378.43097124839034,39
3109,AV3KomW7-R03vmj0O3T9,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:46.810Z,2017-08-10T05:33:46.000Z,575,fcffff07acfeceff84ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-118.5,-3.5,1502343226.0,0.81,-340,-50,-124,365.34367381959686,39
3110,AV3KomW4-R03vmj0O3T8,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:46.807Z,2017-08-10T05:33:46.000Z,575,fcffff07acfeceff84ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-94.0,25.0,1502343226.0,0.807,-340,-50,-124,365.34367381959686,39
3111,AV3KonFz-R03vmj0O3UI,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:49.810Z,2017-08-10T05:33:49.000Z,576,fcffff07a5feccff85ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-84.0,28.8,1502343229.0,0.81,-347,-52,-123,371.80909079795236,39
3112,AV3Ko9dS-R03vmj0O3ar,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:21.426Z,2017-08-10T05:33:50.000Z,604,fcffff0797fedeff97ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.0,0.5,1502343230.0,91.426,-361,-34,-105,377.4943708189568,39
3113,AV3Kon14-R03vmj0O3UZ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:52.887Z,2017-08-10T05:33:52.000Z,577,fcffff07a6fed3ff86ff26,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.0,7.5,1502343232.0,0.887,-346,-45,-122,369.6281915655244,38
3114,AV3Kon0P-R03vmj0O3UY,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:52.782Z,2017-08-10T05:33:52.000Z,577,fcffff07a6fed3ff86ff26,yilan,宜蘭市中山路二段,1007,10.5.151.1,-84.0,28.8,1502343232.0,0.782,-346,-45,-122,369.6281915655244,38
3115,AV3Ko9iE-R03vmj0O3au,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:21.731Z,2017-08-10T05:33:53.000Z,605,fcffff0797fedfff94ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-104.2,-1.2,1502343233.0,88.73100000000002,-361,-33,-108,378.25123925771874,39
3116,AV3Kook5-R03vmj0O3Um,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:55.896Z,2017-08-10T05:33:55.000Z,578,fcffff07a8fed7ff7eff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,18.3,1502343235.0,0.8959999999999999,-344,-41,-130,370.0229722598315,39
3117,AV3Koojp-R03vmj0O3Ul,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:55.816Z,2017-08-10T05:33:55.000Z,578,fcffff07a8fed7ff7eff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-113.0,4.5,1502343235.0,0.816,-344,-41,-130,370.0229722598315,39
3118,AV3Koojl-R03vmj0O3Uk,parking_record_index_v2,101a0d0100cb,2017-08-10T05:33:55.812Z,2017-08-10T05:33:55.000Z,578,fcffff07a8fed7ff7eff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.0,30.0,1502343235.0,0.812,-344,-41,-130,370.0229722598315,39
3119,AV3Ko94z-R03vmj0O3a5,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:23.186Z,2017-08-10T05:33:59.000Z,607,fcffff0795fee4ff98ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.0,4.5,1502343239.0,84.186,-363,-28,-104,378.6409909135566,39
3120,AV3Koqv9-R03vmj0O3VM,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:04.796Z,2017-08-10T05:34:04.000Z,581,fcffff07aafed4ff7cff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.0,23.0,1502343244.0,0.7959999999999999,-342,-44,-132,369.22080114749764,39
3121,AV3Ko_oR-R03vmj0O3bW,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:30.320Z,2017-08-10T05:34:05.000Z,609,fcffff0796fee3ff98ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.8,-0.8,1502343245.0,85.32,-362,-29,-104,377.75785895200113,39
3122,AV3KoriH-R03vmj0O3Vb,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:08.006Z,2017-08-10T05:34:07.000Z,582,fcffff07a9fed3ff7eff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-93.0,21.3,1502343247.0,1.006,-343,-45,-130,369.55919688190687,39
3123,AV3KorfT-R03vmj0O3VZ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:07.827Z,2017-08-10T05:34:07.000Z,582,fcffff07a9fed3ff7eff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-115.0,0.0,1502343247.0,0.8270000000000001,-343,-45,-130,369.55919688190687,39
3124,AV3KpABm-R03vmj0O3bk,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:31.941Z,2017-08-10T05:34:08.000Z,610,fcffff0796fee3ff98ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-100.0,12.0,1502343248.0,83.941,-362,-29,-104,377.75785895200113,39
3125,AV3KpAuX-R03vmj0O3b0,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:34.806Z,2017-08-10T05:34:11.000Z,611,fcffff0795fee2ff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-102.5,-0.5,1502343251.0,83.806,-363,-30,-102,378.2499173826744,39
3126,AV3KotCD-R03vmj0O3Vy,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:14.147Z,2017-08-10T05:34:13.000Z,584,fcffff07a9fed1ff7dff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-95.0,19.5,1502343253.0,1.147,-343,-47,-131,370.1607758798872,39
3127,AV3Kos8w-R03vmj0O3Vw,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:13.807Z,2017-08-10T05:34:13.000Z,584,fcffff07a9fed1ff7dff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-85.0,20.5,1502343253.0,0.807,-343,-47,-131,370.1607758798872,39
3128,AV3Kos8u-R03vmj0O3Vv,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:13.805Z,2017-08-10T05:34:13.000Z,584,fcffff07a9fed1ff7dff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-114.0,3.8,1502343253.0,0.805,-343,-47,-131,370.1607758798872,39
3129,AV3KpB1A-R03vmj0O3cE,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:39.327Z,2017-08-10T05:34:14.000Z,612,fcffff0795fee2ff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-109.0,-2.0,1502343254.0,85.32700000000001,-363,-30,-102,378.2499173826744,39
3130,AV3Kotsl-R03vmj0O3V8,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:16.868Z,2017-08-10T05:34:16.000Z,585,fcffff07a9fed0ff7dff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-86.0,17.5,1502343256.0,0.868,-343,-48,-131,370.2890762633972,39
3131,AV3KotsG-R03vmj0O3V7,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:16.837Z,2017-08-10T05:34:16.000Z,585,fcffff07a9fed0ff7dff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-110.0,2.5,1502343256.0,0.8370000000000001,-343,-48,-131,370.2890762633972,39
3132,AV3KpCRM-R03vmj0O3cW,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:41.131Z,2017-08-10T05:34:17.000Z,613,fcffff0795fee2ff9cff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-101.0,0.5,1502343257.0,84.131,-363,-30,-100,377.7155014028417,39
3133,AV3Kouf7-R03vmj0O3WH,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:20.155Z,2017-08-10T05:34:19.000Z,586,fcffff07a9fed1ff7dff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,2.5,1502343259.0,1.155,-343,-47,-131,370.1607758798872,39
3134,AV3KovJ_-R03vmj0O3WW,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:22.846Z,2017-08-10T05:34:22.000Z,587,fcffff07a9fed0ff7fff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.8,-1.8,1502343262.0,0.846,-343,-48,-129,369.5862551556809,39
3135,AV3KpDyT-R03vmj0O3c0,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:47.346Z,2017-08-10T05:34:23.000Z,615,fcffff0796fee2ff9aff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-113.2,-6.2,1502343263.0,84.346,-362,-30,-102,377.2903391288995,39
3136,AV3Kov6y-R03vmj0O3We,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:25.969Z,2017-08-10T05:34:25.000Z,588,fcffff07a9fed1ff7dff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,17.0,1502343265.0,0.969,-343,-47,-131,370.1607758798872,39
3137,AV3Kov41-R03vmj0O3Wd,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:25.844Z,2017-08-10T05:34:25.000Z,588,fcffff07a9fed1ff7dff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-119.2,-2.2,1502343265.0,0.8440000000000001,-343,-47,-131,370.1607758798872,39
3138,AV3KowoD-R03vmj0O3Wq,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:28.866Z,2017-08-10T05:34:28.000Z,589,fcffff07a6fecbff84ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-111.0,0.0,1502343268.0,0.866,-346,-53,-124,371.35023899278696,39
3139,AV3Kownh-R03vmj0O3Wp,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:28.832Z,2017-08-10T05:34:28.000Z,589,fcffff07a6fecbff84ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-114.0,24.5,1502343268.0,0.8320000000000001,-346,-53,-124,371.35023899278696,39
3140,AV3KoxaU-R03vmj0O3W5,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:32.083Z,2017-08-10T05:34:31.000Z,590,fcffff07a4fec9ff86ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-84.0,30.0,1502343271.0,1.083,-348,-55,-122,372.84447159640166,39
3141,AV3KoyF7-R03vmj0O3XH,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:34.874Z,2017-08-10T05:34:34.000Z,591,fcffff07b1fecdff8cff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-112.8,-1.8,1502343274.0,0.8740000000000001,-335,-51,-116,358.1647665530489,39
3142,AV3KoyFb-R03vmj0O3XG,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:34.842Z,2017-08-10T05:34:34.000Z,591,fcffff07b1fecdff8cff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-101.0,7.5,1502343274.0,0.8420000000000001,-335,-51,-116,358.1647665530489,39
3143,AV3KoyEX-R03vmj0O3XF,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:34.774Z,2017-08-10T05:34:34.000Z,591,fcffff07b1fecdff8cff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-82.0,28.0,1502343274.0,0.774,-335,-51,-116,358.1647665530489,39
3144,AV3KpGlv-R03vmj0O3du,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:58.831Z,2017-08-10T05:34:35.000Z,619,fcffff0796fedbff95ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-118.2,-10.2,1502343275.0,83.831,-362,-37,-107,379.2914446701903,39
3145,AV3Koy0c-R03vmj0O3XU,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:37.851Z,2017-08-10T05:34:37.000Z,592,fcffff0778fe0100d2ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,27.5,1502343277.0,0.851,-392,1,-46,394.69101839286895,39
3146,AV3Kozj_-R03vmj0O3Xl,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:40.890Z,2017-08-10T05:34:40.000Z,593,fcffff0796feddff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,28.0,1502343280.0,0.89,-362,-35,-106,378.8205379859968,39
3147,AV3Kozih-R03vmj0O3Xj,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:40.800Z,2017-08-10T05:34:40.000Z,593,fcffff0796feddff96ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,10.5,1502343280.0,0.8,-362,-35,-106,378.8205379859968,39
3148,AV3Ko0R6-R03vmj0O3X4,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:43.833Z,2017-08-10T05:34:43.000Z,594,fcffff0795fedcff94ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-84.0,25.5,1502343283.0,0.833,-363,-36,-108,380.4326484412188,39
3149,AV3Ko1BA-R03vmj0O3YE,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:46.847Z,2017-08-10T05:34:46.000Z,595,fcffff0797fedcff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-83.0,19.5,1502343286.0,0.847,-361,-36,-106,377.95899248463445,39
3150,AV3Ko13q-R03vmj0O3YX,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:50.342Z,2017-08-10T05:34:49.000Z,596,fcffff0797fedcff94ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-87.0,17.5,1502343289.0,1.342,-361,-36,-108,378.5247680139306,39
3151,AV3Ko1x6-R03vmj0O3YU,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:49.977Z,2017-08-10T05:34:49.000Z,596,fcffff0797fedcff94ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,25.5,1502343289.0,0.977,-361,-36,-108,378.5247680139306,39
3152,AV3Ko1x4-R03vmj0O3YT,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:49.975Z,2017-08-10T05:34:49.000Z,596,fcffff0797fedcff94ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,15.0,1502343289.0,0.975,-361,-36,-108,378.5247680139306,39
3153,AV3KpMOM-R03vmj0O3fT,parking_record_index_v2,101a0d0100cb,2017-08-10T05:36:21.899Z,2017-08-10T05:34:50.000Z,624,fcffff0796fee2ff9bff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-110.0,-8.0,1502343290.0,91.899,-362,-30,-101,377.0212195619764,39
3154,AV3Ko2iU-R03vmj0O3Yo,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:53.075Z,2017-08-10T05:34:52.000Z,597,fcffff0796fedcff95ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-81.0,-4.0,1502343292.0,1.075,-362,-36,-107,379.1952003915662,39
3155,AV3Ko2fM-R03vmj0O3Yl,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:52.875Z,2017-08-10T05:34:52.000Z,597,fcffff0796fedcff95ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,16.2,1502343292.0,0.875,-362,-36,-107,379.1952003915662,39
3156,AV3Ko2e2-R03vmj0O3Yk,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:52.853Z,2017-08-10T05:34:52.000Z,597,fcffff0796fedcff95ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-78.0,26.2,1502343292.0,0.853,-362,-36,-107,379.1952003915662,39
3157,AV3KpMTt-R03vmj0O3fX,parking_record_index_v2,101a0d0100cb,2017-08-10T05:36:22.253Z,2017-08-10T05:34:53.000Z,625,fcffff0796fee2ff99ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-105.0,-4.0,1502343293.0,89.25299999999999,-362,-30,-103,377.5619154522872,39
3158,AV3Ko37q-R03vmj0O3Y-,parking_record_index_v2,101a0d0100cb,2017-08-10T05:34:58.793Z,2017-08-10T05:34:58.000Z,599,fcffff0796fedcff97ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-108.0,14.5,1502343298.0,0.7929999999999999,-362,-36,-105,378.63570882842,39
3159,AV3Ko43E-R03vmj0O3ZQ,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:02.595Z,2017-08-10T05:35:01.000Z,600,fcffff0797feddff96ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-91.0,26.2,1502343301.0,1.595,-361,-35,-106,377.86505527767446,39
3160,AV3Ko4rq-R03vmj0O3ZM,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:01.865Z,2017-08-10T05:35:01.000Z,600,fcffff0797feddff96ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-101.0,10.5,1502343301.0,0.865,-361,-35,-106,377.86505527767446,39
3161,AV3Ko6Ef-R03vmj0O3Zi,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:07.551Z,2017-08-10T05:35:04.000Z,601,fcffff0796fedcff94ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-89.0,27.5,1502343304.0,3.551,-362,-36,-108,379.47858964637254,39
3162,AV3KpN6o-R03vmj0O3f3,parking_record_index_v2,101a0d0100cb,2017-08-10T05:36:28.839Z,2017-08-10T05:35:05.000Z,629,fcffff0796fee0ff97ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-107.2,-12.2,1502343305.0,83.839,-362,-32,-105,378.276354005904,39
3163,AV3Ko6uB-R03vmj0O3Zy,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:10.208Z,2017-08-10T05:35:07.000Z,602,fcffff0797feddff94ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-79.0,24.5,1502343307.0,3.208,-361,-35,-108,378.43097124839034,39
3164,AV3Ko6Mz-R03vmj0O3Zm,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:08.082Z,2017-08-10T05:35:07.000Z,602,fcffff0797feddff94ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-106.0,9.5,1502343307.0,1.082,-361,-35,-108,378.43097124839034,39
3165,AV3Ko6LF-R03vmj0O3Zl,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:07.972Z,2017-08-10T05:35:07.000Z,602,fcffff0797feddff94ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-91.0,20.8,1502343307.0,0.972,-361,-35,-108,378.43097124839034,39
3166,AV3KpO_E-R03vmj0O3gM,parking_record_index_v2,101a0d0100cb,2017-08-10T05:36:33.220Z,2017-08-10T05:35:08.000Z,630,fcffff0796fee0ff96ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-103.8,-1.8,1502343308.0,85.22,-362,-32,-106,378.55514789789873,39
3167,AV3Ko67s-R03vmj0O3Z5,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:11.084Z,2017-08-10T05:35:10.000Z,603,fcffff0796feddff94ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-77.0,19.5,1502343310.0,1.084,-362,-35,-108,379.38502869775976,39
3168,AV3KpPZ0-R03vmj0O3gV,parking_record_index_v2,101a0d0100cb,2017-08-10T05:36:34.932Z,2017-08-10T05:35:11.000Z,631,fcffff0797fee0ff95ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.8,-3.8,1502343311.0,83.932,-361,-32,-107,377.8809336285704,39
3169,AV3Ko7vB-R03vmj0O3aP,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:14.368Z,2017-08-10T05:35:13.000Z,604,fcffff0797fedeff97ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-81.0,18.8,1502343313.0,1.368,-361,-34,-105,377.4943708189568,39
3170,AV3Ko7sx-R03vmj0O3aN,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:14.225Z,2017-08-10T05:35:13.000Z,604,fcffff0797fedeff97ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-107.0,14.5,1502343313.0,1.225,-361,-34,-105,377.4943708189568,39
3171,AV3Ko7mw-R03vmj0O3aL,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:13.835Z,2017-08-10T05:35:13.000Z,604,fcffff0797fedeff97ff27,yilan,宜蘭市中山路二段,1007,10.5.151.1,-87.0,30.5,1502343313.0,0.835,-361,-34,-105,377.4943708189568,39
3172,AV3KpQHB-R03vmj0O3gm,parking_record_index_v2,101a0d0100cb,2017-08-10T05:36:37.823Z,2017-08-10T05:35:14.000Z,632,fcffff0796fee0ff96ff27,yilan,宜蘭市中山路二段,1007,192.168.0.225,-111.0,6.2,1502343314.0,83.823,-362,-32,-106,378.55514789789873,39
3173,AV3Ko8Vp-R03vmj0O3ab,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:16.840Z,2017-08-10T05:35:16.000Z,605,fcffff0797fedfff94ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-109.0,12.0,1502343316.0,0.84,-361,-33,-108,378.25123925771874,39
3174,AV3Ko9Ju-R03vmj0O3am,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:20.173Z,2017-08-10T05:35:19.000Z,606,fcffff0796fee2ff96ff27,yilan,宜蘭市中山路二段,1007,192.168.88.113,-70.0,8.8,1502343319.0,1.173,-362,-30,-106,378.39133182460716,39
3175,AV3Ko904-R03vmj0O3a4,parking_record_index_v2,101a0d0100cb,2017-08-10T05:35:22.935Z,2017-08-10T05:35:22.000Z,607,fcffff0795fee4ff98ff27,yilan,宜蘭市中山路二段,1007,10.5.180.16,-100.0,13.0,1502343322.0,0.935,-363,-28,-104,378.6409909135566,39
